epoch,leftH,leftV,leftT,rightH,rightV,rightT
1772548646755,0,0,0,0,0,0
1772548646805,0,0,0,0,0,0
1772548646855,0,0,0,0,0,0
1772548646905,0,0,0,0,0,0
1772548646955,0,0,0,0,0,0
1772548647005,0,0,0,0,0,0
1772548647055,0,0,0,0,0,0
1772548647105,0,0,0,0,0,0
1772548647156,0,0,0,0,0,0
1772548647206,0,0,0,0,0,0
1772548647256,0,0,0,0,0,0
1772548647306,0,0,0,0,0,0
1772548647356,0,0,0,0,0,0
1772548647406,0,0,0,0,0,0
1772548647456,0,0,0,0,0,0
1772548647506,0,0,0,0,0,0
1772548647556,0,0,0,0,0,0
1772548647607,0,0,0,0,0,0
1772548647657,0,0,0,0,0,0
1772548647707,0,0,0,0,0,0
1772548647757,0,0,0,0,0,0
1772548647807,0,0,0,0,0,0
1772548647857,0,0,0,0,0,0
1772548647907,0,0,0,0,0,0
1772548647957,0,0,0,0,0,0
1772548648007,0,0,0,0,0,0
1772548648058,0,0,0,0,0,0
1772548648108,0,0,0,0,0,0
1772548648158,0,0,0,0,0,0
1772548648208,0,0,0,0,0,0
1772548648258,0,0,0,0,0,0
1772548648308,0,0,0,0,0,0
1772548648358,0,0,0,0,0,0
1772548648408,0,0,0,0,0,0
1772548648458,0,0,0,0,0,0
1772548648508,0,0,0,0,0,0
1772548648559,0,0,0,0,0,0
1772548648609,0,0,0,0,0,0
1772548648659,0,0,0,0,0,0
1772548648709,0,0,0,0,0,0
1772548648759,0,0,0,0,0,0
1772548648809,0,0,0,0,0,0
1772548648859,0,0,0,0,0,0
1772548648909,0,0,0,0,0,0
1772548648959,0,0,0,0,0,0
1772548649009,0,0,0,0,0,0
1772548649060,0,0,0,0,0,0
1772548649110,0,0,0,0,0,0
1772548649160,0,0,0,0,0,0
1772548649210,0,0,0,0,0,0
1772548649260,0,0,0,0,0,0
1772548649310,0,0,0,0,0,0
1772548649360,0,0,0,0,0,0
1772548649410,0,0,0,0,0,0
1772548649461,0,0,0,0,0,0
1772548649511,0,0,0,0,0,0
1772548649561,0,0,0,0,0,0
1772548649611,0,0,0,0,0,0
1772548649661,0,0,0,0,0,0
1772548649711,0,0,0,0,0,0
1772548649761,0,0,0,0,0,0
1772548649811,0,0,0,0,0,0
1772548649862,0,0,0,0,0,0
1772548649912,0,0,0,0,0,0
1772548649962,0,0,0,0,0,0
1772548650012,0,0,0,0,0,0
1772548650062,0,0,0,0,0,0
1772548650112,0,0,0,0,0,0
1772548650162,0,0,0,0,0,0
1772548650212,0,0,0,0,0,0
1772548650262,0,0,0,0,0,0
1772548650312,0,0,0,0,0,0
1772548650363,0,0,0,0,0,0
1772548650413,0,0,0,0,0,0
1772548650463,0,0,0,0,0,0
1772548650513,0,0,0,0,0,0
1772548650563,0,0,0,0,0,0
1772548650613,0,0,0,0,0,0
1772548650663,0,0,0,0,0,0
1772548650713,0,0,0,0,0,0
1772548650763,0,0,0,0,0,0
1772548650813,0,0,0,0,0,0
1772548650864,0,0,0,0,0,0
1772548650914,0,0,0,0,0,0
1772548650964,0,0,0,0,0,0
1772548651014,0,0,0,0,0,0
1772548651064,0,0,0,0,0,0
1772548651114,0,0,0,0,0,0
1772548651164,0,0,0,0,0,0
1772548651214,0,0,0,0,0,0
1772548651264,0,0,0,0,0,0
1772548651314,0,0,0,0,0,0
1772548651365,0,0,0,0,0,0
1772548651415,0,0,0,0,0,0
1772548651465,0,0,0,0,0,0
1772548651515,0,0,0,0,0,0
1772548651565,0,0,0,0,0,0
1772548651615,0,0,0,0,0,0
1772548651665,0,0,0,0,0,0
1772548651715,0,0,0,0,0,0
1772548651765,0,0,0,0,0,0
1772548651815,0,0,0,0,0,0
1772548651866,0,0,0,0,0,0
1772548651916,0,0,0,0,0,0
1772548651966,0,0,0,0,0,0
1772548652016,0,0,0,0,0,0
1772548652066,0,0,0,0,0,0
1772548652116,0,0,0,0,0,0
1772548652166,0,0,0,0,0,0
1772548652216,0,0,0,0,0,0
1772548652266,0,0,0,0,0,0
1772548652317,0,0,0,0,0,0
1772548652367,0,0,0,0,0,0
1772548652417,0,0,0,0,0,0
1772548652467,0,0,0,0,0,0
1772548652517,0,0,0,0,0,0
1772548652567,0,0,0,0,0,0
1772548652617,0,0,0,0,0,0
1772548652667,0,0,0,0,0,0
1772548652717,0,0,0,0,0,0
1772548652768,0,0,0,0,0,0
1772548652818,0,0,0,0,0,0
1772548652868,0,0,0,0,0,0
1772548652918,0,0,0,0,0,0
1772548652968,0,0,0,0,0,0
1772548653018,0,0,0,0,0,0
1772548653068,0,0,0,0,0,0
1772548653118,0,0,0,0,0,0
1772548653168,0,0,0,0,0,0
1772548653219,0,0,0,0,0,0
1772548653269,0,0,0,0,0,0
1772548653319,0,0,0,0,0,0
1772548653369,0,0,0,0,0,0
1772548653419,0,0,0,0,0,0
1772548653469,0,0,0,0,0,0
1772548653519,0,0,0,0,0,0
1772548653569,0,0,0,0,0,0
1772548653619,0,0,0,0,0,0
1772548653669,0,0,0,0,0,0
1772548653720,0,-1,0,0,0,0
1772548653770,0,-1,0,0,0,0
1772548653820,0,-1,0,0,0,0
1772548653870,0,-1,0,0,0,0
1772548653920,0,-1,0,0,0,0
1772548653970,0,-1,0,0,0,0
1772548654020,0,-1,0,0,0,0
1772548654070,0,-1,0,0,0,0
1772548654120,0,-1,0,0,0,0
1772548654171,0,-1,0,0,0,0
1772548654221,0,-1,0,0,0,0
1772548654271,0,-1,0,0,0,0
1772548654321,0,-1,0,0,0,0
1772548654371,0,-1,0,0,0,0
1772548654421,0,-1,0,0,0,0
1772548654471,0,-1,0,0,0,0
1772548654521,0,-1,0,0,0,0
1772548654571,0,-1,0,0,0,0
1772548654622,0,-1,0,0,0,0
1772548654672,0,-1,0,0,0,0
1772548654722,0,-1,0,0,0,0
1772548654772,0,-1,0,0,0,0
1772548654822,0,-1,0,0,0,0
1772548654872,0,-1,0,0,0,0
1772548654922,0,-1,0,0,0,0
1772548654972,0,-1,0,0,0,0
1772548655022,0,-1,0,0,0,0
1772548655072,0,-1,0,0,0,0
1772548655123,0,-1,0,0,0,0
1772548655173,0,-1,0,0,0,0
1772548655223,0,-1,0,0,0,0
1772548655273,0,-1,0,0,0,0
1772548655323,0,-1,0,0,0,0
1772548655373,0,-1,0,0,0,0
1772548655423,0,-1,0,0,0,0
1772548655473,0,-1,0,0,0,0
1772548655523,0,-1,0,0,0,0
1772548655574,0,-1,0,0,0,0
1772548655624,0,-1,0,0,0,0
1772548655674,0,-1,0,0,0,0
1772548655724,0,-1,0,0,0,0
1772548655774,0,-1,0,0,0,0
1772548655824,0,-1,0,0,0,0
1772548655874,0,-1,0,0,0,0
1772548655924,0,-1,0,0,0,0
1772548655974,0,-1,0,0,0,0
1772548656025,0,-1,0,0,0,0
1772548656075,0,-1,0,0,0,0
1772548656125,0,-1,0,0,0,0
1772548656175,0,-1,0,0,0,0
1772548656225,0,-1,0,0,0,0
1772548656275,0,-1,0,0,0,0
1772548656325,0,-1,0,0,0,0
1772548656375,0,-1,0,0,0,0
1772548656425,0,-1,0,0,0,0
1772548656475,0,-1,0,0,0,0
1772548656526,0,-1,0,0,0,0
1772548656576,0,-1,0,0,0,0
1772548656626,0,-1,0,0,0,0
1772548656676,0,-1,0,0,0,0
1772548656726,0,-1,0,0,0,0
1772548656776,0,-1,0,0,0,0
1772548656826,0,-1,0,0,0,0
1772548656876,0,-1,0,0,0,0
1772548656926,0,-1,0,0,0,0
1772548656977,0,-1,0,0,0,0
1772548657027,0,-1,0,0,0,0
1772548657077,0,-1,0,0,0,0
1772548657127,0,-1,0,0,0,0
1772548657177,0,-1,0,0,0,0
1772548657227,0,-1,0,0,0,0
1772548657277,0,-1,0,0,0,0
1772548657327,0,-1,0,0,0,0
1772548657377,0,-1,0,0,0,0
1772548657427,0,-1,0,0,0,0
1772548657478,0,-1,0,0,0,0
1772548657528,0,-1,0,0,0,0
1772548657578,0,-1,0,0,0,0
1772548657628,0,-1,0,0,0,0
1772548657678,0,-1,0,0,0,0
1772548657728,0,-1,0,0,0,0
1772548657778,0,-1,0,0,0,0
1772548657828,0,-1,0,0,0,0
1772548657878,0,-1,0,0,0,0
1772548657929,0,-1,0,0,0,0
1772548657979,0,-1,0,0,0,0
1772548658029,0,-1,0,0,0,0
1772548658079,0,-1,0,0,0,0
1772548658129,0,-1,0,0,0,0
1772548658179,0,-1,0,0,0,0
1772548658229,0,-1,0,0,0,0
1772548658280,0,-1,0,0,0,0
1772548658330,0,-1,0,0,0,0
1772548658380,0,-1,0,0,0,0
1772548658430,0,-1,0,0,0,0
1772548658480,0,-1,0,0,0,0
1772548658530,0,-1,0,0,0,0
1772548658580,0,-1,0,0,0,0
1772548658630,0,-1,0,0,0,0
1772548658680,0,-1,0,0,0,0
1772548658731,0,-1,0,0,0,0
1772548658781,0,-1,0,0,0,0
1772548658831,0,-1,0,0,0,0
1772548658881,0,-1,0,0,0,0
1772548658931,0,-1,0,0,0,0
1772548658981,0,-1,0,0,0,0
1772548659031,0,-1,0,0,0,0
1772548659081,0,-1,0,0,0,0
1772548659132,0,-1,0,0,0,0
1772548659182,0,-1,0,0,0,0
1772548659232,0,-1,0,0,0,0
1772548659282,0,-1,0,0,0,0
1772548659332,0,-1,0,0,0,0
1772548659382,0,-1,0,0,0,0
1772548659432,0,-1,0,0,0,0
1772548659482,0,-1,0,0,0,0
1772548659532,0,-1,0,0,0,0
1772548659583,0,-1,0,0,0,0
1772548659633,0,-1,0,0,0,0
1772548659683,0,-1,0,0,0,0
1772548659733,0,-1,0,0,0,0
1772548659783,0,-1,0,0,0,0
1772548659833,0,-1,0,0,0,0
1772548659883,0,-1,0,0,0,0
1772548659933,0,-1,0,0,0,0
1772548659983,0,-1,0,0,0,0
1772548660033,0,-1,0,0,0,0
1772548660084,0,-1,0,0,0,0
1772548660134,0,-1,0,0,0,0
1772548660184,0,-1,0,0,0,0
1772548660234,0,-1,0,0,0,0
1772548660284,0,-1,0,0,0,0
1772548660334,0,-1,0,0,0,0
1772548660384,0,-1,0,0,0,0
1772548660434,0,-1,0,0,0,0
1772548660484,0,-1,0,0,0,0
1772548660535,0,-1,0,0,0,0
1772548660585,0,-1,0,0,0,0
1772548660635,0,-1,0,0,0,0
1772548660685,0,-1,0,0,0,0
1772548660735,0,-1,0,0,0,0
1772548660785,0,-1,0,0,0,0
1772548660835,0,-1,0,0,0,0
1772548660885,0,-1,0,0,0,0
1772548660935,0,-1,0,0,0,0
1772548660985,0,-1,0,0,0,0
1772548661036,0,-1,0,0,0,0
1772548661086,0,-1,0,0,0,0
1772548661136,0,-1,0,0,0,0
1772548661186,0,-1,0,0,0,0
1772548661236,0,-1,0,0,0,0
1772548661286,0,-1,0,0,0,0
1772548661336,0,-1,0,0,0,0
1772548661386,0,-1,0,0,0,0
1772548661436,0,-1,0,0,0,0
1772548661486,0,-1,0,0,0,0
1772548661537,0,-1,0,0,0,0
1772548661587,0,-1,0,0,0,0
1772548661637,0,-1,0,0,0,0
1772548661687,0,-1,0,0,0,0
1772548661737,0,-1,0,0,0,0
1772548661787,0,-1,0,0,0,0
1772548661837,0,-1,0,0,0,0
1772548661887,0,-1,0,0,0,0
1772548661937,0,-1,0,0,0,0
1772548661988,0,-1,0,0,0,0
1772548662038,0,-1,0,0,0,0
1772548662088,0,-1,0,0,0,0
1772548662138,0,-1,0,0,0,0
1772548662188,0,-1,0,0,0,0
1772548662238,0,-1,0,0,0,0
1772548662288,0,-1,0,0,0,0
1772548662338,0,-1,0,0,0,0
1772548662388,0,-1,0,0,0,0
1772548662438,0,-1,0,0,0,0
1772548662489,0,-1,0,0,0,0
1772548662539,0,-1,0,0,0,0
1772548662589,0,-1,0,0,0,0
1772548662639,0,-1,0,0,0,0
1772548662689,0,-1,0,0,0,0
1772548662739,0,-1,0,0,0,0
1772548662789,0,-1,0,0,0,0
1772548662839,0,-1,0,0,0,0
1772548662889,0,-1,0,0,0,0
1772548662939,0,-1,0,0,0,0
1772548662990,0,-1,0,0,0,0
1772548663040,0,-1,0,0,0,0
1772548663090,0,-1,0,0,0,0
1772548663140,0,-1,0,0,0,0
1772548663190,0,-1,0,0,0,0
1772548663240,0,-1,0,0,0,0
1772548663290,0,-1,0,0,0,0
1772548663340,0,-1,0,0,0,0
1772548663391,0,-1,0,0,0,0
1772548663441,0,-1,0,0,0,0
1772548663491,0,-1,0,0,0,0
1772548663541,0,-1,0,0,0,0
1772548663591,0,-1,0,0,0,0
1772548663641,0,-1,0,0,0,0
1772548663691,0,-1,0,0,0,0
1772548663741,0,0,0,0,0,0
1772548663791,0,0,0,0,0,0
1772548663841,0,0,0,0,0,0
1772548663892,0,0,0,0,0,0
1772548663942,0,0,0,0,0,0
1772548663992,0,0,0,0,0,0
1772548664042,0,0,0,0,0,0
1772548664092,0,0,0,0,0,0
1772548664142,0,0,0,0,0,0
1772548664192,0,0,0,0,0,0
1772548664242,0,0,0,0,0,0
1772548664292,0,0,0,0,0,0
1772548664343,0,0,0,0,0,0
1772548664393,0,0,0,0,0,0
1772548664443,0,0,0,0,0,0
1772548664493,0,0,0,0,0,0
1772548664543,0,0,0,0,0,0
1772548664593,0,0,0,0,0,0
1772548664643,0,0,0,0,0,0
1772548664693,0,0,0,0,0,0
1772548664743,0,0,0,0,0,0
1772548664794,0,0,0,0,0,0
1772548664844,0,0,0,0,0,0
1772548664894,0,0,0,0,0,0
1772548664944,0,0,0,0,0,0
1772548664994,0,0,0,0,0,0
1772548665044,0,0,0,0,0,0
1772548665094,0,0,0,0,0,0
1772548665144,0,0,0,0,0,0
1772548665194,0,0,0,0,0,0
1772548665244,0,0,0,0,0,0
1772548665295,0,0,0,0,0,0
1772548665345,0,0,0,0,0,0
1772548665395,0,0,0,0,0,0
1772548665445,0,0,0,0,0,0
1772548665495,0,0,0,0,0,0
1772548665545,0,0,0,0,0,0
1772548665595,0,0,0,0,0,0
1772548665645,0,0,0,0,0,0
1772548665695,0,0,0,0,0,0
1772548665746,0,0,0,0,0,0
1772548665796,0,0,0,0,0,0
1772548665846,0,0,0,0,0,0
1772548665896,0,0,0,0,0,0
1772548665946,0,0,0,0,0,0
1772548665996,0,0,0,0,0,0
1772548666046,0,0,0,0,0,0
1772548666096,0,0,0,0,0,0
1772548666146,0,0,0,0,0,0
1772548666197,0,0,0,0,0,0
1772548666247,0,0,0,0,0,0
1772548666297,0,0,0,0,0,0
1772548666347,0,0,0,0,0,0
1772548666397,0,0,0,0,0,0
1772548666447,0,0,0,0,0,0
1772548666497,0,0,0,0,0,0
1772548666547,0,0,0,0,0,0
1772548666597,0,0,0,0,0,0
1772548666648,0,0,0,0,0,0
1772548666698,0,0,0,0,0,0
1772548666748,0,0,0,0,0,0
1772548666798,0,0,0,0,0,0
1772548666848,0,0,0,0,0,0
1772548666898,0,0,0,0,0,0
1772548666948,0,0,0,0,0,0
1772548666998,0,0,0,0,0,0
1772548667048,0,0,0,0,0,0
1772548667099,0,0,0,0,0,0
1772548667149,0,0,0,0,0,0
1772548667199,0,0,0,0,0,0
1772548667249,0,0,0,0,0,0
1772548667299,0,0,0,0,0,0
1772548667349,0,0,0,0,0,0
1772548667399,0,0,0,0,0,0
1772548667449,0,0,0,0,0,0
1772548667499,0,0,0,0,0,0
1772548667549,0,0,0,0,0,0
1772548667600,0,0,0,0,0,0
1772548667650,0,0,0,0,0,0
1772548667700,0,0,0,0,0,0
1772548667750,0,0,0,0,0,0
1772548667800,0,0,0,0,0,0
1772548667850,0,0,0,0,0,0
1772548667900,0,0,0,0,0,0
1772548667950,0,0,0,0,0,0
1772548668000,0,0,0,0,0,0
1772548668050,0,0,0,0,0,0
1772548668101,0,0,0,0,0,0
1772548668151,0,0,0,0,0,0
1772548668201,0,0,0,0,0,0
1772548668251,0,0,0,0,0,0
1772548668301,0,0,0,0,0,0
1772548668351,0,0,0,0,0,0
1772548668401,0,0,0,0,0,0
1772548668451,0,0,0,0,0,0
1772548668501,0,0,0,0,0,0
1772548668552,0,0,0,0,0,0
1772548668602,0,0,0,0,0,0
1772548668652,0,0,0,0,0,0
1772548668702,0,0,0,0,0,0
1772548668752,0,0,0,0,0,0
1772548668802,0,0,0,0,0,0
1772548668852,0,0,0,0,0,0
1772548668902,0,0,0,0,0,0
1772548668952,0,0,0,0,0,0
1772548669003,0,0,0,0,0,0
1772548669053,0,0,0,0,0,0
1772548669103,0,0,0,0,0,0
1772548669153,0,0,0,0,0,0
1772548669203,0,0,0,0,0,0
1772548669253,0,0,0,0,0,0
1772548669303,0,0,0,0,0,0
1772548669353,0,0,0,0,0,0
1772548669403,0,0,0,0,0,0
1772548669453,0,0,0,0,0,0
1772548669504,0,0,0,0,0,0
1772548669554,0,0,0,0,0,0
1772548669604,0,0,0,0,0,0
1772548669654,0,0,0,0,0,0
1772548669704,0,0,0,0,0,0
1772548669754,0,0,0,0,0,0
1772548669804,0,0,0,0,0,0
1772548669854,0,0,0,0,0,0
1772548669904,0,0,0,0,0,0
1772548669955,0,0,0,0,0,0
1772548670005,0,0,0,0,0,0
1772548670055,0,0,0,0,0,0
1772548670105,0,0,0,0,0,0
1772548670155,0,0,0,0,0,0
1772548670205,0,0,0,0,0,0
1772548670255,0,0,0,0,0,0
1772548670305,0,0,0,0,0,0
1772548670355,0,0,0,0,0,0
1772548670405,0,0,0,0,0,0
1772548670456,0,0,0,0,0,0
1772548670506,0,0,0,0,0,0
1772548670556,0,0,0,0,0,0
1772548670606,0,0,0,0,0,0
1772548670656,0,0,0,0,0,0
1772548670706,0,0,0,0,0,0
1772548670756,0,0,0,0,0,0
1772548670807,0,0,0,0,0,0
1772548670857,0,0,0,0,0,0
1772548670907,0,0,0,0,0,0
1772548670957,0,0,0,0,0,0
1772548671007,0,0,0,0,0,0
1772548671057,0,0,0,0,0,0
1772548671107,0,0,0,0,0,0
1772548671157,0,0,0,0,0,0
1772548671207,0,0,0,0,0,0
1772548671258,0,0,0,0,0,0
1772548671308,0,0,0,0,0,0
1772548671358,0,0,0,0,0,0
1772548671408,0,0,0,0,0,0
1772548671458,0,0,0,0,0,0
1772548671508,0,0,0,0,0,0
1772548671558,0,0,0,0,0,0
1772548671608,0,0,0,0,0,0
1772548671658,0,0,0,0,0,0
1772548671708,0,0,0,0,0,0
1772548671759,0,0,0,0,0,0
1772548671809,0,0,0,0,0,0
1772548671859,0,0,0,0,0,0
1772548671909,0,0,0,0,0,0
1772548671959,0,0,0,0,0,0
1772548672009,0,0,0,0,0,0
1772548672059,0,0,0,0,0,0
1772548672109,0,0,0,0,0,0
1772548672159,0,0,0,0,0,0
1772548672210,0,0,0,0,0,0
1772548672260,0,0,0,0,0,0
1772548672310,0,0,0,0,0,0
1772548672360,0,0,0,0,0,0
1772548672410,0,0,0,0,0,0
1772548672460,0,0,0,0,0,0
1772548672510,0,0,0,0,0,0
1772548672560,0,0,0,0,0,0
1772548672610,0,0,0,0,0,0
1772548672660,0,0,0,0,0,0
1772548672711,0,0,0,0,0,0
1772548672761,0,0,0,0,0,0
1772548672811,0,0,0,0,0,0
1772548672861,0,0,0,0,0,0
1772548672911,0,0,0,0,0,0
1772548672961,0,0,0,0,0,0
1772548673011,0,0,0,0,0,0
1772548673061,0,0,0,0,0,0
1772548673111,0,0,0,0,0,0
1772548673162,0,0,0,0,0,0
1772548673212,0,0,0,0,0,0
1772548673262,0,0,0,0,0,0
1772548673312,0,0,0,0,0,0
1772548673362,0,0,0,0,0,0
1772548673412,0,0,0,0,0,0
1772548673462,0,0,0,0,0,0
1772548673512,0,0,0,0,0,0
1772548673562,0,0,0,0,0,0
1772548673612,0,0,0,0,0,0
1772548673663,0,0,0,0,0,0
1772548673713,1,0,0,0,0,0
1772548673763,1,0,0,0,0,0
1772548673813,1,0,0,0,0,0
1772548673863,1,0,0,0,0,0
1772548673913,1,0,0,0,0,0
1772548673963,1,0,0,0,0,0
1772548674013,1,0,0,0,0,0
1772548674064,1,0,0,0,0,0
1772548674114,1,0,0,0,0,0
1772548674164,1,0,0,0,0,0
1772548674214,1,0,0,0,0,0
1772548674264,1,0,0,0,0,0
1772548674314,1,0,0,0,0,0
1772548674364,1,0,0,0,0,0
1772548674414,1,0,0,0,0,0
1772548674464,1,0,0,0,0,0
1772548674514,1,0,0,0,0,0
1772548674565,1,0,0,0,0,0
1772548674615,1,0,0,0,0,0
1772548674665,1,0,0,0,0,0
1772548674715,1,0,0,0,0,0
1772548674765,1,0,0,0,0,0
1772548674815,1,0,0,0,0,0
1772548674865,1,0,0,0,0,0
1772548674915,1,0,0,0,0,0
1772548674965,1,0,0,0,0,0
1772548675015,1,0,0,0,0,0
1772548675066,1,0,0,0,0,0
1772548675116,1,0,0,0,0,0
1772548675166,1,0,0,0,0,0
1772548675216,1,0,0,0,0,0
1772548675266,1,0,0,0,0,0
1772548675316,1,0,0,0,0,0
1772548675366,1,0,0,0,0,0
1772548675416,1,0,0,0,0,0
1772548675466,1,0,0,0,0,0
1772548675517,1,0,0,0,0,0
1772548675567,1,0,0,0,0,0
1772548675617,1,0,0,0,0,0
1772548675667,1,0,0,0,0,0
1772548675717,1,0,0,0,0,0
1772548675767,1,0,0,0,0,0
1772548675817,1,0,0,0,0,0
1772548675867,1,0,0,0,0,0
1772548675918,1,0,0,0,0,0
1772548675968,1,0,0,0,0,0
1772548676018,1,0,0,0,0,0
1772548676068,1,0,0,0,0,0
1772548676118,1,0,0,0,0,0
1772548676168,1,0,0,0,0,0
1772548676218,1,0,0,0,0,0
1772548676268,1,0,0,0,0,0
1772548676318,1,0,0,0,0,0
1772548676368,1,0,0,0,0,0
1772548676419,1,0,0,0,0,0
1772548676469,1,0,0,0,0,0
1772548676519,1,0,0,0,0,0
1772548676569,1,0,0,0,0,0
1772548676619,1,0,0,0,0,0
1772548676669,1,0,0,0,0,0
1772548676719,1,0,0,0,0,0
1772548676769,1,0,0,0,0,0
1772548676819,1,0,0,0,0,0
1772548676869,1,0,0,0,0,0
1772548676920,1,0,0,0,0,0
1772548676970,1,0,0,0,0,0
1772548677020,1,0,0,0,0,0
1772548677070,1,0,0,0,0,0
1772548677120,1,0,0,0,0,0
1772548677170,1,0,0,0,0,0
1772548677220,1,0,0,0,0,0
1772548677270,1,0,0,0,0,0
1772548677320,1,0,0,0,0,0
1772548677371,1,0,0,0,0,0
1772548677421,1,0,0,0,0,0
1772548677471,1,0,0,0,0,0
1772548677521,1,0,0,0,0,0
1772548677571,1,0,0,0,0,0
1772548677621,1,0,0,0,0,0
1772548677671,1,0,0,0,0,0
1772548677721,1,0,0,0,0,0
1772548677772,1,0,0,0,0,0
1772548677822,1,0,0,0,0,0
1772548677872,1,0,0,0,0,0
1772548677922,1,0,0,0,0,0
1772548677972,1,0,0,0,0,0
1772548678022,1,0,0,0,0,0
1772548678072,1,0,0,0,0,0
1772548678122,1,0,0,0,0,0
1772548678172,1,0,0,0,0,0
1772548678223,1,0,0,0,0,0
1772548678273,1,0,0,0,0,0
1772548678323,1,0,0,0,0,0
1772548678373,1,0,0,0,0,0
1772548678423,1,0,0,0,0,0
1772548678473,1,0,0,0,0,0
1772548678523,1,0,0,0,0,0
1772548678573,1,0,0,0,0,0
1772548678623,1,0,0,0,0,0
1772548678674,1,0,0,0,0,0
1772548678724,1,0,0,0,0,0
1772548678774,1,0,0,0,0,0
1772548678824,1,0,0,0,0,0
1772548678874,1,0,0,0,0,0
1772548678924,1,0,0,0,0,0
1772548678974,1,0,0,0,0,0
1772548679024,1,0,0,0,0,0
1772548679074,1,0,0,0,0,0
1772548679124,1,0,0,0,0,0
1772548679175,1,0,0,0,0,0
1772548679225,1,0,0,0,0,0
1772548679275,1,0,0,0,0,0
1772548679325,1,0,0,0,0,0
1772548679375,1,0,0,0,0,0
1772548679425,1,0,0,0,0,0
1772548679475,1,0,0,0,0,0
1772548679525,1,0,0,0,0,0
1772548679575,1,0,0,0,0,0
1772548679626,1,0,0,0,0,0
1772548679676,1,0,0,0,0,0
1772548679726,1,0,0,0,0,0
1772548679776,1,0,0,0,0,0
1772548679826,1,0,0,0,0,0
1772548679876,1,0,0,0,0,0
1772548679926,1,0,0,0,0,0
1772548679976,1,0,0,0,0,0
1772548680026,1,0,0,0,0,0
1772548680076,1,0,0,0,0,0
1772548680127,1,0,0,0,0,0
1772548680177,1,0,0,0,0,0
1772548680227,1,0,0,0,0,0
1772548680277,1,0,0,0,0,0
1772548680327,1,0,0,0,0,0
1772548680377,1,0,0,0,0,0
1772548680427,1,0,0,0,0,0
1772548680477,1,0,0,0,0,0
1772548680527,1,0,0,0,0,0
1772548680577,1,0,0,0,0,0
1772548680628,1,0,0,0,0,0
1772548680678,1,0,0,0,0,0
1772548680728,1,0,0,0,0,0
1772548680778,1,0,0,0,0,0
1772548680828,1,0,0,0,0,0
1772548680878,1,0,0,0,0,0
1772548680928,1,0,0,0,0,0
1772548680978,1,0,0,0,0,0
1772548681028,1,0,0,0,0,0
1772548681079,1,0,0,0,0,0
1772548681129,1,0,0,0,0,0
1772548681179,1,0,0,0,0,0
1772548681229,1,0,0,0,0,0
1772548681279,1,0,0,0,0,0
1772548681329,1,0,0,0,0,0
1772548681379,1,0,0,0,0,0
1772548681429,1,0,0,0,0,0
1772548681479,1,0,0,0,0,0
1772548681530,1,0,0,0,0,0
1772548681580,1,0,0,0,0,0
1772548681630,1,0,0,0,0,0
1772548681680,1,0,0,0,0,0
1772548681730,1,0,0,0,0,0
1772548681780,1,0,0,0,0,0
1772548681830,1,0,0,0,0,0
1772548681880,1,0,0,0,0,0
1772548681930,1,0,0,0,0,0
1772548681981,1,0,0,0,0,0
1772548682031,1,0,0,0,0,0
1772548682081,1,0,0,0,0,0
1772548682131,1,0,0,0,0,0
1772548682181,1,0,0,0,0,0
1772548682231,1,0,0,0,0,0
1772548682281,1,0,0,0,0,0
1772548682331,1,0,0,0,0,0
1772548682381,1,0,0,0,0,0
1772548682432,1,0,0,0,0,0
1772548682482,1,0,0,0,0,0
1772548682532,1,0,0,0,0,0
1772548682582,1,0,0,0,0,0
1772548682632,1,0,0,0,0,0
1772548682682,1,0,0,0,0,0
1772548682732,1,0,0,0,0,0
1772548682782,1,0,0,0,0,0
1772548682832,1,0,0,0,0,0
1772548682882,1,0,0,0,0,0
1772548682933,1,0,0,0,0,0
1772548682983,1,0,0,0,0,0
1772548683033,1,0,0,0,0,0
1772548683083,1,0,0,0,0,0
1772548683133,1,0,0,0,0,0
1772548683183,1,0,0,0,0,0
1772548683233,1,0,0,0,0,0
1772548683283,1,0,0,0,0,0
1772548683333,1,0,0,0,0,0
1772548683384,1,0,0,0,0,0
1772548683434,1,0,0,0,0,0
1772548683484,1,0,0,0,0,0
1772548683534,1,0,0,0,0,0
1772548683584,1,0,0,0,0,0
1772548683634,1,0,0,0,0,0
1772548683684,1,0,0,0,0,0
1772548683734,0,0,0,0,0,0
1772548683784,0,0,0,0,0,0
1772548683835,0,0,0,0,0,0
1772548683885,0,0,0,0,0,0
1772548683935,0,0,0,0,0,0
1772548683985,0,0,0,0,0,0
1772548684035,0,0,0,0,0,0
1772548684085,0,0,0,0,0,0
1772548684135,0,0,0,0,0,0
1772548684185,0,0,0,0,0,0
1772548684236,0,0,0,0,0,0
1772548684286,0,0,0,0,0,0
1772548684336,0,0,0,0,0,0
1772548684386,0,0,0,0,0,0
1772548684436,0,0,0,0,0,0
1772548684486,0,0,0,0,0,0
1772548684536,0,0,0,0,0,0
1772548684587,0,0,0,0,0,0
1772548684637,0,0,0,0,0,0
1772548684687,0,0,0,0,0,0
1772548684737,0,0,0,0,0,0
1772548684787,0,0,0,0,0,0
1772548684837,0,0,0,0,0,0
1772548684887,0,0,0,0,0,0
1772548684937,0,0,0,0,0,0
1772548684987,0,0,0,0,0,0
1772548685037,0,0,0,0,0,0
