epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773933856655,0,-1,0,0,0,0
1773933856705,0,-1,0,0,0,0
1773933856755,0,-1,0,0,0,0
1773933856805,0,-1,0,0,0,0
1773933856855,0,-1,0,0,0,0
1773933856906,0,-1,0,0,0,0
1773933856956,0,-1,0,0,0,0
1773933857006,0,-1,0,0,0,0
1773933857056,0,-1,0,0,0,0
1773933857106,0,-1,0,0,0,0
1773933857156,0,-1,0,0,0,0
1773933857207,0,-1,0,0,0,0
1773933857257,0,-1,0,0,0,0
1773933857307,0,-1,0,0,0,0
1773933857357,0,-1,0,0,0,0
1773933857407,0,-1,0,0,0,0
1773933857457,0,-1,0,0,0,0
1773933857508,0,-1,0,0,0,0
1773933857558,0,-1,0,0,0,0
1773933857608,0,-1,0,0,0,0
1773933857658,0,-1,0,0,0,0
1773933857708,0,-1,0,0,0,0
1773933857758,0,-1,0,0,0,0
1773933857809,0,-1,0,0,0,0
1773933857859,0,-1,0,0,0,0
1773933857909,0,-1,0,0,0,0
1773933857959,0,-1,0,0,0,0
1773933858009,0,-1,0,0,0,0
1773933858059,0,-1,0,0,0,0
1773933858110,0,-1,0,0,0,0
1773933858160,0,-1,0,0,0,0
1773933858210,0,-1,0,0,0,0
1773933858260,0,-1,0,0,0,0
1773933858310,0,-1,0,0,0,0
1773933858360,0,-1,0,0,0,0
1773933858411,0,-1,0,0,0,0
1773933858461,0,-1,0,0,0,0
1773933858511,0,-1,0,0,0,0
1773933858561,0,-1,0,0,0,0
1773933858611,0,-1,0,0,0,0
1773933858661,0,-1,0,0,0,0
1773933858711,0,-1,0,0,0,0
1773933858762,0,-1,0,0,0,0
1773933858812,0,-1,0,0,0,0
1773933858862,0,-1,0,0,0,0
1773933858912,0,-1,0,0,0,0
1773933858962,0,-1,0,0,0,0
1773933859012,0,-1,0,0,0,0
1773933859062,0,-1,0,0,0,0
1773933859113,0,-1,0,0,0,0
1773933859163,0,-1,0,0,0,0
1773933859213,0,-1,0,0,0,0
1773933859263,0,-1,0,0,0,0
1773933859313,0,-1,0,0,0,0
1773933859363,0,-1,0,0,0,0
1773933859414,0,-1,0,0,0,0
1773933859464,0,-1,0,0,0,0
1773933859514,0,-1,0,0,0,0
1773933859564,0,-1,0,0,0,0
1773933859614,0,-1,0,0,0,0
1773933859664,0,-1,0,0,0,0
1773933859714,0,-1,0,0,0,0
1773933859765,0,-1,0,0,0,0
1773933859815,0,-1,0,0,0,0
1773933859865,0,-1,0,0,0,0
1773933859915,0,-1,0,0,0,0
1773933859965,0,-1,0,0,0,0
1773933860015,0,-1,0,0,0,0
1773933860065,0,-1,0,0,0,0
1773933860116,0,-1,0,0,0,0
1773933860166,0,-1,0,0,0,0
1773933860216,0,-1,0,0,0,0
1773933860266,0,-1,0,0,0,0
1773933860316,0,-1,0,0,0,0
1773933860366,0,-1,0,0,0,0
1773933860416,0,-1,0,0,0,0
1773933860467,0,-1,0,0,0,0
1773933860517,0,-1,0,0,0,0
1773933860567,0,-1,0,0,0,0
1773933860617,0,-1,0,0,0,0
1773933860667,0,-1,0,0,0,0
1773933860717,0,-1,0,0,0,0
1773933860768,0,-1,0,0,0,0
1773933860818,0,-1,0,0,0,0
1773933860868,0,-1,0,0,0,0
1773933860918,0,-1,0,0,0,0
1773933860968,0,-1,0,0,0,0
1773933861018,0,-1,0,0,0,0
1773933861068,0,0,0,0,0,0
1773933861118,0,0,0,0,0,0
1773933861169,0,0,0,0,0,0
1773933861219,0,0,0,0,0,0
1773933861269,0,0,0,0,0,0
1773933861319,0,0,0,0,0,0
1773933861369,0,0,0,0,0,0
1773933861419,0,0,0,0,0,0
1773933861470,0,0,0,0,0,0
1773933861520,0,0,0,0,0,0
1773933861570,0,0,0,0,0,0
1773933861620,0,0,0,0,0,0
1773933861670,0,0,0,0,0,0
1773933861720,0,0,0,0,0,0
1773933861770,0,0,0,0,0,0
1773933861821,0,0,0,0,0,0
1773933861871,0,0,0,0,0,0
1773933861921,0,0,0,0,0,0
1773933861971,0,0,0,0,0,0
1773933862021,0,0,0,0,0,0
1773933862071,0,0,0,0,0,0
1773933862122,0,0,0,0,0,0
1773933862172,0,0,0,0,0,0
1773933862222,0,0,0,0,0,0
1773933862272,0,0,0,0,0,0
1773933862322,0,0,0,0,0,0
1773933862372,0,0,0,0,0,0
1773933862422,0,0,0,0,0,0
1773933862473,0,0,0,0,0,0
1773933862523,0,0,0,0,0,0
1773933862573,0,0,0,0,0,0
1773933862623,0,0,0,0,0,0
1773933862673,0,0,0,0,0,0
1773933862723,0,0,0,0,0,0
1773933862774,0,0,0,0,0,0
1773933862824,0,0,0,0,0,0
1773933862874,0,0,0,0,0,0
1773933862924,0,0,0,0,0,0
1773933862974,0,0,0,0,0,0
1773933863024,0,0,0,0,0,0
1773933863074,0,0,0,0,0,0
1773933863125,0,0,0,0,0,0
1773933863175,0,0,0,0,0,0
1773933863225,0,0,0,0,0,0
1773933863275,0,0,0,0,0,0
1773933863325,0,0,0,0,0,0
1773933863375,0,0,0,0,0,0
1773933863426,0,0,0,0,0,0
1773933863476,0,0,0,0,0,0
1773933863526,0,0,0,0,0,0
1773933863576,0,0,0,0,0,0
1773933863626,0,0,0,0,0,0
1773933863676,0,0,0,0,0,0
1773933863727,0,0,0,0,0,0
1773933863777,0,0,0,0,0,0
1773933863827,0,0,0,0,0,0
1773933863877,0,0,0,0,0,0
1773933863927,0,0,0,0,0,0
1773933863977,0,0,0,0,0,0
1773933864028,0,0,0,0,0,0
1773933864078,0,0,0,0,0,0
1773933864128,0,0,0,0,0,0
1773933864178,0,0,0,0,0,0
1773933864228,0,0,0,0,0,0
1773933864278,0,0,0,0,0,0
1773933864328,0,0,0,0,0,0
1773933864379,0,0,0,0,0,0
1773933864429,0,0,0,0,0,0
1773933864479,0,0,0,0,0,0
1773933864529,0,0,0,0,0,0
1773933864579,0,0,0,0,0,0
1773933864629,0,0,0,0,0,0
1773933864680,0,0,0,0,0,0
1773933864730,0,0,0,0,0,0
1773933864780,0,0,0,0,0,0
1773933864830,0,0,0,0,0,0
1773933864880,0,0,0,0,0,0
1773933864930,0,0,0,0,0,0
1773933864980,0,0,0,0,0,0
1773933865031,0,0,0,0,0,0
1773933865081,0,0,0,0,0,0
1773933865131,0,0,0,0,0,0
1773933865181,0,0,0,0,0,0
1773933865231,0,0,0,0,0,0
1773933865281,0,0,0,0,0,0
1773933865332,0,0,0,0,0,0
1773933865382,0,0,0,0,0,0
1773933865432,0,0,0,0,0,0
1773933865482,0,0,0,0,0,0
1773933865532,0,0,0,0,0,0
1773933865582,0,0,0,0,0,0
1773933865633,0,0,0,0,0,0
1773933865683,0,0,0,0,0,0
1773933865733,0,0,0,0,0,0
1773933865783,0,0,0,0,0,0
1773933865833,0,0,0,0,0,0
1773933865883,0,0,0,0,0,0
1773933865933,0,0,0,0,0,0
1773933865983,0,0,0,0,0,0
1773933866034,0,0,0,0,0,0
1773933866084,0,0,0,0,0,0
1773933866134,0,0,0,0,0,0
1773933866184,0,0,0,0,0,0
1773933866234,0,0,0,0,0,0
1773933866284,0,0,0,0,0,0
1773933866334,0,0,0,0,0,0
1773933866384,0,0,0,0,0,0
1773933866435,0,0,0,0,0,0
1773933866485,0,0,0,0,0,0
1773933866535,0,0,0,0,0,0
1773933866585,0,0,0,0,0,0
1773933866635,0,0,0,0,0,0
1773933866685,0,0,0,0,0,0
1773933866735,0,0,0,0,0,0
1773933866786,0,0,0,0,0,0
1773933866836,0,0,0,0,0,0
1773933866886,0,0,0,0,0,0
1773933866936,0,0,0,0,0,0
1773933866986,0,0,0,0,0,0
1773933867036,0,0,0,0,0,0
1773933867086,0,0,0,0,0,0
1773933867136,0,0,0,0,0,0
1773933867187,0,0,0,0,0,0
1773933867237,0,0,0,0,0,0
1773933867287,0,0,0,0,0,0
1773933867337,0,0,0,0,0,0
1773933867387,0,0,0,0,0,0
1773933867437,0,0,0,0,0,0
1773933867488,0,0,0,0,0,0
1773933867538,0,0,0,0,0,0
1773933867588,0,0,0,0,0,0
1773933867638,0,0,0,0,0,0
1773933867688,0,0,0,0,0,0
1773933867738,0,0,0,0,0,0
1773933867788,0,0,0,0,0,0
1773933867839,0,0,0,0,0,0
1773933867889,0,0,0,0,0,0
1773933867939,0,0,0,0,0,0
1773933867989,0,0,0,0,0,0
1773933868039,0,0,0,0,0,0
1773933868089,0,0,0,0,0,0
1773933868139,0,0,0,0,0,0
1773933868190,0,0,0,0,0,0
1773933868240,0,0,0,0,0,0
1773933868290,0,0,0,0,0,0
1773933868340,0,0,0,0,0,0
1773933868390,0,0,0,0,0,0
1773933868440,0,0,0,0,0,0
1773933868491,0,0,0,0,0,0
1773933868541,0,0,0,0,0,0
1773933868591,0,0,0,0,0,0
1773933868641,0,0,0,0,0,0
1773933868691,0,0,0,0,0,0
1773933868741,0,0,0,0,0,0
1773933868791,0,0,0,0,0,0
1773933868842,0,0,0,0,0,0
1773933868892,0,0,0,0,0,0
1773933868942,0,0,0,0,0,0
1773933868992,0,0,0,0,0,0
1773933869042,0,0,0,0,0,0
1773933869092,0,0,0,0,0,0
1773933869142,0,0,0,0,0,0
1773933869193,0,0,0,0,0,0
1773933869243,0,0,0,0,0,0
1773933869293,0,0,0,0,0,0
1773933869343,0,0,0,0,0,0
1773933869393,0,0,0,0,0,0
1773933869443,0,0,0,0,0,0
1773933869494,0,0,0,0,0,0
1773933869544,0,0,0,0,0,0
1773933869594,0,0,0,0,0,0
1773933869644,0,0,0,0,0,0
1773933869694,0,0,0,0,0,0
1773933869744,0,0,0,0,0,0
1773933869795,0,0,0,0,0,0
1773933869845,0,0,0,0,0,0
1773933869895,0,0,0,0,0,0
1773933869945,0,0,0,0,0,0
1773933869995,0,0,0,0,0,0
1773933870045,0,0,0,0,0,0
1773933870095,0,0,0,0,0,0
1773933870146,0,0,0,0,0,0
1773933870196,0,0,0,0,0,0
1773933870246,0,0,0,0,0,0
1773933870296,0,0,0,0,0,0
1773933870346,0,0,0,0,0,0
1773933870396,0,0,0,0,0,0
1773933870446,0,0,0,0,0,0
1773933870497,0,0,0,0,0,0
1773933870547,0,0,0,0,0,0
1773933870597,0,0,0,0,0,0
1773933870647,0,0,0,0,0,0
1773933870697,0,0,0,0,0,0
1773933870747,0,0,0,0,0,0
1773933870798,0,0,0,0,0,0
1773933870848,0,0,0,0,0,0
1773933870898,0,0,0,0,0,0
1773933870948,0,0,0,0,0,0
1773933870998,0,0,0,0,0,0
1773933871048,1,0,0,0,0,0
1773933871098,1,0,0,0,0,0
1773933871148,1,0,0,0,0,0
1773933871199,1,0,0,0,0,0
1773933871249,1,0,0,0,0,0
1773933871299,1,0,0,0,0,0
1773933871349,1,0,0,0,0,0
1773933871399,1,0,0,0,0,0
1773933871449,1,0,0,0,0,0
1773933871500,1,0,0,0,0,0
1773933871550,1,0,0,0,0,0
1773933871600,1,0,0,0,0,0
1773933871650,1,0,0,0,0,0
1773933871700,1,0,0,0,0,0
1773933871750,1,0,0,0,0,0
1773933871801,1,0,0,0,0,0
1773933871851,1,0,0,0,0,0
1773933871901,1,0,0,0,0,0
1773933871951,1,0,0,0,0,0
1773933872001,1,0,0,0,0,0
1773933872051,1,0,0,0,0,0
1773933872102,1,0,0,0,0,0
1773933872152,1,0,0,0,0,0
1773933872202,1,0,0,0,0,0
1773933872252,1,0,0,0,0,0
1773933872302,1,0,0,0,0,0
1773933872352,1,0,0,0,0,0
1773933872402,1,0,0,0,0,0
1773933872453,1,0,0,0,0,0
1773933872503,1,0,0,0,0,0
1773933872553,1,0,0,0,0,0
1773933872603,1,0,0,0,0,0
1773933872653,1,0,0,0,0,0
1773933872703,1,0,0,0,0,0
1773933872754,1,0,0,0,0,0
1773933872804,1,0,0,0,0,0
1773933872854,1,0,0,0,0,0
1773933872904,1,0,0,0,0,0
1773933872954,1,0,0,0,0,0
1773933873004,1,0,0,0,0,0
1773933873054,1,0,0,0,0,0
1773933873105,1,0,0,0,0,0
1773933873155,1,0,0,0,0,0
1773933873205,1,0,0,0,0,0
1773933873255,1,0,0,0,0,0
1773933873305,1,0,0,0,0,0
1773933873355,1,0,0,0,0,0
1773933873405,1,0,0,0,0,0
1773933873456,1,0,0,0,0,0
1773933873506,1,0,0,0,0,0
1773933873556,1,0,0,0,0,0
1773933873606,1,0,0,0,0,0
1773933873656,1,0,0,0,0,0
1773933873706,1,0,0,0,0,0
1773933873757,1,0,0,0,0,0
1773933873807,1,0,0,0,0,0
1773933873857,1,0,0,0,0,0
1773933873907,1,0,0,0,0,0
1773933873957,1,0,0,0,0,0
1773933874007,1,0,0,0,0,0
1773933874058,1,0,0,0,0,0
1773933874108,1,0,0,0,0,0
1773933874158,1,0,0,0,0,0
1773933874208,1,0,0,0,0,0
1773933874258,1,0,0,0,0,0
1773933874308,1,0,0,0,0,0
1773933874359,1,0,0,0,0,0
1773933874409,1,0,0,0,0,0
1773933874459,1,0,0,0,0,0
1773933874509,1,0,0,0,0,0
1773933874559,1,0,0,0,0,0
1773933874609,1,0,0,0,0,0
1773933874659,1,0,0,0,0,0
1773933874710,1,0,0,0,0,0
1773933874760,1,0,0,0,0,0
1773933874810,1,0,0,0,0,0
1773933874860,1,0,0,0,0,0
1773933874910,1,0,0,0,0,0
1773933874960,1,0,0,0,0,0
1773933875010,1,0,0,0,0,0
1773933875061,1,0,0,0,0,0
1773933875111,1,0,0,0,0,0
1773933875161,1,0,0,0,0,0
1773933875211,1,0,0,0,0,0
1773933875261,1,0,0,0,0,0
1773933875311,1,0,0,0,0,0
1773933875361,1,0,0,0,0,0
1773933875412,1,0,0,0,0,0
1773933875462,1,0,0,0,0,0
1773933875512,1,0,0,0,0,0
1773933875562,1,0,0,0,0,0
1773933875612,1,0,0,0,0,0
1773933875662,1,0,0,0,0,0
1773933875713,1,0,0,0,0,0
1773933875763,1,0,0,0,0,0
1773933875813,1,0,0,0,0,0
1773933875863,1,0,0,0,0,0
1773933875913,1,0,0,0,0,0
1773933875963,1,0,0,0,0,0
1773933876013,1,0,0,0,0,0
1773933876064,1,0,0,0,0,0
1773933876114,1,0,0,0,0,0
1773933876164,1,0,0,0,0,0
1773933876214,1,0,0,0,0,0
1773933876264,1,0,0,0,0,0
1773933876315,1,0,0,0,0,0
1773933876365,1,0,0,0,0,0
1773933876415,1,0,0,0,0,0
1773933876465,1,0,0,0,0,0
1773933876515,1,0,0,0,0,0
1773933876565,1,0,0,0,0,0
1773933876616,1,0,0,0,0,0
1773933876666,1,0,0,0,0,0
1773933876716,1,0,0,0,0,0
1773933876766,1,0,0,0,0,0
1773933876816,1,0,0,0,0,0
1773933876866,1,0,0,0,0,0
1773933876916,1,0,0,0,0,0
1773933876966,1,0,0,0,0,0
1773933877016,1,0,0,0,0,0
1773933877067,1,0,0,0,0,0
1773933877117,1,0,0,0,0,0
1773933877167,1,0,0,0,0,0
1773933877217,1,0,0,0,0,0
1773933877267,1,0,0,0,0,0
1773933877317,1,0,0,0,0,0
1773933877368,1,0,0,0,0,0
1773933877418,1,0,0,0,0,0
1773933877468,1,0,0,0,0,0
1773933877518,1,0,0,0,0,0
1773933877568,1,0,0,0,0,0
1773933877618,1,0,0,0,0,0
1773933877669,1,0,0,0,0,0
1773933877719,1,0,0,0,0,0
1773933877769,1,0,0,0,0,0
1773933877819,1,0,0,0,0,0
1773933877869,1,0,0,0,0,0
1773933877919,1,0,0,0,0,0
1773933877969,1,0,0,0,0,0
1773933878020,1,0,0,0,0,0
1773933878070,1,0,0,0,0,0
1773933878120,1,0,0,0,0,0
1773933878170,1,0,0,0,0,0
1773933878220,1,0,0,0,0,0
1773933878270,1,0,0,0,0,0
1773933878321,1,0,0,0,0,0
1773933878371,1,0,0,0,0,0
1773933878421,1,0,0,0,0,0
1773933878471,1,0,0,0,0,0
1773933878521,1,0,0,0,0,0
1773933878571,1,0,0,0,0,0
1773933878621,1,0,0,0,0,0
1773933878672,1,0,0,0,0,0
1773933878722,1,0,0,0,0,0
1773933878772,1,0,0,0,0,0
1773933878822,1,0,0,0,0,0
1773933878872,1,0,0,0,0,0
1773933878922,1,0,0,0,0,0
1773933878972,1,0,0,0,0,0
1773933879023,1,0,0,0,0,0
1773933879073,1,0,0,0,0,0
1773933879123,1,0,0,0,0,0
1773933879173,1,0,0,0,0,0
1773933879223,1,0,0,0,0,0
1773933879273,1,0,0,0,0,0
1773933879324,1,0,0,0,0,0
1773933879374,1,0,0,0,0,0
1773933879424,1,0,0,0,0,0
1773933879474,1,0,0,0,0,0
1773933879524,1,0,0,0,0,0
1773933879574,1,0,0,0,0,0
1773933879625,1,0,0,0,0,0
1773933879675,1,0,0,0,0,0
1773933879725,1,0,0,0,0,0
1773933879775,1,0,0,0,0,0
1773933879825,1,0,0,0,0,0
1773933879875,1,0,0,0,0,0
1773933879925,1,0,0,0,0,0
1773933879976,1,0,0,0,0,0
1773933880026,1,0,0,0,0,0
1773933880076,1,0,0,0,0,0
1773933880126,1,0,0,0,0,0
1773933880176,1,0,0,0,0,0
1773933880226,1,0,0,0,0,0
1773933880276,1,0,0,0,0,0
1773933880327,1,0,0,0,0,0
1773933880377,1,0,0,0,0,0
1773933880427,1,0,0,0,0,0
1773933880477,1,0,0,0,0,0
1773933880527,1,0,0,0,0,0
1773933880577,1,0,0,0,0,0
1773933880627,1,0,0,0,0,0
1773933880678,1,0,0,0,0,0
1773933880728,1,0,0,0,0,0
1773933880778,1,0,0,0,0,0
1773933880828,1,0,0,0,0,0
1773933880878,1,0,0,0,0,0
1773933880928,1,0,0,0,0,0
1773933880978,1,0,0,0,0,0
1773933881029,1,0,0,0,0,0
1773933881079,0,0,0,0,0,0
1773933881129,0,0,0,0,0,0
1773933881179,0,0,0,0,0,0
1773933881229,0,0,0,0,0,0
1773933881279,0,0,0,0,0,0
1773933881330,0,0,0,0,0,0
1773933881380,0,0,0,0,0,0
1773933881430,0,0,0,0,0,0
1773933881480,0,0,0,0,0,0
1773933881530,0,0,0,0,0,0
1773933881580,0,0,0,0,0,0
1773933881631,0,0,0,0,0,0
1773933881681,0,0,0,0,0,0
1773933881731,0,0,0,0,0,0
1773933881781,0,0,0,0,0,0
1773933881831,0,0,0,0,0,0
1773933881881,0,0,0,0,0,0
1773933881931,0,0,0,0,0,0
1773933881982,0,0,0,0,0,0
1773933882032,0,0,0,0,0,0
1773933882082,0,0,0,0,0,0
1773933882132,0,0,0,0,0,0
1773933882182,0,0,0,0,0,0
1773933882232,0,0,0,0,0,0
1773933882282,0,0,0,0,0,0
1773933882333,0,0,0,0,0,0
1773933882383,0,0,0,0,0,0
1773933882433,0,0,0,0,0,0
1773933882483,0,0,0,0,0,0
1773933882533,0,0,0,0,0,0
1773933882583,0,0,0,0,0,0
1773933882634,0,0,0,0,0,0
1773933882684,0,0,0,0,0,0
1773933882734,0,0,0,0,0,0
1773933882784,0,0,0,0,0,0
1773933882834,0,0,0,0,0,0
1773933882884,0,0,0,0,0,0
1773933882934,0,0,0,0,0,0
1773933882984,0,0,0,0,0,0
1773933883035,0,0,0,0,0,0
1773933883085,0,0,0,0,0,0
1773933883135,0,0,0,0,0,0
1773933883185,0,0,0,0,0,0
1773933883235,0,0,0,0,0,0
1773933883285,0,0,0,0,0,0
1773933883335,0,0,0,0,0,0
1773933883386,0,0,0,0,0,0
1773933883436,0,0,0,0,0,0
1773933883486,0,0,0,0,0,0
1773933883536,0,0,0,0,0,0
1773933883586,0,0,0,0,0,0
1773933883636,0,0,0,0,0,0
1773933883687,0,0,0,0,0,0
1773933883737,0,0,0,0,0,0
1773933883787,0,0,0,0,0,0
1773933883837,0,0,0,0,0,0
1773933883887,0,0,0,0,0,0
1773933883937,0,0,0,0,0,0
1773933883988,0,0,0,0,0,0
1773933884038,0,0,0,0,0,0
1773933884088,0,0,0,0,0,0
1773933884138,0,0,0,0,0,0
1773933884188,0,0,0,0,0,0
1773933884238,0,0,0,0,0,0
1773933884289,0,0,0,0,0,0
1773933884339,0,0,0,0,0,0
1773933884389,0,0,0,0,0,0
1773933884439,0,0,0,0,0,0
1773933884489,0,0,0,0,0,0
1773933884539,0,0,0,0,0,0
1773933884590,0,0,0,0,0,0
1773933884640,0,0,0,0,0,0
1773933884690,0,0,0,0,0,0
1773933884740,0,0,0,0,0,0
1773933884790,0,0,0,0,0,0
1773933884840,0,0,0,0,0,0
1773933884890,0,0,0,0,0,0
1773933884940,0,0,0,0,0,0
1773933884991,0,0,0,0,0,0
1773933885041,0,0,0,0,0,0
1773933885091,0,0,0,0,0,0
1773933885141,0,0,0,0,0,0
1773933885191,0,0,0,0,0,0
1773933885241,0,0,0,0,0,0
1773933885292,0,0,0,0,0,0
1773933885342,0,0,0,0,0,0
1773933885392,0,0,0,0,0,0
1773933885442,0,0,0,0,0,0
1773933885492,0,0,0,0,0,0
1773933885542,0,0,0,0,0,0
1773933885593,0,0,0,0,0,0
1773933885643,0,0,0,0,0,0
1773933885693,0,0,0,0,0,0
1773933885743,0,0,0,0,0,0
1773933885793,0,0,0,0,0,0
1773933885843,0,0,0,0,0,0
1773933885893,0,0,0,0,0,0
1773933885944,0,0,0,0,0,0
1773933885994,0,0,0,0,0,0
1773933886044,0,0,0,0,0,0
1773933886094,0,0,0,0,0,0
1773933886144,0,0,0,0,0,0
1773933886194,0,0,0,0,0,0
1773933886245,0,0,0,0,0,0
1773933886295,0,0,0,0,0,0
1773933886345,0,0,0,0,0,0
1773933886395,0,0,0,0,0,0
1773933886445,0,0,0,0,0,0
1773933886495,0,0,0,0,0,0
1773933886545,0,0,0,0,0,0
1773933886596,0,0,0,0,0,0
1773933886646,0,0,0,0,0,0
1773933886696,0,0,0,0,0,0
1773933886746,0,0,0,0,0,0
1773933886796,0,0,0,0,0,0
1773933886846,0,0,0,0,0,0
1773933886896,0,0,0,0,0,0
1773933886947,0,0,0,0,0,0
1773933886997,0,0,0,0,0,0
1773933887047,0,0,0,0,0,0
1773933887097,0,0,0,0,0,0
1773933887147,0,0,0,0,0,0
1773933887197,0,0,0,0,0,0
1773933887248,0,0,0,0,0,0
1773933887298,0,0,0,0,0,0
1773933887348,0,0,0,0,0,0
1773933887398,0,0,0,0,0,0
1773933887448,0,0,0,0,0,0
1773933887498,0,0,0,0,0,0
1773933887549,0,0,0,0,0,0
1773933887599,0,0,0,0,0,0
1773933887649,0,0,0,0,0,0
1773933887699,0,0,0,0,0,0
1773933887749,0,0,0,0,0,0
1773933887799,0,0,0,0,0,0
1773933887849,0,0,0,0,0,0
1773933887899,0,0,0,0,0,0
1773933887950,0,0,0,0,0,0
1773933888000,0,0,0,0,0,0
1773933888050,0,0,0,0,0,0
1773933888100,0,0,0,0,0,0
1773933888150,0,0,0,0,0,0
1773933888200,0,0,0,0,0,0
1773933888250,0,0,0,0,0,0
1773933888301,0,0,0,0,0,0
1773933888351,0,0,0,0,0,0
1773933888401,0,0,0,0,0,0
1773933888451,0,0,0,0,0,0
1773933888501,0,0,0,0,0,0
1773933888551,0,0,0,0,0,0
1773933888601,0,0,0,0,0,0
1773933888652,0,0,0,0,0,0
1773933888702,0,0,0,0,0,0
1773933888752,0,0,0,0,0,0
1773933888802,0,0,0,0,0,0
1773933888852,0,0,0,0,0,0
1773933888902,0,0,0,0,0,0
1773933888952,0,0,0,0,0,0
1773933889003,0,0,0,0,0,0
1773933889053,0,0,0,0,0,0
1773933889103,0,0,0,0,0,0
1773933889153,0,0,0,0,0,0
1773933889203,0,0,0,0,0,0
1773933889253,0,0,0,0,0,0
1773933889304,0,0,0,0,0,0
1773933889354,0,0,0,0,0,0
1773933889404,0,0,0,0,0,0
1773933889454,0,0,0,0,0,0
1773933889504,0,0,0,0,0,0
1773933889554,0,0,0,0,0,0
1773933889605,0,0,0,0,0,0
1773933889655,0,0,0,0,0,0
1773933889705,0,0,0,0,0,0
1773933889755,0,0,0,0,0,0
1773933889805,0,0,0,0,0,0
1773933889855,0,0,0,0,0,0
1773933889906,0,0,0,0,0,0
1773933889956,0,0,0,0,0,0
1773933890006,0,0,0,0,0,0
1773933890056,0,0,0,0,0,0
1773933890106,0,0,0,0,0,0
1773933890156,0,0,0,0,0,0
1773933890207,0,0,0,0,0,0
1773933890257,0,0,0,0,0,0
1773933890307,0,0,0,0,0,0
1773933890357,0,0,0,0,0,0
1773933890407,0,0,0,0,0,0
1773933890457,0,0,0,0,0,0
1773933890508,0,0,0,0,0,0
1773933890558,0,0,0,0,0,0
1773933890608,0,0,0,0,0,0
1773933890658,0,0,0,0,0,0
1773933890708,0,0,0,0,0,0
1773933890758,0,0,0,0,0,0
1773933890808,0,0,0,0,0,0
1773933890859,0,0,0,0,0,0
1773933890909,0,0,0,0,0,0
1773933890959,0,0,0,0,0,0
1773933891009,0,0,0,0,0,0
1773933891059,0,1,0,0,0,0
1773933891109,0,1,0,0,0,0
1773933891159,0,1,0,0,0,0
1773933891209,0,1,0,0,0,0
1773933891260,0,1,0,0,0,0
1773933891310,0,1,0,0,0,0
1773933891360,0,1,0,0,0,0
1773933891410,0,1,0,0,0,0
1773933891460,0,1,0,0,0,0
1773933891510,0,1,0,0,0,0
1773933891561,0,1,0,0,0,0
1773933891611,0,1,0,0,0,0
1773933891661,0,1,0,0,0,0
1773933891711,0,1,0,0,0,0
1773933891761,0,1,0,0,0,0
1773933891811,0,1,0,0,0,0
1773933891861,0,1,0,0,0,0
1773933891912,0,1,0,0,0,0
1773933891962,0,1,0,0,0,0
1773933892012,0,1,0,0,0,0
1773933892062,0,1,0,0,0,0
1773933892112,0,1,0,0,0,0
1773933892162,0,1,0,0,0,0
1773933892213,0,1,0,0,0,0
1773933892263,0,1,0,0,0,0
1773933892313,0,1,0,0,0,0
1773933892363,0,1,0,0,0,0
1773933892413,0,1,0,0,0,0
1773933892463,0,1,0,0,0,0
1773933892513,0,1,0,0,0,0
1773933892564,0,1,0,0,0,0
1773933892614,0,1,0,0,0,0
1773933892664,0,1,0,0,0,0
1773933892714,0,1,0,0,0,0
1773933892764,0,1,0,0,0,0
1773933892814,0,1,0,0,0,0
1773933892865,0,1,0,0,0,0
1773933892915,0,1,0,0,0,0
1773933892965,0,1,0,0,0,0
1773933893015,0,1,0,0,0,0
1773933893065,0,1,0,0,0,0
1773933893115,0,1,0,0,0,0
1773933893165,0,1,0,0,0,0
1773933893216,0,1,0,0,0,0
1773933893266,0,1,0,0,0,0
1773933893316,0,1,0,0,0,0
1773933893366,0,1,0,0,0,0
1773933893416,0,1,0,0,0,0
1773933893466,0,1,0,0,0,0
1773933893516,0,1,0,0,0,0
1773933893567,0,1,0,0,0,0
1773933893617,0,1,0,0,0,0
1773933893667,0,1,0,0,0,0
1773933893717,0,1,0,0,0,0
1773933893767,0,1,0,0,0,0
1773933893817,0,1,0,0,0,0
1773933893868,0,1,0,0,0,0
1773933893918,0,1,0,0,0,0
1773933893968,0,1,0,0,0,0
1773933894018,0,1,0,0,0,0
1773933894068,0,1,0,0,0,0
1773933894118,0,1,0,0,0,0
1773933894168,0,1,0,0,0,0
1773933894219,0,1,0,0,0,0
1773933894269,0,1,0,0,0,0
1773933894319,0,1,0,0,0,0
1773933894369,0,1,0,0,0,0
1773933894419,0,1,0,0,0,0
1773933894469,0,1,0,0,0,0
1773933894519,0,1,0,0,0,0
1773933894570,0,1,0,0,0,0
1773933894620,0,1,0,0,0,0
1773933894670,0,1,0,0,0,0
1773933894720,0,1,0,0,0,0
1773933894770,0,1,0,0,0,0
1773933894820,0,1,0,0,0,0
1773933894870,0,1,0,0,0,0
1773933894920,0,1,0,0,0,0
1773933894971,0,1,0,0,0,0
1773933895021,0,1,0,0,0,0
1773933895071,0,1,0,0,0,0
1773933895121,0,1,0,0,0,0
1773933895171,0,1,0,0,0,0
1773933895221,0,1,0,0,0,0
1773933895272,0,1,0,0,0,0
