epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773932199865,0,-1,0,0,0,0
1773932199915,0,-1,0,0,0,0
1773932199965,0,-1,0,0,0,0
1773932200015,0,-1,0,0,0,0
1773932200066,0,-1,0,0,0,0
1773932200116,0,-1,0,0,0,0
1773932200166,0,-1,0,0,0,0
1773932200216,0,-1,0,0,0,0
1773932200266,0,-1,0,0,0,0
1773932200316,0,-1,0,0,0,0
1773932200367,0,-1,0,0,0,0
1773932200417,0,-1,0,0,0,0
1773932200467,0,-1,0,0,0,0
1773932200517,0,-1,0,0,0,0
1773932200567,0,-1,0,0,0,0
1773932200617,0,-1,0,0,0,0
1773932200667,0,-1,0,0,0,0
1773932200718,0,0,0,0,0,0
1773932200768,0,0,0,0,0,0
1773932200818,0,0,0,0,0,0
1773932200868,0,0,0,0,0,0
1773932200918,0,0,0,0,0,0
1773932200968,0,0,0,0,0,0
1773932201019,0,0,0,0,0,0
1773932201069,0,0,0,0,0,0
1773932201119,0,0,0,0,0,0
1773932201169,0,0,0,0,0,0
1773932201219,0,0,0,0,0,0
1773932201270,0,0,0,0,0,0
1773932201320,0,0,0,0,0,0
1773932201370,0,0,0,0,0,0
1773932201420,0,0,0,0,0,0
1773932201470,0,0,0,0,0,0
1773932201520,0,0,0,0,0,0
1773932201571,0,0,0,0,0,0
1773932201621,0,0,0,0,0,0
1773932201671,0,0,0,0,0,0
1773932201721,0,0,0,0,0,0
1773932201771,0,0,0,0,0,0
1773932201821,0,0,0,0,0,0
1773932201872,0,0,0,0,0,0
1773932201922,0,0,0,0,0,0
1773932201972,0,0,0,0,0,0
1773932202022,0,0,0,0,0,0
1773932202072,0,0,0,0,0,0
1773932202123,0,0,0,0,0,0
1773932202173,0,0,0,0,0,0
1773932202223,0,0,0,0,0,0
1773932202273,0,0,0,0,0,0
1773932202323,0,0,0,0,0,0
1773932202373,0,0,0,0,0,0
1773932202424,0,0,0,0,0,0
1773932202474,0,0,0,0,0,0
1773932202524,0,0,0,0,0,0
1773932202574,0,0,0,0,0,0
1773932202624,0,0,0,0,0,0
1773932202674,0,0,0,0,0,0
1773932202725,0,0,0,0,0,0
1773932202775,0,0,0,0,0,0
1773932202825,0,0,0,0,0,0
1773932202875,0,0,0,0,0,0
1773932202925,0,0,0,0,0,0
1773932202975,0,0,0,0,0,0
1773932203026,0,0,0,0,0,0
1773932203076,0,0,0,0,0,0
1773932203126,0,0,0,0,0,0
1773932203176,0,0,0,0,0,0
1773932203226,0,0,0,0,0,0
1773932203277,0,0,0,0,0,0
1773932203327,0,0,0,0,0,0
1773932203377,0,0,0,0,0,0
1773932203427,0,0,0,0,0,0
1773932203477,0,0,0,0,0,0
1773932203528,0,0,0,0,0,0
1773932203578,0,0,0,0,0,0
1773932203628,0,0,0,0,0,0
1773932203678,0,0,0,0,0,0
1773932203728,0,0,0,0,0,0
1773932203778,0,0,0,0,0,0
1773932203829,0,0,0,0,0,0
1773932203879,0,0,0,0,0,0
1773932203929,0,0,0,0,0,0
1773932203979,0,0,0,0,0,0
1773932204029,0,0,0,0,0,0
1773932204080,0,0,0,0,0,0
1773932204130,0,0,0,0,0,0
1773932204180,0,0,0,0,0,0
1773932204230,0,0,0,0,0,0
1773932204280,0,0,0,0,0,0
1773932204330,0,0,0,0,0,0
1773932204381,0,0,0,0,0,0
1773932204431,0,0,0,0,0,0
1773932204481,0,0,0,0,0,0
1773932204531,0,0,0,0,0,0
1773932204581,0,0,0,0,0,0
1773932204631,0,0,0,0,0,0
1773932204682,0,0,0,0,0,0
1773932204732,0,0,0,0,0,0
1773932204782,0,0,0,0,0,0
1773932204832,0,0,0,0,0,0
1773932204882,0,0,0,0,0,0
1773932204933,0,0,0,0,0,0
1773932204983,0,0,0,0,0,0
1773932205033,0,0,0,0,0,0
1773932205083,0,0,0,0,0,0
1773932205133,0,0,0,0,0,0
1773932205184,0,0,0,0,0,0
1773932205234,0,0,0,0,0,0
1773932205284,0,0,0,0,0,0
1773932205334,0,0,0,0,0,0
1773932205384,0,0,0,0,0,0
1773932205434,0,0,0,0,0,0
1773932205484,0,0,0,0,0,0
1773932205535,0,0,0,0,0,0
1773932205585,0,0,0,0,0,0
1773932205635,0,0,0,0,0,0
1773932205685,0,0,0,0,0,0
1773932205735,0,0,0,0,0,0
1773932205786,0,0,0,0,0,0
1773932205836,0,0,0,0,0,0
1773932205886,0,0,0,0,0,0
1773932205936,0,0,0,0,0,0
1773932205986,0,0,0,0,0,0
1773932206037,0,0,0,0,0,0
1773932206087,0,0,0,0,0,0
1773932206137,0,0,0,0,0,0
1773932206187,0,0,0,0,0,0
1773932206237,0,0,0,0,0,0
1773932206287,0,0,0,0,0,0
1773932206337,0,0,0,0,0,0
1773932206388,0,0,0,0,0,0
1773932206438,0,0,0,0,0,0
1773932206488,0,0,0,0,0,0
1773932206538,0,0,0,0,0,0
1773932206588,0,0,0,0,0,0
1773932206639,0,0,0,0,0,0
1773932206689,0,0,0,0,0,0
1773932206739,0,0,0,0,0,0
1773932206789,0,0,0,0,0,0
1773932206839,0,0,0,0,0,0
1773932206889,0,0,0,0,0,0
1773932206940,0,0,0,0,0,0
1773932206990,0,0,0,0,0,0
1773932207040,0,0,0,0,0,0
1773932207090,0,0,0,0,0,0
1773932207140,0,0,0,0,0,0
1773932207191,0,0,0,0,0,0
1773932207241,0,0,0,0,0,0
1773932207291,0,0,0,0,0,0
1773932207341,0,0,0,0,0,0
1773932207391,0,0,0,0,0,0
1773932207441,0,0,0,0,0,0
1773932207491,0,0,0,0,0,0
1773932207541,0,0,0,0,0,0
1773932207592,0,0,0,0,0,0
1773932207642,0,0,0,0,0,0
1773932207692,0,0,0,0,0,0
1773932207742,0,0,0,0,0,0
1773932207792,0,0,0,0,0,0
1773932207843,0,0,0,0,0,0
1773932207893,0,0,0,0,0,0
1773932207943,0,0,0,0,0,0
1773932207993,0,0,0,0,0,0
1773932208043,0,0,0,0,0,0
1773932208093,0,0,0,0,0,0
1773932208144,0,0,0,0,0,0
1773932208194,0,0,0,0,0,0
1773932208244,0,0,0,0,0,0
1773932208294,0,0,0,0,0,0
1773932208344,0,0,0,0,0,0
1773932208394,0,0,0,0,0,0
1773932208444,0,0,0,0,0,0
1773932208495,0,0,0,0,0,0
1773932208545,0,0,0,0,0,0
1773932208595,0,0,0,0,0,0
1773932208645,0,0,0,0,0,0
1773932208695,0,0,0,0,0,0
1773932208746,0,0,0,0,0,0
1773932208796,0,0,0,0,0,0
1773932208846,0,0,0,0,0,0
1773932208896,0,0,0,0,0,0
1773932208946,0,0,0,0,0,0
1773932208997,0,0,0,0,0,0
1773932209047,0,0,0,0,0,0
1773932209097,0,0,0,0,0,0
1773932209147,0,0,0,0,0,0
1773932209197,0,0,0,0,0,0
1773932209247,0,0,0,0,0,0
1773932209298,0,0,0,0,0,0
1773932209348,0,0,0,0,0,0
1773932209398,0,0,0,0,0,0
1773932209448,0,0,0,0,0,0
1773932209498,0,0,0,0,0,0
1773932209549,0,0,0,0,0,0
1773932209599,0,0,0,0,0,0
1773932209649,0,0,0,0,0,0
1773932209699,0,0,0,0,0,0
1773932209749,0,0,0,0,0,0
1773932209799,0,0,0,0,0,0
1773932209850,0,0,0,0,0,0
1773932209900,0,0,0,0,0,0
1773932209950,0,0,0,0,0,0
1773932210000,0,0,0,0,0,0
1773932210050,0,0,0,0,0,0
1773932210101,0,0,0,0,0,0
1773932210151,0,0,0,0,0,0
1773932210201,0,0,0,0,0,0
1773932210251,0,0,0,0,0,0
1773932210301,0,0,0,0,0,0
1773932210351,0,0,0,0,0,0
1773932210401,0,0,0,0,0,0
1773932210452,0,0,0,0,0,0
1773932210502,0,0,0,0,0,0
1773932210552,0,0,0,0,0,0
1773932210602,0,0,0,0,0,0
1773932210652,0,0,0,0,0,0
1773932210703,1,0,0,0,0,0
1773932210753,1,0,0,0,0,0
1773932210803,1,0,0,0,0,0
1773932210853,1,0,0,0,0,0
1773932210903,1,0,0,0,0,0
1773932210953,1,0,0,0,0,0
1773932211004,1,0,0,0,0,0
1773932211054,1,0,0,0,0,0
1773932211104,1,0,0,0,0,0
1773932211154,1,0,0,0,0,0
1773932211204,1,0,0,0,0,0
1773932211255,1,0,0,0,0,0
1773932211305,1,0,0,0,0,0
1773932211355,1,0,0,0,0,0
1773932211405,1,0,0,0,0,0
1773932211455,1,0,0,0,0,0
1773932211505,1,0,0,0,0,0
1773932211556,1,0,0,0,0,0
1773932211606,1,0,0,0,0,0
1773932211656,1,0,0,0,0,0
1773932211706,1,0,0,0,0,0
1773932211756,1,0,0,0,0,0
1773932211807,1,0,0,0,0,0
1773932211857,1,0,0,0,0,0
1773932211907,1,0,0,0,0,0
1773932211957,1,0,0,0,0,0
1773932212007,1,0,0,0,0,0
1773932212058,1,0,0,0,0,0
1773932212108,1,0,0,0,0,0
1773932212158,1,0,0,0,0,0
1773932212208,1,0,0,0,0,0
1773932212258,1,0,0,0,0,0
1773932212308,1,0,0,0,0,0
1773932212358,1,0,0,0,0,0
1773932212409,1,0,0,0,0,0
1773932212459,1,0,0,0,0,0
1773932212509,1,0,0,0,0,0
1773932212559,1,0,0,0,0,0
1773932212609,1,0,0,0,0,0
1773932212659,1,0,0,0,0,0
1773932212710,1,0,0,0,0,0
1773932212760,1,0,0,0,0,0
1773932212810,1,0,0,0,0,0
1773932212860,1,0,0,0,0,0
1773932212910,1,0,0,0,0,0
1773932212961,1,0,0,0,0,0
1773932213011,1,0,0,0,0,0
1773932213061,1,0,0,0,0,0
1773932213111,1,0,0,0,0,0
1773932213161,1,0,0,0,0,0
1773932213211,1,0,0,0,0,0
1773932213262,1,0,0,0,0,0
1773932213312,1,0,0,0,0,0
1773932213362,1,0,0,0,0,0
1773932213412,1,0,0,0,0,0
1773932213462,1,0,0,0,0,0
1773932213513,1,0,0,0,0,0
1773932213563,1,0,0,0,0,0
1773932213613,1,0,0,0,0,0
1773932213663,1,0,0,0,0,0
1773932213713,1,0,0,0,0,0
1773932213764,1,0,0,0,0,0
1773932213814,1,0,0,0,0,0
1773932213864,1,0,0,0,0,0
1773932213914,1,0,0,0,0,0
1773932213964,1,0,0,0,0,0
1773932214014,1,0,0,0,0,0
1773932214065,1,0,0,0,0,0
1773932214115,1,0,0,0,0,0
1773932214165,1,0,0,0,0,0
1773932214215,1,0,0,0,0,0
1773932214265,1,0,0,0,0,0
1773932214315,1,0,0,0,0,0
1773932214365,1,0,0,0,0,0
1773932214416,1,0,0,0,0,0
1773932214466,1,0,0,0,0,0
1773932214516,1,0,0,0,0,0
1773932214566,1,0,0,0,0,0
1773932214616,1,0,0,0,0,0
1773932214666,1,0,0,0,0,0
1773932214717,1,0,0,0,0,0
1773932214767,1,0,0,0,0,0
1773932214817,1,0,0,0,0,0
1773932214867,1,0,0,0,0,0
1773932214917,1,0,0,0,0,0
1773932214967,1,0,0,0,0,0
1773932215017,1,0,0,0,0,0
1773932215068,1,0,0,0,0,0
1773932215118,1,0,0,0,0,0
1773932215168,1,0,0,0,0,0
1773932215218,1,0,0,0,0,0
1773932215268,1,0,0,0,0,0
1773932215318,1,0,0,0,0,0
1773932215369,1,0,0,0,0,0
1773932215419,1,0,0,0,0,0
1773932215469,1,0,0,0,0,0
1773932215519,1,0,0,0,0,0
1773932215569,1,0,0,0,0,0
1773932215619,1,0,0,0,0,0
1773932215669,1,0,0,0,0,0
1773932215720,1,0,0,0,0,0
1773932215770,1,0,0,0,0,0
1773932215820,1,0,0,0,0,0
1773932215870,1,0,0,0,0,0
1773932215920,1,0,0,0,0,0
1773932215971,1,0,0,0,0,0
1773932216021,1,0,0,0,0,0
1773932216071,1,0,0,0,0,0
1773932216121,1,0,0,0,0,0
1773932216171,1,0,0,0,0,0
1773932216221,1,0,0,0,0,0
1773932216272,1,0,0,0,0,0
1773932216322,1,0,0,0,0,0
1773932216372,1,0,0,0,0,0
1773932216422,1,0,0,0,0,0
1773932216472,1,0,0,0,0,0
1773932216522,1,0,0,0,0,0
1773932216572,1,0,0,0,0,0
1773932216623,1,0,0,0,0,0
1773932216673,1,0,0,0,0,0
1773932216723,1,0,0,0,0,0
1773932216773,1,0,0,0,0,0
1773932216823,1,0,0,0,0,0
1773932216873,1,0,0,0,0,0
1773932216924,1,0,0,0,0,0
1773932216974,1,0,0,0,0,0
1773932217024,1,0,0,0,0,0
1773932217074,1,0,0,0,0,0
1773932217124,1,0,0,0,0,0
1773932217174,1,0,0,0,0,0
1773932217225,1,0,0,0,0,0
1773932217275,1,0,0,0,0,0
1773932217325,1,0,0,0,0,0
1773932217375,1,0,0,0,0,0
1773932217425,1,0,0,0,0,0
1773932217475,1,0,0,0,0,0
1773932217526,1,0,0,0,0,0
1773932217576,1,0,0,0,0,0
1773932217626,1,0,0,0,0,0
1773932217676,1,0,0,0,0,0
1773932217726,1,0,0,0,0,0
1773932217776,1,0,0,0,0,0
1773932217827,1,0,0,0,0,0
1773932217877,1,0,0,0,0,0
1773932217927,1,0,0,0,0,0
1773932217977,1,0,0,0,0,0
1773932218027,1,0,0,0,0,0
1773932218077,1,0,0,0,0,0
1773932218128,1,0,0,0,0,0
1773932218178,1,0,0,0,0,0
1773932218228,1,0,0,0,0,0
1773932218278,1,0,0,0,0,0
1773932218328,1,0,0,0,0,0
1773932218378,1,0,0,0,0,0
1773932218429,1,0,0,0,0,0
1773932218479,1,0,0,0,0,0
1773932218529,1,0,0,0,0,0
1773932218579,1,0,0,0,0,0
1773932218629,1,0,0,0,0,0
1773932218679,1,0,0,0,0,0
1773932218729,1,0,0,0,0,0
1773932218779,1,0,0,0,0,0
1773932218829,1,0,0,0,0,0
1773932218880,1,0,0,0,0,0
1773932218930,1,0,0,0,0,0
1773932218980,1,0,0,0,0,0
1773932219030,1,0,0,0,0,0
1773932219080,1,0,0,0,0,0
1773932219130,1,0,0,0,0,0
1773932219181,1,0,0,0,0,0
1773932219231,1,0,0,0,0,0
1773932219281,1,0,0,0,0,0
1773932219331,1,0,0,0,0,0
1773932219381,1,0,0,0,0,0
1773932219431,1,0,0,0,0,0
1773932219482,1,0,0,0,0,0
1773932219532,1,0,0,0,0,0
1773932219582,1,0,0,0,0,0
1773932219632,1,0,0,0,0,0
1773932219682,1,0,0,0,0,0
1773932219733,1,0,0,0,0,0
1773932219783,1,0,0,0,0,0
1773932219833,1,0,0,0,0,0
1773932219883,1,0,0,0,0,0
1773932219933,1,0,0,0,0,0
1773932219983,1,0,0,0,0,0
1773932220034,1,0,0,0,0,0
1773932220084,1,0,0,0,0,0
1773932220134,1,0,0,0,0,0
1773932220184,1,0,0,0,0,0
1773932220234,1,0,0,0,0,0
1773932220284,1,0,0,0,0,0
1773932220335,1,0,0,0,0,0
1773932220385,1,0,0,0,0,0
1773932220435,1,0,0,0,0,0
1773932220485,1,0,0,0,0,0
1773932220535,1,0,0,0,0,0
1773932220585,1,0,0,0,0,0
1773932220635,1,0,0,0,0,0
1773932220686,0,0,0,0,0,0
1773932220736,0,0,0,0,0,0
1773932220786,0,0,0,0,0,0
1773932220836,0,0,0,0,0,0
1773932220886,0,0,0,0,0,0
1773932220936,0,0,0,0,0,0
1773932220987,0,0,0,0,0,0
1773932221037,0,0,0,0,0,0
1773932221087,0,0,0,0,0,0
1773932221137,0,0,0,0,0,0
1773932221187,0,0,0,0,0,0
1773932221238,0,0,0,0,0,0
1773932221288,0,0,0,0,0,0
1773932221338,0,0,0,0,0,0
1773932221388,0,0,0,0,0,0
1773932221438,0,0,0,0,0,0
1773932221488,0,0,0,0,0,0
1773932221539,0,0,0,0,0,0
1773932221589,0,0,0,0,0,0
1773932221639,0,0,0,0,0,0
1773932221689,0,0,0,0,0,0
1773932221739,0,0,0,0,0,0
1773932221790,0,0,0,0,0,0
1773932221840,0,0,0,0,0,0
1773932221890,0,0,0,0,0,0
1773932221940,0,0,0,0,0,0
1773932221990,0,0,0,0,0,0
1773932222041,0,0,0,0,0,0
1773932222091,0,0,0,0,0,0
1773932222141,0,0,0,0,0,0
1773932222191,0,0,0,0,0,0
1773932222241,0,0,0,0,0,0
1773932222291,0,0,0,0,0,0
1773932222341,0,0,0,0,0,0
1773932222392,0,0,0,0,0,0
1773932222442,0,0,0,0,0,0
1773932222492,0,0,0,0,0,0
1773932222542,0,0,0,0,0,0
1773932222592,0,0,0,0,0,0
1773932222642,0,0,0,0,0,0
1773932222693,0,0,0,0,0,0
1773932222743,0,0,0,0,0,0
1773932222793,0,0,0,0,0,0
1773932222843,0,0,0,0,0,0
1773932222893,0,0,0,0,0,0
1773932222944,0,0,0,0,0,0
1773932222994,0,0,0,0,0,0
1773932223044,0,0,0,0,0,0
1773932223094,0,0,0,0,0,0
1773932223144,0,0,0,0,0,0
1773932223195,0,0,0,0,0,0
1773932223245,0,0,0,0,0,0
1773932223295,0,0,0,0,0,0
1773932223345,0,0,0,0,0,0
1773932223395,0,0,0,0,0,0
1773932223445,0,0,0,0,0,0
1773932223496,0,0,0,0,0,0
1773932223546,0,0,0,0,0,0
1773932223596,0,0,0,0,0,0
1773932223646,0,0,0,0,0,0
1773932223696,0,0,0,0,0,0
1773932223746,0,0,0,0,0,0
1773932223797,0,0,0,0,0,0
1773932223847,0,0,0,0,0,0
1773932223897,0,0,0,0,0,0
1773932223947,0,0,0,0,0,0
1773932223997,0,0,0,0,0,0
1773932224047,0,0,0,0,0,0
1773932224098,0,0,0,0,0,0
1773932224148,0,0,0,0,0,0
1773932224198,0,0,0,0,0,0
1773932224248,0,0,0,0,0,0
1773932224298,0,0,0,0,0,0
1773932224348,0,0,0,0,0,0
1773932224399,0,0,0,0,0,0
1773932224449,0,0,0,0,0,0
1773932224499,0,0,0,0,0,0
1773932224549,0,0,0,0,0,0
1773932224599,0,0,0,0,0,0
1773932224649,0,0,0,0,0,0
1773932224699,0,0,0,0,0,0
1773932224750,0,0,0,0,0,0
1773932224800,0,0,0,0,0,0
1773932224850,0,0,0,0,0,0
1773932224900,0,0,0,0,0,0
1773932224950,0,0,0,0,0,0
1773932225001,0,0,0,0,0,0
1773932225051,0,0,0,0,0,0
1773932225101,0,0,0,0,0,0
1773932225151,0,0,0,0,0,0
1773932225201,0,0,0,0,0,0
1773932225251,0,0,0,0,0,0
1773932225302,0,0,0,0,0,0
1773932225352,0,0,0,0,0,0
1773932225402,0,0,0,0,0,0
1773932225452,0,0,0,0,0,0
1773932225502,0,0,0,0,0,0
1773932225552,0,0,0,0,0,0
1773932225602,0,0,0,0,0,0
1773932225653,0,0,0,0,0,0
1773932225703,0,0,0,0,0,0
1773932225753,0,0,0,0,0,0
1773932225803,0,0,0,0,0,0
1773932225853,0,0,0,0,0,0
1773932225903,0,0,0,0,0,0
1773932225953,0,0,0,0,0,0
1773932226004,0,0,0,0,0,0
1773932226054,0,0,0,0,0,0
1773932226104,0,0,0,0,0,0
1773932226154,0,0,0,0,0,0
1773932226204,0,0,0,0,0,0
1773932226254,0,0,0,0,0,0
1773932226304,0,0,0,0,0,0
1773932226354,0,0,0,0,0,0
1773932226405,0,0,0,0,0,0
1773932226455,0,0,0,0,0,0
1773932226505,0,0,0,0,0,0
1773932226555,0,0,0,0,0,0
1773932226605,0,0,0,0,0,0
1773932226655,0,0,0,0,0,0
1773932226706,0,0,0,0,0,0
1773932226756,0,0,0,0,0,0
1773932226806,0,0,0,0,0,0
1773932226856,0,0,0,0,0,0
1773932226906,0,0,0,0,0,0
1773932226957,0,0,0,0,0,0
1773932227007,0,0,0,0,0,0
1773932227057,0,0,0,0,0,0
1773932227107,0,0,0,0,0,0
1773932227157,0,0,0,0,0,0
1773932227207,0,0,0,0,0,0
1773932227258,0,0,0,0,0,0
1773932227308,0,0,0,0,0,0
1773932227358,0,0,0,0,0,0
1773932227408,0,0,0,0,0,0
1773932227458,0,0,0,0,0,0
1773932227509,0,0,0,0,0,0
1773932227559,0,0,0,0,0,0
1773932227609,0,0,0,0,0,0
1773932227659,0,0,0,0,0,0
1773932227709,0,0,0,0,0,0
1773932227760,0,0,0,0,0,0
1773932227810,0,0,0,0,0,0
1773932227860,0,0,0,0,0,0
1773932227910,0,0,0,0,0,0
1773932227960,0,0,0,0,0,0
1773932228010,0,0,0,0,0,0
1773932228061,0,0,0,0,0,0
1773932228111,0,0,0,0,0,0
1773932228161,0,0,0,0,0,0
1773932228211,0,0,0,0,0,0
1773932228261,0,0,0,0,0,0
1773932228311,0,0,0,0,0,0
1773932228362,0,0,0,0,0,0
1773932228412,0,0,0,0,0,0
1773932228462,0,0,0,0,0,0
1773932228512,0,0,0,0,0,0
1773932228562,0,0,0,0,0,0
1773932228612,0,0,0,0,0,0
1773932228663,0,0,0,0,0,0
1773932228713,0,0,0,0,0,0
1773932228763,0,0,0,0,0,0
1773932228813,0,0,0,0,0,0
1773932228863,0,0,0,0,0,0
1773932228913,0,0,0,0,0,0
1773932228964,0,0,0,0,0,0
1773932229014,0,0,0,0,0,0
1773932229064,0,0,0,0,0,0
1773932229114,0,0,0,0,0,0
1773932229164,0,0,0,0,0,0
1773932229214,0,0,0,0,0,0
1773932229264,0,0,0,0,0,0
1773932229315,0,0,0,0,0,0
1773932229365,0,0,0,0,0,0
1773932229415,0,0,0,0,0,0
1773932229465,0,0,0,0,0,0
1773932229515,0,0,0,0,0,0
1773932229565,0,0,0,0,0,0
1773932229615,0,0,0,0,0,0
1773932229665,0,0,0,0,0,0
1773932229716,0,0,0,0,0,0
1773932229766,0,0,0,0,0,0
1773932229816,0,0,0,0,0,0
1773932229866,0,0,0,0,0,0
1773932229916,0,0,0,0,0,0
1773932229967,0,0,0,0,0,0
1773932230017,0,0,0,0,0,0
1773932230067,0,0,0,0,0,0
1773932230117,0,0,0,0,0,0
1773932230167,0,0,0,0,0,0
1773932230217,0,0,0,0,0,0
1773932230267,0,0,0,0,0,0
1773932230318,0,0,0,0,0,0
1773932230368,0,0,0,0,0,0
1773932230418,0,0,0,0,0,0
1773932230468,0,0,0,0,0,0
1773932230518,0,0,0,0,0,0
1773932230568,0,0,0,0,0,0
1773932230619,0,0,0,0,0,0
1773932230669,0,0,0,0,0,0
1773932230719,0,1,0,0,0,0
1773932230769,0,1,0,0,0,0
1773932230819,0,1,0,0,0,0
1773932230869,0,1,0,0,0,0
1773932230919,0,1,0,0,0,0
1773932230970,0,1,0,0,0,0
1773932231020,0,1,0,0,0,0
1773932231070,0,1,0,0,0,0
1773932231120,0,1,0,0,0,0
1773932231170,0,1,0,0,0,0
1773932231221,0,1,0,0,0,0
1773932231271,0,1,0,0,0,0
1773932231321,0,1,0,0,0,0
1773932231371,0,1,0,0,0,0
1773932231421,0,1,0,0,0,0
1773932231471,0,1,0,0,0,0
1773932231522,0,1,0,0,0,0
1773932231572,0,1,0,0,0,0
1773932231622,0,1,0,0,0,0
1773932231672,0,1,0,0,0,0
1773932231722,0,1,0,0,0,0
1773932231773,0,1,0,0,0,0
1773932231823,0,1,0,0,0,0
1773932231873,0,1,0,0,0,0
1773932231923,0,1,0,0,0,0
1773932231973,0,1,0,0,0,0
1773932232023,0,1,0,0,0,0
1773932232074,0,1,0,0,0,0
1773932232124,0,1,0,0,0,0
1773932232174,0,1,0,0,0,0
1773932232224,0,1,0,0,0,0
1773932232274,0,1,0,0,0,0
1773932232324,0,1,0,0,0,0
1773932232375,0,1,0,0,0,0
1773932232425,0,1,0,0,0,0
1773932232475,0,1,0,0,0,0
1773932232525,0,1,0,0,0,0
1773932232575,0,1,0,0,0,0
1773932232625,0,1,0,0,0,0
1773932232676,0,1,0,0,0,0
1773932232726,0,1,0,0,0,0
1773932232776,0,1,0,0,0,0
1773932232826,0,1,0,0,0,0
1773932232876,0,1,0,0,0,0
1773932232927,0,1,0,0,0,0
1773932232977,0,1,0,0,0,0
1773932233027,0,1,0,0,0,0
1773932233077,0,1,0,0,0,0
1773932233127,0,1,0,0,0,0
1773932233177,0,1,0,0,0,0
1773932233228,0,1,0,0,0,0
1773932233278,0,1,0,0,0,0
1773932233328,0,1,0,0,0,0
1773932233378,0,1,0,0,0,0
1773932233428,0,1,0,0,0,0
1773932233479,0,1,0,0,0,0
1773932233529,0,1,0,0,0,0
1773932233579,0,1,0,0,0,0
1773932233629,0,1,0,0,0,0
1773932233679,0,1,0,0,0,0
1773932233730,0,1,0,0,0,0
1773932233780,0,1,0,0,0,0
1773932233830,0,1,0,0,0,0
1773932233880,0,1,0,0,0,0
1773932233930,0,1,0,0,0,0
1773932233980,0,1,0,0,0,0
1773932234031,0,1,0,0,0,0
1773932234081,0,1,0,0,0,0
1773932234131,0,1,0,0,0,0
1773932234181,0,1,0,0,0,0
1773932234231,0,1,0,0,0,0
1773932234281,0,1,0,0,0,0
1773932234332,0,1,0,0,0,0
1773932234382,0,1,0,0,0,0
1773932234432,0,1,0,0,0,0
1773932234482,0,1,0,0,0,0
1773932234532,0,1,0,0,0,0
1773932234582,0,1,0,0,0,0
1773932234633,0,1,0,0,0,0
1773932234683,0,1,0,0,0,0
1773932234733,0,1,0,0,0,0
1773932234783,0,1,0,0,0,0
1773932234833,0,1,0,0,0,0
1773932234883,0,1,0,0,0,0
1773932234934,0,1,0,0,0,0
1773932234984,0,1,0,0,0,0
1773932235034,0,1,0,0,0,0
1773932235084,0,1,0,0,0,0
1773932235134,0,1,0,0,0,0
1773932235184,0,1,0,0,0,0
1773932235235,0,1,0,0,0,0
1773932235285,0,1,0,0,0,0
1773932235335,0,1,0,0,0,0
1773932235385,0,1,0,0,0,0
1773932235435,0,1,0,0,0,0
1773932235485,0,1,0,0,0,0
1773932235535,0,1,0,0,0,0
1773932235586,0,1,0,0,0,0
1773932235636,0,1,0,0,0,0
1773932235686,0,1,0,0,0,0
1773932235736,0,1,0,0,0,0
1773932235786,0,1,0,0,0,0
1773932235837,0,1,0,0,0,0
1773932235887,0,1,0,0,0,0
1773932235937,0,1,0,0,0,0
1773932235987,0,1,0,0,0,0
1773932236037,0,1,0,0,0,0
1773932236088,0,1,0,0,0,0
1773932236138,0,1,0,0,0,0
1773932236188,0,1,0,0,0,0
1773932236238,0,1,0,0,0,0
1773932236289,0,1,0,0,0,0
1773932236339,0,1,0,0,0,0
1773932236389,0,1,0,0,0,0
1773932236439,0,1,0,0,0,0
1773932236489,0,1,0,0,0,0
1773932236539,0,1,0,0,0,0
1773932236589,0,1,0,0,0,0
1773932236640,0,1,0,0,0,0
1773932236690,0,1,0,0,0,0
1773932236740,0,1,0,0,0,0
1773932236790,0,1,0,0,0,0
1773932236840,0,1,0,0,0,0
1773932236891,0,1,0,0,0,0
1773932236941,0,1,0,0,0,0
1773932236991,0,1,0,0,0,0
1773932237041,0,1,0,0,0,0
1773932237091,0,1,0,0,0,0
1773932237141,0,1,0,0,0,0
1773932237192,0,1,0,0,0,0
1773932237242,0,1,0,0,0,0
1773932237292,0,1,0,0,0,0
1773932237342,0,1,0,0,0,0
1773932237392,0,1,0,0,0,0
1773932237443,0,1,0,0,0,0
1773932237493,0,1,0,0,0,0
1773932237543,0,1,0,0,0,0
1773932237593,0,1,0,0,0,0
1773932237643,0,1,0,0,0,0
1773932237693,0,1,0,0,0,0
1773932237744,0,1,0,0,0,0
1773932237794,0,1,0,0,0,0
1773932237844,0,1,0,0,0,0
1773932237894,0,1,0,0,0,0
1773932237944,0,1,0,0,0,0
1773932237994,0,1,0,0,0,0
1773932238045,0,1,0,0,0,0
1773932238095,0,1,0,0,0,0
1773932238145,0,1,0,0,0,0
1773932238195,0,1,0,0,0,0
1773932238245,0,1,0,0,0,0
1773932238295,0,1,0,0,0,0
1773932238346,0,1,0,0,0,0
1773932238396,0,1,0,0,0,0
1773932238446,0,1,0,0,0,0
1773932238496,0,1,0,0,0,0
1773932238546,0,1,0,0,0,0
1773932238596,0,1,0,0,0,0
1773932238647,0,1,0,0,0,0
1773932238697,0,1,0,0,0,0
