epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773924698540,0,1,0,0,0,0
1773924698590,0,1,0,0,0,0
1773924698640,0,1,0,0,0,0
1773924698691,0,1,0,0,0,0
1773924698741,0,1,0,0,0,0
1773924698791,0,1,0,0,0,0
1773924698841,0,1,0,0,0,0
1773924698891,0,1,0,0,0,0
1773924698941,0,1,0,0,0,0
1773924698991,0,1,0,0,0,0
1773924699041,0,1,0,0,0,0
1773924699092,0,1,0,0,0,0
1773924699142,0,1,0,0,0,0
1773924699192,0,1,0,0,0,0
1773924699242,0,1,0,0,0,0
1773924699292,0,1,0,0,0,0
1773924699342,0,1,0,0,0,0
1773924699392,0,1,0,0,0,0
1773924699443,0,1,0,0,0,0
1773924699493,0,1,0,0,0,0
1773924699543,0,1,0,0,0,0
1773924699593,0,1,0,0,0,0
1773924699643,0,1,0,0,0,0
1773924699693,0,1,0,0,0,0
1773924699743,0,1,0,0,0,0
1773924699793,0,1,0,0,0,0
1773924699843,0,1,0,0,0,0
1773924699894,0,1,0,0,0,0
1773924699944,0,1,0,0,0,0
1773924699994,0,1,0,0,0,0
1773924700044,0,1,0,0,0,0
1773924700094,0,1,0,0,0,0
1773924700144,0,1,0,0,0,0
1773924700194,0,1,0,0,0,0
1773924700244,0,1,0,0,0,0
1773924700294,0,1,0,0,0,0
1773924700345,0,1,0,0,0,0
1773924700395,0,1,0,0,0,0
1773924700445,0,1,0,0,0,0
1773924700495,0,1,0,0,0,0
1773924700545,0,1,0,0,0,0
1773924700595,0,1,0,0,0,0
1773924700645,0,1,0,0,0,0
1773924700696,0,1,0,0,0,0
1773924700746,0,1,0,0,0,0
1773924700796,0,1,0,0,0,0
1773924700846,0,1,0,0,0,0
1773924700896,0,1,0,0,0,0
1773924700946,0,1,0,0,0,0
1773924700996,0,1,0,0,0,0
1773924701046,0,1,0,0,0,0
1773924701097,0,1,0,0,0,0
1773924701147,0,1,0,0,0,0
1773924701197,0,1,0,0,0,0
1773924701247,0,1,0,0,0,0
1773924701297,0,1,0,0,0,0
1773924701347,0,1,0,0,0,0
1773924701397,0,1,0,0,0,0
1773924701448,0,1,0,0,0,0
1773924701498,0,1,0,0,0,0
1773924701548,0,1,0,0,0,0
1773924701598,0,1,0,0,0,0
1773924701648,0,1,0,0,0,0
1773924701698,0,1,0,0,0,0
1773924701748,0,1,0,0,0,0
1773924701799,0,1,0,0,0,0
1773924701849,0,1,0,0,0,0
1773924701899,0,1,0,0,0,0
1773924701949,0,1,0,0,0,0
1773924701999,0,1,0,0,0,0
1773924702049,0,1,0,0,0,0
1773924702100,0,1,0,0,0,0
1773924702150,0,1,0,0,0,0
1773924702200,0,1,0,0,0,0
1773924702250,0,1,0,0,0,0
1773924702300,0,1,0,0,0,0
1773924702350,0,1,0,0,0,0
1773924702400,0,1,0,0,0,0
1773924702450,0,1,0,0,0,0
1773924702500,0,1,0,0,0,0
1773924702551,0,1,0,0,0,0
1773924702601,0,1,0,0,0,0
1773924702651,0,1,0,0,0,0
1773924702701,0,1,0,0,0,0
1773924702751,0,1,0,0,0,0
1773924702801,0,1,0,0,0,0
1773924702851,0,1,0,0,0,0
1773924702902,0,1,0,0,0,0
1773924702952,0,1,0,0,0,0
1773924703002,0,1,0,0,0,0
1773924703052,0,1,0,0,0,0
1773924703102,0,1,0,0,0,0
1773924703152,0,1,0,0,0,0
1773924703203,0,1,0,0,0,0
1773924703253,0,1,0,0,0,0
1773924703303,0,1,0,0,0,0
1773924703353,0,1,0,0,0,0
1773924703403,0,1,0,0,0,0
1773924703453,0,1,0,0,0,0
1773924703503,0,1,0,0,0,0
1773924703554,0,1,0,0,0,0
1773924703604,0,1,0,0,0,0
1773924703654,0,1,0,0,0,0
1773924703704,0,1,0,0,0,0
1773924703754,0,1,0,0,0,0
1773924703804,0,1,0,0,0,0
1773924703854,0,1,0,0,0,0
1773924703905,0,1,0,0,0,0
1773924703955,0,1,0,0,0,0
1773924704005,0,1,0,0,0,0
1773924704055,0,1,0,0,0,0
1773924704105,0,1,0,0,0,0
1773924704155,0,1,0,0,0,0
1773924704205,0,1,0,0,0,0
1773924704255,0,1,0,0,0,0
1773924704306,0,1,0,0,0,0
1773924704356,0,1,0,0,0,0
1773924704406,0,1,0,0,0,0
1773924704456,0,1,0,0,0,0
1773924704506,0,1,0,0,0,0
1773924704556,0,1,0,0,0,0
1773924704606,0,1,0,0,0,0
1773924704656,0,1,0,0,0,0
1773924704707,0,1,0,0,0,0
1773924704757,0,1,0,0,0,0
1773924704807,0,0,0,0,0,0
1773924704857,0,0,0,0,0,0
1773924704907,0,0,0,0,0,0
1773924704957,0,0,0,0,0,0
1773924705007,0,0,0,0,0,0
1773924705057,0,0,0,0,0,0
1773924705108,0,0,0,0,0,0
1773924705158,0,0,0,0,0,0
1773924705208,0,0,0,0,0,0
1773924705258,0,0,0,0,0,0
1773924705308,0,0,0,0,0,0
1773924705358,0,0,0,0,0,0
1773924705408,0,0,0,0,0,0
1773924705458,0,0,0,0,0,0
1773924705509,0,0,0,0,0,0
1773924705559,0,0,0,0,0,0
1773924705609,0,0,0,0,0,0
1773924705659,0,0,0,0,0,0
1773924705709,0,0,0,0,0,0
1773924705759,0,0,0,0,0,0
1773924705809,0,0,0,0,0,0
1773924705859,0,0,0,0,0,0
1773924705910,0,0,0,0,0,0
1773924705960,0,0,0,0,0,0
1773924706010,0,0,0,0,0,0
1773924706060,0,0,0,0,0,0
1773924706110,0,0,0,0,0,0
1773924706160,0,0,0,0,0,0
1773924706210,0,0,0,0,0,0
1773924706260,0,0,0,0,0,0
1773924706310,0,0,0,0,0,0
1773924706361,0,0,0,0,0,0
1773924706411,0,0,0,0,0,0
1773924706461,0,0,0,0,0,0
1773924706511,0,0,0,0,0,0
1773924706561,0,0,0,0,0,0
1773924706611,0,0,0,0,0,0
1773924706661,0,0,0,0,0,0
1773924706711,0,0,0,0,0,0
1773924706762,0,0,0,0,0,0
1773924706812,0,0,0,0,0,0
1773924706862,0,0,0,0,0,0
1773924706912,0,0,0,0,0,0
1773924706962,0,0,0,0,0,0
1773924707012,0,0,0,0,0,0
1773924707062,0,0,0,0,0,0
1773924707112,0,0,0,0,0,0
1773924707163,0,0,0,0,0,0
1773924707213,0,0,0,0,0,0
1773924707263,0,0,0,0,0,0
1773924707313,0,0,0,0,0,0
1773924707363,0,0,0,0,0,0
1773924707413,0,0,0,0,0,0
1773924707463,0,0,0,0,0,0
1773924707513,0,0,0,0,0,0
1773924707564,0,0,0,0,0,0
1773924707614,0,0,0,0,0,0
1773924707664,0,0,0,0,0,0
1773924707714,0,0,0,0,0,0
1773924707764,0,0,0,0,0,0
1773924707814,0,0,0,0,0,0
1773924707865,0,0,0,0,0,0
1773924707915,0,0,0,0,0,0
1773924707965,0,0,0,0,0,0
1773924708015,0,0,0,0,0,0
1773924708065,0,0,0,0,0,0
1773924708115,0,0,0,0,0,0
1773924708165,0,0,0,0,0,0
1773924708216,0,0,0,0,0,0
1773924708266,0,0,0,0,0,0
1773924708316,0,0,0,0,0,0
1773924708366,0,0,0,0,0,0
1773924708416,0,0,0,0,0,0
1773924708466,0,0,0,0,0,0
1773924708517,0,0,0,0,0,0
1773924708567,0,0,0,0,0,0
1773924708617,0,0,0,0,0,0
1773924708667,0,0,0,0,0,0
1773924708717,0,0,0,0,0,0
1773924708767,0,0,0,0,0,0
1773924708817,0,0,0,0,0,0
1773924708868,0,0,0,0,0,0
1773924708918,0,0,0,0,0,0
1773924708968,0,0,0,0,0,0
1773924709018,0,0,0,0,0,0
1773924709068,0,0,0,0,0,0
1773924709118,0,0,0,0,0,0
1773924709169,0,0,0,0,0,0
1773924709219,0,0,0,0,0,0
1773924709269,0,0,0,0,0,0
1773924709319,0,0,0,0,0,0
1773924709369,0,0,0,0,0,0
1773924709419,0,0,0,0,0,0
1773924709470,0,0,0,0,0,0
1773924709520,0,0,0,0,0,0
1773924709570,0,0,0,0,0,0
1773924709620,0,0,0,0,0,0
1773924709670,0,0,0,0,0,0
1773924709720,0,0,0,0,0,0
1773924709770,0,0,0,0,0,0
1773924709821,0,0,0,0,0,0
1773924709871,0,0,0,0,0,0
1773924709921,0,0,0,0,0,0
1773924709971,0,0,0,0,0,0
1773924710021,0,0,0,0,0,0
1773924710072,0,0,0,0,0,0
1773924710122,0,0,0,0,0,0
1773924710172,0,0,0,0,0,0
1773924710222,0,0,0,0,0,0
1773924710272,0,0,0,0,0,0
1773924710322,0,0,0,0,0,0
1773924710372,0,0,0,0,0,0
1773924710422,0,0,0,0,0,0
1773924710472,0,0,0,0,0,0
1773924710523,0,0,0,0,0,0
1773924710573,0,0,0,0,0,0
1773924710623,0,0,0,0,0,0
1773924710673,0,0,0,0,0,0
1773924710723,0,0,0,0,0,0
1773924710773,0,0,0,0,0,0
1773924710823,0,0,0,0,0,0
1773924710873,0,0,0,0,0,0
1773924710924,0,0,0,0,0,0
1773924710974,0,0,0,0,0,0
1773924711024,0,0,0,0,0,0
1773924711074,0,0,0,0,0,0
1773924711124,0,0,0,0,0,0
1773924711174,0,0,0,0,0,0
1773924711224,0,0,0,0,0,0
1773924711274,0,0,0,0,0,0
1773924711324,0,0,0,0,0,0
1773924711375,0,0,0,0,0,0
1773924711425,0,0,0,0,0,0
1773924711475,0,0,0,0,0,0
1773924711525,0,0,0,0,0,0
1773924711575,0,0,0,0,0,0
1773924711625,0,0,0,0,0,0
1773924711675,0,0,0,0,0,0
1773924711725,0,0,0,0,0,0
1773924711776,0,0,0,0,0,0
1773924711826,0,0,0,0,0,0
1773924711876,0,0,0,0,0,0
1773924711926,0,0,0,0,0,0
1773924711976,0,0,0,0,0,0
1773924712026,0,0,0,0,0,0
1773924712076,0,0,0,0,0,0
1773924712127,0,0,0,0,0,0
1773924712177,0,0,0,0,0,0
1773924712227,0,0,0,0,0,0
1773924712277,0,0,0,0,0,0
1773924712327,0,0,0,0,0,0
1773924712377,0,0,0,0,0,0
1773924712427,0,0,0,0,0,0
1773924712477,0,0,0,0,0,0
1773924712528,0,0,0,0,0,0
1773924712578,0,0,0,0,0,0
1773924712628,0,0,0,0,0,0
1773924712678,0,0,0,0,0,0
1773924712728,0,0,0,0,0,0
1773924712778,0,0,0,0,0,0
1773924712828,0,0,0,0,0,0
1773924712878,0,0,0,0,0,0
1773924712929,0,0,0,0,0,0
1773924712979,0,0,0,0,0,0
1773924713029,0,0,0,0,0,0
1773924713079,0,0,0,0,0,0
1773924713129,0,0,0,0,0,0
1773924713179,0,0,0,0,0,0
1773924713230,0,0,0,0,0,0
1773924713280,0,0,0,0,0,0
1773924713330,0,0,0,0,0,0
1773924713380,0,0,0,0,0,0
1773924713430,0,0,0,0,0,0
1773924713480,0,0,0,0,0,0
1773924713530,0,0,0,0,0,0
1773924713580,0,0,0,0,0,0
1773924713630,0,0,0,0,0,0
1773924713680,0,0,0,0,0,0
1773924713731,0,0,0,0,0,0
1773924713781,0,0,0,0,0,0
1773924713831,0,0,0,0,0,0
1773924713881,0,0,0,0,0,0
1773924713931,0,0,0,0,0,0
1773924713981,0,0,0,0,0,0
1773924714031,0,0,0,0,0,0
1773924714081,0,0,0,0,0,0
1773924714132,0,0,0,0,0,0
1773924714182,0,0,0,0,0,0
1773924714232,0,0,0,0,0,0
1773924714282,0,0,0,0,0,0
1773924714332,0,0,0,0,0,0
1773924714382,0,0,0,0,0,0
1773924714432,0,0,0,0,0,0
1773924714482,0,0,0,0,0,0
1773924714532,0,0,0,0,0,0
1773924714583,0,0,0,0,0,0
1773924714633,0,0,0,0,0,0
1773924714683,0,0,0,0,0,0
1773924714733,0,0,0,0,0,0
1773924714783,-1,0,0,0,0,0
1773924714833,-1,0,0,0,0,0
1773924714884,-1,0,0,0,0,0
1773924714934,-1,0,0,0,0,0
1773924714984,-1,0,0,0,0,0
1773924715034,-1,0,0,0,0,0
1773924715084,-1,0,0,0,0,0
1773924715134,-1,0,0,0,0,0
1773924715184,-1,0,0,0,0,0
1773924715234,-1,0,0,0,0,0
1773924715285,-1,0,0,0,0,0
1773924715335,-1,0,0,0,0,0
1773924715385,-1,0,0,0,0,0
1773924715435,-1,0,0,0,0,0
1773924715485,-1,0,0,0,0,0
1773924715535,-1,0,0,0,0,0
1773924715585,-1,0,0,0,0,0
1773924715635,-1,0,0,0,0,0
1773924715685,-1,0,0,0,0,0
1773924715736,-1,0,0,0,0,0
1773924715786,-1,0,0,0,0,0
1773924715836,-1,0,0,0,0,0
1773924715886,-1,0,0,0,0,0
1773924715936,-1,0,0,0,0,0
1773924715986,-1,0,0,0,0,0
1773924716036,-1,0,0,0,0,0
1773924716086,-1,0,0,0,0,0
1773924716136,-1,0,0,0,0,0
1773924716187,-1,0,0,0,0,0
1773924716237,-1,0,0,0,0,0
1773924716287,-1,0,0,0,0,0
1773924716337,-1,0,0,0,0,0
1773924716387,-1,0,0,0,0,0
1773924716437,-1,0,0,0,0,0
1773924716487,-1,0,0,0,0,0
1773924716538,-1,0,0,0,0,0
1773924716588,-1,0,0,0,0,0
1773924716638,-1,0,0,0,0,0
1773924716688,-1,0,0,0,0,0
1773924716738,-1,0,0,0,0,0
1773924716788,-1,0,0,0,0,0
1773924716838,-1,0,0,0,0,0
1773924716888,-1,0,0,0,0,0
1773924716939,-1,0,0,0,0,0
1773924716989,-1,0,0,0,0,0
1773924717039,-1,0,0,0,0,0
1773924717089,-1,0,0,0,0,0
1773924717139,-1,0,0,0,0,0
1773924717189,-1,0,0,0,0,0
1773924717239,-1,0,0,0,0,0
1773924717289,-1,0,0,0,0,0
1773924717340,-1,0,0,0,0,0
1773924717390,-1,0,0,0,0,0
1773924717440,-1,0,0,0,0,0
1773924717490,-1,0,0,0,0,0
1773924717540,-1,0,0,0,0,0
1773924717590,-1,0,0,0,0,0
1773924717640,-1,0,0,0,0,0
1773924717691,-1,0,0,0,0,0
1773924717741,-1,0,0,0,0,0
1773924717791,-1,0,0,0,0,0
1773924717841,-1,0,0,0,0,0
1773924717891,-1,0,0,0,0,0
1773924717941,-1,0,0,0,0,0
1773924717991,-1,0,0,0,0,0
1773924718041,-1,0,0,0,0,0
1773924718091,-1,0,0,0,0,0
1773924718142,-1,0,0,0,0,0
1773924718192,-1,0,0,0,0,0
1773924718242,-1,0,0,0,0,0
1773924718292,-1,0,0,0,0,0
1773924718342,-1,0,0,0,0,0
1773924718392,-1,0,0,0,0,0
1773924718442,-1,0,0,0,0,0
1773924718493,-1,0,0,0,0,0
1773924718543,-1,0,0,0,0,0
1773924718593,-1,0,0,0,0,0
1773924718643,-1,0,0,0,0,0
1773924718693,-1,0,0,0,0,0
1773924718743,-1,0,0,0,0,0
1773924718793,-1,0,0,0,0,0
1773924718844,-1,0,0,0,0,0
1773924718894,-1,0,0,0,0,0
1773924718944,-1,0,0,0,0,0
1773924718994,-1,0,0,0,0,0
1773924719044,-1,0,0,0,0,0
1773924719094,-1,0,0,0,0,0
1773924719144,-1,0,0,0,0,0
1773924719194,-1,0,0,0,0,0
1773924719244,-1,0,0,0,0,0
1773924719295,-1,0,0,0,0,0
1773924719345,-1,0,0,0,0,0
1773924719395,-1,0,0,0,0,0
1773924719445,-1,0,0,0,0,0
1773924719495,-1,0,0,0,0,0
1773924719545,-1,0,0,0,0,0
1773924719595,-1,0,0,0,0,0
1773924719645,-1,0,0,0,0,0
1773924719696,-1,0,0,0,0,0
1773924719746,-1,0,0,0,0,0
1773924719796,-1,0,0,0,0,0
1773924719846,-1,0,0,0,0,0
1773924719896,-1,0,0,0,0,0
1773924719946,-1,0,0,0,0,0
1773924719996,-1,0,0,0,0,0
1773924720047,-1,0,0,0,0,0
1773924720097,-1,0,0,0,0,0
1773924720147,-1,0,0,0,0,0
1773924720197,-1,0,0,0,0,0
1773924720247,-1,0,0,0,0,0
1773924720297,-1,0,0,0,0,0
1773924720347,-1,0,0,0,0,0
1773924720397,-1,0,0,0,0,0
1773924720447,-1,0,0,0,0,0
1773924720498,-1,0,0,0,0,0
1773924720548,-1,0,0,0,0,0
1773924720598,-1,0,0,0,0,0
1773924720648,-1,0,0,0,0,0
1773924720698,-1,0,0,0,0,0
1773924720748,-1,0,0,0,0,0
1773924720798,-1,0,0,0,0,0
1773924720848,-1,0,0,0,0,0
1773924720899,-1,0,0,0,0,0
1773924720949,-1,0,0,0,0,0
1773924720999,-1,0,0,0,0,0
1773924721049,-1,0,0,0,0,0
1773924721099,-1,0,0,0,0,0
1773924721149,-1,0,0,0,0,0
1773924721199,-1,0,0,0,0,0
1773924721249,-1,0,0,0,0,0
1773924721299,-1,0,0,0,0,0
1773924721350,-1,0,0,0,0,0
1773924721400,-1,0,0,0,0,0
1773924721450,-1,0,0,0,0,0
1773924721500,-1,0,0,0,0,0
1773924721550,-1,0,0,0,0,0
1773924721600,-1,0,0,0,0,0
1773924721650,-1,0,0,0,0,0
1773924721700,-1,0,0,0,0,0
1773924721751,-1,0,0,0,0,0
1773924721801,-1,0,0,0,0,0
1773924721851,-1,0,0,0,0,0
1773924721901,-1,0,0,0,0,0
1773924721951,-1,0,0,0,0,0
1773924722001,-1,0,0,0,0,0
1773924722051,-1,0,0,0,0,0
1773924722101,-1,0,0,0,0,0
1773924722152,-1,0,0,0,0,0
1773924722202,-1,0,0,0,0,0
1773924722252,-1,0,0,0,0,0
1773924722302,-1,0,0,0,0,0
1773924722352,-1,0,0,0,0,0
1773924722402,-1,0,0,0,0,0
1773924722452,-1,0,0,0,0,0
1773924722503,-1,0,0,0,0,0
1773924722553,-1,0,0,0,0,0
1773924722603,-1,0,0,0,0,0
1773924722653,-1,0,0,0,0,0
1773924722703,-1,0,0,0,0,0
1773924722753,-1,0,0,0,0,0
1773924722803,-1,0,0,0,0,0
1773924722853,-1,0,0,0,0,0
1773924722904,-1,0,0,0,0,0
1773924722954,-1,0,0,0,0,0
1773924723004,-1,0,0,0,0,0
1773924723054,-1,0,0,0,0,0
1773924723104,-1,0,0,0,0,0
1773924723154,-1,0,0,0,0,0
1773924723204,-1,0,0,0,0,0
1773924723254,-1,0,0,0,0,0
1773924723305,-1,0,0,0,0,0
1773924723355,-1,0,0,0,0,0
1773924723405,-1,0,0,0,0,0
1773924723455,-1,0,0,0,0,0
1773924723505,-1,0,0,0,0,0
1773924723555,-1,0,0,0,0,0
1773924723606,-1,0,0,0,0,0
1773924723656,-1,0,0,0,0,0
1773924723706,-1,0,0,0,0,0
1773924723756,-1,0,0,0,0,0
1773924723806,-1,0,0,0,0,0
1773924723856,-1,0,0,0,0,0
1773924723906,-1,0,0,0,0,0
1773924723956,-1,0,0,0,0,0
1773924724007,-1,0,0,0,0,0
1773924724057,-1,0,0,0,0,0
1773924724107,-1,0,0,0,0,0
1773924724157,-1,0,0,0,0,0
1773924724207,-1,0,0,0,0,0
1773924724257,-1,0,0,0,0,0
1773924724308,-1,0,0,0,0,0
1773924724358,-1,0,0,0,0,0
1773924724408,-1,0,0,0,0,0
1773924724458,-1,0,0,0,0,0
1773924724508,-1,0,0,0,0,0
1773924724558,-1,0,0,0,0,0
1773924724608,-1,0,0,0,0,0
1773924724658,-1,0,0,0,0,0
1773924724709,-1,0,0,0,0,0
1773924724759,-1,0,0,0,0,0
1773924724809,0,0,0,0,0,0
1773924724859,0,0,0,0,0,0
1773924724909,0,0,0,0,0,0
1773924724960,0,0,0,0,0,0
1773924725010,0,0,0,0,0,0
1773924725060,0,0,0,0,0,0
1773924725110,0,0,0,0,0,0
1773924725160,0,0,0,0,0,0
1773924725210,0,0,0,0,0,0
1773924725260,0,0,0,0,0,0
1773924725310,0,0,0,0,0,0
1773924725361,0,0,0,0,0,0
1773924725411,0,0,0,0,0,0
1773924725461,0,0,0,0,0,0
1773924725511,0,0,0,0,0,0
1773924725561,0,0,0,0,0,0
1773924725611,0,0,0,0,0,0
1773924725661,0,0,0,0,0,0
1773924725711,0,0,0,0,0,0
1773924725762,0,0,0,0,0,0
1773924725812,0,0,0,0,0,0
1773924725862,0,0,0,0,0,0
1773924725912,0,0,0,0,0,0
1773924725962,0,0,0,0,0,0
1773924726012,0,0,0,0,0,0
1773924726062,0,0,0,0,0,0
1773924726113,0,0,0,0,0,0
1773924726163,0,0,0,0,0,0
1773924726213,0,0,0,0,0,0
1773924726263,0,0,0,0,0,0
1773924726313,0,0,0,0,0,0
1773924726363,0,0,0,0,0,0
1773924726413,0,0,0,0,0,0
1773924726463,0,0,0,0,0,0
1773924726514,0,0,0,0,0,0
1773924726564,0,0,0,0,0,0
1773924726614,0,0,0,0,0,0
1773924726664,0,0,0,0,0,0
1773924726714,0,0,0,0,0,0
1773924726764,0,0,0,0,0,0
1773924726814,0,0,0,0,0,0
1773924726865,0,0,0,0,0,0
1773924726915,0,0,0,0,0,0
1773924726965,0,0,0,0,0,0
1773924727015,0,0,0,0,0,0
1773924727065,0,0,0,0,0,0
1773924727115,0,0,0,0,0,0
1773924727165,0,0,0,0,0,0
1773924727215,0,0,0,0,0,0
1773924727266,0,0,0,0,0,0
1773924727316,0,0,0,0,0,0
1773924727366,0,0,0,0,0,0
1773924727416,0,0,0,0,0,0
1773924727466,0,0,0,0,0,0
1773924727516,0,0,0,0,0,0
1773924727566,0,0,0,0,0,0
1773924727616,0,0,0,0,0,0
1773924727667,0,0,0,0,0,0
1773924727717,0,0,0,0,0,0
1773924727767,0,0,0,0,0,0
1773924727817,0,0,0,0,0,0
1773924727867,0,0,0,0,0,0
1773924727917,0,0,0,0,0,0
1773924727967,0,0,0,0,0,0
1773924728018,0,0,0,0,0,0
1773924728068,0,0,0,0,0,0
1773924728118,0,0,0,0,0,0
1773924728168,0,0,0,0,0,0
1773924728218,0,0,0,0,0,0
1773924728268,0,0,0,0,0,0
1773924728318,0,0,0,0,0,0
1773924728368,0,0,0,0,0,0
1773924728419,0,0,0,0,0,0
1773924728469,0,0,0,0,0,0
1773924728519,0,0,0,0,0,0
1773924728569,0,0,0,0,0,0
1773924728619,0,0,0,0,0,0
1773924728669,0,0,0,0,0,0
1773924728719,0,0,0,0,0,0
1773924728770,0,0,0,0,0,0
1773924728820,0,0,0,0,0,0
1773924728870,0,0,0,0,0,0
1773924728920,0,0,0,0,0,0
1773924728970,0,0,0,0,0,0
1773924729020,0,0,0,0,0,0
1773924729070,0,0,0,0,0,0
1773924729121,0,0,0,0,0,0
1773924729171,0,0,0,0,0,0
1773924729221,0,0,0,0,0,0
1773924729271,0,0,0,0,0,0
1773924729321,0,0,0,0,0,0
1773924729371,0,0,0,0,0,0
1773924729421,0,0,0,0,0,0
1773924729471,0,0,0,0,0,0
1773924729522,0,0,0,0,0,0
1773924729572,0,0,0,0,0,0
1773924729622,0,0,0,0,0,0
1773924729672,0,0,0,0,0,0
1773924729722,0,0,0,0,0,0
1773924729772,0,0,0,0,0,0
1773924729822,0,0,0,0,0,0
1773924729873,0,0,0,0,0,0
1773924729923,0,0,0,0,0,0
1773924729973,0,0,0,0,0,0
1773924730023,0,0,0,0,0,0
1773924730073,0,0,0,0,0,0
1773924730123,0,0,0,0,0,0
1773924730173,0,0,0,0,0,0
1773924730224,0,0,0,0,0,0
1773924730274,0,0,0,0,0,0
1773924730324,0,0,0,0,0,0
1773924730374,0,0,0,0,0,0
1773924730424,0,0,0,0,0,0
1773924730474,0,0,0,0,0,0
1773924730524,0,0,0,0,0,0
1773924730575,0,0,0,0,0,0
1773924730625,0,0,0,0,0,0
1773924730675,0,0,0,0,0,0
1773924730725,0,0,0,0,0,0
1773924730775,0,0,0,0,0,0
1773924730825,0,0,0,0,0,0
1773924730875,0,0,0,0,0,0
1773924730926,0,0,0,0,0,0
1773924730976,0,0,0,0,0,0
1773924731026,0,0,0,0,0,0
1773924731076,0,0,0,0,0,0
1773924731126,0,0,0,0,0,0
1773924731176,0,0,0,0,0,0
1773924731226,0,0,0,0,0,0
1773924731277,0,0,0,0,0,0
1773924731327,0,0,0,0,0,0
1773924731377,0,0,0,0,0,0
1773924731427,0,0,0,0,0,0
1773924731477,0,0,0,0,0,0
1773924731527,0,0,0,0,0,0
1773924731578,0,0,0,0,0,0
1773924731628,0,0,0,0,0,0
1773924731678,0,0,0,0,0,0
1773924731728,0,0,0,0,0,0
1773924731778,0,0,0,0,0,0
1773924731829,0,0,0,0,0,0
1773924731879,0,0,0,0,0,0
1773924731929,0,0,0,0,0,0
1773924731979,0,0,0,0,0,0
1773924732029,0,0,0,0,0,0
1773924732079,0,0,0,0,0,0
1773924732130,0,0,0,0,0,0
1773924732180,0,0,0,0,0,0
1773924732230,0,0,0,0,0,0
1773924732280,0,0,0,0,0,0
1773924732330,0,0,0,0,0,0
1773924732380,0,0,0,0,0,0
1773924732430,0,0,0,0,0,0
1773924732480,0,0,0,0,0,0
1773924732531,0,0,0,0,0,0
1773924732581,0,0,0,0,0,0
1773924732631,0,0,0,0,0,0
1773924732681,0,0,0,0,0,0
1773924732731,0,0,0,0,0,0
1773924732781,0,0,0,0,0,0
1773924732832,0,0,0,0,0,0
1773924732882,0,0,0,0,0,0
1773924732932,0,0,0,0,0,0
1773924732982,0,0,0,0,0,0
1773924733032,0,0,0,0,0,0
1773924733082,0,0,0,0,0,0
1773924733132,0,0,0,0,0,0
1773924733182,0,0,0,0,0,0
1773924733232,0,0,0,0,0,0
1773924733283,0,0,0,0,0,0
1773924733333,0,0,0,0,0,0
1773924733383,0,0,0,0,0,0
1773924733433,0,0,0,0,0,0
1773924733483,0,0,0,0,0,0
1773924733533,0,0,0,0,0,0
1773924733583,0,0,0,0,0,0
1773924733634,0,0,0,0,0,0
1773924733684,0,0,0,0,0,0
1773924733734,0,0,0,0,0,0
1773924733784,0,0,0,0,0,0
1773924733834,0,0,0,0,0,0
1773924733884,0,0,0,0,0,0
1773924733934,0,0,0,0,0,0
1773924733984,0,0,0,0,0,0
1773924734035,0,0,0,0,0,0
1773924734085,0,0,0,0,0,0
1773924734135,0,0,0,0,0,0
1773924734185,0,0,0,0,0,0
1773924734235,0,0,0,0,0,0
1773924734285,0,0,0,0,0,0
1773924734335,0,0,0,0,0,0
1773924734385,0,0,0,0,0,0
1773924734435,0,0,0,0,0,0
1773924734486,0,0,0,0,0,0
1773924734536,0,0,0,0,0,0
1773924734586,0,0,0,0,0,0
1773924734636,0,0,0,0,0,0
1773924734686,0,0,0,0,0,0
1773924734736,0,0,0,0,0,0
1773924734786,0,-1,0,0,0,0
1773924734836,0,-1,0,0,0,0
1773924734887,0,-1,0,0,0,0
1773924734937,0,-1,0,0,0,0
1773924734987,0,-1,0,0,0,0
1773924735037,0,-1,0,0,0,0
1773924735087,0,-1,0,0,0,0
1773924735137,0,-1,0,0,0,0
1773924735187,0,-1,0,0,0,0
1773924735237,0,-1,0,0,0,0
1773924735287,0,-1,0,0,0,0
1773924735338,0,-1,0,0,0,0
1773924735388,0,-1,0,0,0,0
1773924735438,0,-1,0,0,0,0
1773924735488,0,-1,0,0,0,0
1773924735538,0,-1,0,0,0,0
1773924735588,0,-1,0,0,0,0
1773924735638,0,-1,0,0,0,0
1773924735688,0,-1,0,0,0,0
1773924735739,0,-1,0,0,0,0
1773924735789,0,-1,0,0,0,0
1773924735839,0,-1,0,0,0,0
1773924735889,0,-1,0,0,0,0
1773924735939,0,-1,0,0,0,0
1773924735989,0,-1,0,0,0,0
1773924736039,0,-1,0,0,0,0
1773924736090,0,-1,0,0,0,0
1773924736140,0,-1,0,0,0,0
1773924736190,0,-1,0,0,0,0
1773924736240,0,-1,0,0,0,0
1773924736290,0,-1,0,0,0,0
1773924736340,0,-1,0,0,0,0
1773924736390,0,-1,0,0,0,0
1773924736441,0,-1,0,0,0,0
1773924736491,0,-1,0,0,0,0
1773924736541,0,-1,0,0,0,0
1773924736591,0,-1,0,0,0,0
1773924736641,0,-1,0,0,0,0
1773924736691,0,-1,0,0,0,0
