epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773917787222,0,0,0,0,0,0
1773917787272,0,0,0,0,0,0
1773917787322,0,0,0,0,0,0
1773917787372,0,0,0,0,0,0
1773917787423,0,0,0,0,0,0
1773917787473,0,0,0,0,0,0
1773917787523,0,0,0,0,0,0
1773917787573,0,0,0,0,0,0
1773917787623,0,0,0,0,0,0
1773917787673,0,0,0,0,0,0
1773917787724,0,0,0,0,0,0
1773917787774,0,0,0,0,0,0
1773917787824,0,0,0,0,0,0
1773917787874,0,0,0,0,0,0
1773917787924,0,0,0,0,0,0
1773917787974,0,0,0,0,0,0
1773917788025,0,0,0,0,0,0
1773917788075,0,0,0,0,0,0
1773917788125,0,0,0,0,0,0
1773917788175,0,0,0,0,0,0
1773917788225,0,0,0,0,0,0
1773917788275,0,0,0,0,0,0
1773917788325,0,0,0,0,0,0
1773917788376,0,0,0,0,0,0
1773917788426,0,0,0,0,0,0
1773917788476,0,0,0,0,0,0
1773917788526,0,0,0,0,0,0
1773917788576,0,0,0,0,0,0
1773917788626,0,0,0,0,0,0
1773917788677,0,0,0,0,0,0
1773917788727,0,0,0,0,0,0
1773917788777,0,0,0,0,0,0
1773917788827,0,0,0,0,0,0
1773917788877,0,0,0,0,0,0
1773917788927,0,0,0,0,0,0
1773917788978,0,0,0,0,0,0
1773917789028,0,0,0,0,0,0
1773917789078,0,0,0,0,0,0
1773917789128,0,0,0,0,0,0
1773917789178,0,0,0,0,0,0
1773917789228,0,0,0,0,0,0
1773917789278,0,0,0,0,0,0
1773917789329,0,0,0,0,0,0
1773917789379,0,0,0,0,0,0
1773917789429,0,0,0,0,0,0
1773917789479,0,0,0,0,0,0
1773917789529,0,0,0,0,0,0
1773917789579,0,0,0,0,0,0
1773917789629,0,0,0,0,0,0
1773917789680,0,0,0,0,0,0
1773917789730,0,0,0,0,0,0
1773917789780,0,0,0,0,0,0
1773917789830,0,0,0,0,0,0
1773917789880,0,0,0,0,0,0
1773917789930,0,0,0,0,0,0
1773917789981,0,0,0,0,0,0
1773917790031,0,0,0,0,0,0
1773917790081,0,0,0,0,0,0
1773917790131,0,0,0,0,0,0
1773917790181,0,0,0,0,0,0
1773917790231,0,0,0,0,0,0
1773917790281,0,0,0,0,0,0
1773917790332,0,0,0,0,0,0
1773917790382,0,0,0,0,0,0
1773917790432,0,0,0,0,0,0
1773917790482,0,0,0,0,0,0
1773917790532,0,0,0,0,0,0
1773917790583,0,0,0,0,0,0
1773917790633,0,0,0,0,0,0
1773917790683,0,0,0,0,0,0
1773917790733,0,0,0,0,0,0
1773917790783,0,0,0,0,0,0
1773917790833,0,0,0,0,0,0
1773917790884,0,0,0,0,0,0
1773917790934,0,0,0,0,0,0
1773917790984,0,0,0,0,0,0
1773917791034,0,0,0,0,0,0
1773917791084,0,0,0,0,0,0
1773917791134,0,0,0,0,0,0
1773917791185,0,0,0,0,0,0
1773917791235,0,0,0,0,0,0
1773917791285,0,0,0,0,0,0
1773917791335,0,0,0,0,0,0
1773917791385,0,0,0,0,0,0
1773917791435,0,0,0,0,0,0
1773917791485,0,0,0,0,0,0
1773917791535,0,0,0,0,0,0
1773917791586,0,0,0,0,0,0
1773917791636,0,0,0,0,0,0
1773917791686,0,0,0,0,0,0
1773917791736,0,0,0,0,0,0
1773917791786,0,0,0,0,0,0
1773917791837,0,0,0,0,0,0
1773917791887,0,0,0,0,0,0
1773917791937,0,0,0,0,0,0
1773917791987,0,0,0,0,0,0
1773917792037,0,0,0,0,0,0
1773917792087,0,0,0,0,0,0
1773917792137,0,0,0,0,0,0
1773917792188,0,0,0,0,0,0
1773917792238,0,0,0,0,0,0
1773917792288,0,0,0,0,0,0
1773917792338,0,0,0,0,0,0
1773917792388,0,-1,0,0,0,0
1773917792438,0,-1,0,0,0,0
1773917792488,0,-1,0,0,0,0
1773917792538,0,-1,0,0,0,0
1773917792588,0,-1,0,0,0,0
1773917792639,0,-1,0,0,0,0
1773917792689,0,-1,0,0,0,0
1773917792739,0,-1,0,0,0,0
1773917792789,0,-1,0,0,0,0
1773917792839,0,-1,0,0,0,0
1773917792889,0,-1,0,0,0,0
1773917792940,0,-1,0,0,0,0
1773917792990,0,-1,0,0,0,0
1773917793040,0,-1,0,0,0,0
1773917793090,0,-1,0,0,0,0
1773917793140,0,-1,0,0,0,0
1773917793190,0,-1,0,0,0,0
1773917793240,0,-1,0,0,0,0
1773917793291,0,-1,0,0,0,0
1773917793341,0,-1,0,0,0,0
1773917793391,0,-1,0,0,0,0
1773917793441,0,-1,0,0,0,0
1773917793491,0,-1,0,0,0,0
1773917793541,0,-1,0,0,0,0
1773917793591,0,-1,0,0,0,0
1773917793642,0,-1,0,0,0,0
1773917793692,0,-1,0,0,0,0
1773917793742,0,-1,0,0,0,0
1773917793792,0,-1,0,0,0,0
1773917793842,0,-1,0,0,0,0
1773917793892,0,-1,0,0,0,0
1773917793943,0,-1,0,0,0,0
1773917793993,0,-1,0,0,0,0
1773917794043,0,-1,0,0,0,0
1773917794093,0,-1,0,0,0,0
1773917794143,0,-1,0,0,0,0
1773917794193,0,-1,0,0,0,0
1773917794244,0,-1,0,0,0,0
1773917794294,0,-1,0,0,0,0
1773917794344,0,-1,0,0,0,0
1773917794394,0,-1,0,0,0,0
1773917794444,0,-1,0,0,0,0
1773917794494,0,-1,0,0,0,0
1773917794544,0,-1,0,0,0,0
1773917794595,0,-1,0,0,0,0
1773917794645,0,-1,0,0,0,0
1773917794695,0,-1,0,0,0,0
1773917794745,0,-1,0,0,0,0
1773917794795,0,-1,0,0,0,0
1773917794845,0,-1,0,0,0,0
1773917794896,0,-1,0,0,0,0
1773917794946,0,-1,0,0,0,0
1773917794996,0,-1,0,0,0,0
1773917795046,0,-1,0,0,0,0
1773917795096,0,-1,0,0,0,0
1773917795146,0,-1,0,0,0,0
1773917795197,0,-1,0,0,0,0
1773917795247,0,-1,0,0,0,0
1773917795297,0,-1,0,0,0,0
1773917795347,0,-1,0,0,0,0
1773917795397,0,-1,0,0,0,0
1773917795447,0,-1,0,0,0,0
1773917795497,0,-1,0,0,0,0
1773917795547,0,-1,0,0,0,0
1773917795598,0,-1,0,0,0,0
1773917795648,0,-1,0,0,0,0
1773917795698,0,-1,0,0,0,0
1773917795748,0,-1,0,0,0,0
1773917795798,0,-1,0,0,0,0
1773917795848,0,-1,0,0,0,0
1773917795898,0,-1,0,0,0,0
1773917795949,0,-1,0,0,0,0
1773917795999,0,-1,0,0,0,0
1773917796049,0,-1,0,0,0,0
1773917796099,0,-1,0,0,0,0
1773917796149,0,-1,0,0,0,0
1773917796199,0,-1,0,0,0,0
1773917796249,0,-1,0,0,0,0
1773917796299,0,-1,0,0,0,0
1773917796350,0,-1,0,0,0,0
1773917796400,0,-1,0,0,0,0
1773917796450,0,-1,0,0,0,0
1773917796500,0,-1,0,0,0,0
1773917796550,0,-1,0,0,0,0
1773917796600,0,-1,0,0,0,0
1773917796650,0,-1,0,0,0,0
1773917796700,0,-1,0,0,0,0
1773917796750,0,-1,0,0,0,0
1773917796801,0,-1,0,0,0,0
1773917796851,0,-1,0,0,0,0
1773917796901,0,-1,0,0,0,0
1773917796951,0,-1,0,0,0,0
1773917797001,0,-1,0,0,0,0
1773917797051,0,-1,0,0,0,0
1773917797101,0,-1,0,0,0,0
1773917797151,0,-1,0,0,0,0
1773917797202,0,-1,0,0,0,0
1773917797252,0,-1,0,0,0,0
1773917797302,0,-1,0,0,0,0
1773917797352,0,-1,0,0,0,0
1773917797402,0,-1,0,0,0,0
1773917797452,0,-1,0,0,0,0
1773917797502,0,-1,0,0,0,0
1773917797552,0,-1,0,0,0,0
1773917797603,0,-1,0,0,0,0
1773917797653,0,-1,0,0,0,0
1773917797703,0,-1,0,0,0,0
1773917797753,0,-1,0,0,0,0
1773917797803,0,-1,0,0,0,0
1773917797853,0,-1,0,0,0,0
1773917797903,0,-1,0,0,0,0
1773917797954,0,-1,0,0,0,0
1773917798004,0,-1,0,0,0,0
1773917798054,0,-1,0,0,0,0
1773917798104,0,-1,0,0,0,0
1773917798154,0,-1,0,0,0,0
1773917798204,0,-1,0,0,0,0
1773917798254,0,-1,0,0,0,0
1773917798304,0,-1,0,0,0,0
1773917798355,0,-1,0,0,0,0
1773917798405,0,-1,0,0,0,0
1773917798455,0,-1,0,0,0,0
1773917798505,0,-1,0,0,0,0
1773917798555,0,-1,0,0,0,0
1773917798605,0,-1,0,0,0,0
1773917798655,0,-1,0,0,0,0
1773917798706,0,-1,0,0,0,0
1773917798756,0,-1,0,0,0,0
1773917798806,0,-1,0,0,0,0
1773917798856,0,-1,0,0,0,0
1773917798906,0,-1,0,0,0,0
1773917798956,0,-1,0,0,0,0
1773917799007,0,-1,0,0,0,0
1773917799057,0,-1,0,0,0,0
1773917799107,0,-1,0,0,0,0
1773917799157,0,-1,0,0,0,0
1773917799207,0,-1,0,0,0,0
1773917799257,0,-1,0,0,0,0
1773917799308,0,-1,0,0,0,0
1773917799358,0,-1,0,0,0,0
1773917799408,0,-1,0,0,0,0
1773917799458,0,-1,0,0,0,0
1773917799508,0,-1,0,0,0,0
1773917799558,0,-1,0,0,0,0
1773917799609,0,-1,0,0,0,0
1773917799659,0,-1,0,0,0,0
1773917799709,0,-1,0,0,0,0
1773917799759,0,-1,0,0,0,0
1773917799809,0,-1,0,0,0,0
1773917799859,0,-1,0,0,0,0
1773917799909,0,-1,0,0,0,0
1773917799960,0,-1,0,0,0,0
1773917800010,0,-1,0,0,0,0
1773917800060,0,-1,0,0,0,0
1773917800110,0,-1,0,0,0,0
1773917800160,0,-1,0,0,0,0
1773917800210,0,-1,0,0,0,0
1773917800260,0,-1,0,0,0,0
1773917800311,0,-1,0,0,0,0
1773917800361,0,-1,0,0,0,0
1773917800411,0,-1,0,0,0,0
1773917800461,0,-1,0,0,0,0
1773917800511,0,-1,0,0,0,0
1773917800562,0,-1,0,0,0,0
1773917800612,0,-1,0,0,0,0
1773917800662,0,-1,0,0,0,0
1773917800712,0,-1,0,0,0,0
1773917800762,0,-1,0,0,0,0
1773917800812,0,-1,0,0,0,0
1773917800863,0,-1,0,0,0,0
1773917800913,0,-1,0,0,0,0
1773917800963,0,-1,0,0,0,0
1773917801013,0,-1,0,0,0,0
1773917801063,0,-1,0,0,0,0
1773917801113,0,-1,0,0,0,0
1773917801163,0,-1,0,0,0,0
1773917801213,0,-1,0,0,0,0
1773917801264,0,-1,0,0,0,0
1773917801314,0,-1,0,0,0,0
1773917801364,0,-1,0,0,0,0
1773917801414,0,-1,0,0,0,0
1773917801464,0,-1,0,0,0,0
1773917801514,0,-1,0,0,0,0
1773917801564,0,-1,0,0,0,0
1773917801615,0,-1,0,0,0,0
1773917801665,0,-1,0,0,0,0
1773917801715,0,-1,0,0,0,0
1773917801765,0,-1,0,0,0,0
1773917801815,0,-1,0,0,0,0
1773917801865,0,-1,0,0,0,0
1773917801916,0,-1,0,0,0,0
1773917801966,0,-1,0,0,0,0
1773917802016,0,-1,0,0,0,0
1773917802066,0,-1,0,0,0,0
1773917802116,0,-1,0,0,0,0
1773917802167,0,-1,0,0,0,0
1773917802217,0,-1,0,0,0,0
1773917802267,0,-1,0,0,0,0
1773917802317,0,-1,0,0,0,0
1773917802367,0,0,0,0,0,0
1773917802417,0,0,0,0,0,0
1773917802467,0,0,0,0,0,0
1773917802518,0,0,0,0,0,0
1773917802568,0,0,0,0,0,0
1773917802618,0,0,0,0,0,0
1773917802668,0,0,0,0,0,0
1773917802718,0,0,0,0,0,0
1773917802768,0,0,0,0,0,0
1773917802818,0,0,0,0,0,0
1773917802869,0,0,0,0,0,0
1773917802919,0,0,0,0,0,0
1773917802969,0,0,0,0,0,0
1773917803019,0,0,0,0,0,0
1773917803069,0,0,0,0,0,0
1773917803120,0,0,0,0,0,0
1773917803170,0,0,0,0,0,0
1773917803220,0,0,0,0,0,0
1773917803270,0,0,0,0,0,0
1773917803320,0,0,0,0,0,0
1773917803370,0,0,0,0,0,0
1773917803420,0,0,0,0,0,0
1773917803470,0,0,0,0,0,0
1773917803521,0,0,0,0,0,0
1773917803571,0,0,0,0,0,0
1773917803621,0,0,0,0,0,0
1773917803671,0,0,0,0,0,0
1773917803721,0,0,0,0,0,0
1773917803771,0,0,0,0,0,0
1773917803822,0,0,0,0,0,0
1773917803872,0,0,0,0,0,0
1773917803922,0,0,0,0,0,0
1773917803972,0,0,0,0,0,0
1773917804022,0,0,0,0,0,0
1773917804073,0,0,0,0,0,0
1773917804123,0,0,0,0,0,0
1773917804173,0,0,0,0,0,0
1773917804223,0,0,0,0,0,0
1773917804273,0,0,0,0,0,0
1773917804324,0,0,0,0,0,0
1773917804374,0,0,0,0,0,0
1773917804424,0,0,0,0,0,0
1773917804474,0,0,0,0,0,0
1773917804524,0,0,0,0,0,0
1773917804574,0,0,0,0,0,0
1773917804625,0,0,0,0,0,0
1773917804675,0,0,0,0,0,0
1773917804725,0,0,0,0,0,0
1773917804775,0,0,0,0,0,0
1773917804825,0,0,0,0,0,0
1773917804875,0,0,0,0,0,0
1773917804925,0,0,0,0,0,0
1773917804975,0,0,0,0,0,0
1773917805025,0,0,0,0,0,0
1773917805076,0,0,0,0,0,0
1773917805126,0,0,0,0,0,0
1773917805176,0,0,0,0,0,0
1773917805226,0,0,0,0,0,0
1773917805276,0,0,0,0,0,0
1773917805326,0,0,0,0,0,0
1773917805376,0,0,0,0,0,0
1773917805426,0,0,0,0,0,0
1773917805477,0,0,0,0,0,0
1773917805527,0,0,0,0,0,0
1773917805577,0,0,0,0,0,0
1773917805627,0,0,0,0,0,0
1773917805677,0,0,0,0,0,0
1773917805727,0,0,0,0,0,0
1773917805777,0,0,0,0,0,0
1773917805828,0,0,0,0,0,0
1773917805878,0,0,0,0,0,0
1773917805928,0,0,0,0,0,0
1773917805978,0,0,0,0,0,0
1773917806028,0,0,0,0,0,0
1773917806078,0,0,0,0,0,0
1773917806129,0,0,0,0,0,0
1773917806179,0,0,0,0,0,0
1773917806229,0,0,0,0,0,0
1773917806279,0,0,0,0,0,0
1773917806329,0,0,0,0,0,0
1773917806379,0,0,0,0,0,0
1773917806429,0,0,0,0,0,0
1773917806480,0,0,0,0,0,0
1773917806530,0,0,0,0,0,0
1773917806580,0,0,0,0,0,0
1773917806630,0,0,0,0,0,0
1773917806680,0,0,0,0,0,0
1773917806730,0,0,0,0,0,0
1773917806780,0,0,0,0,0,0
1773917806830,0,0,0,0,0,0
1773917806881,0,0,0,0,0,0
1773917806931,0,0,0,0,0,0
1773917806981,0,0,0,0,0,0
1773917807031,0,0,0,0,0,0
1773917807081,0,0,0,0,0,0
1773917807131,0,0,0,0,0,0
1773917807181,0,0,0,0,0,0
1773917807231,0,0,0,0,0,0
1773917807282,0,0,0,0,0,0
1773917807332,0,0,0,0,0,0
1773917807382,0,0,0,0,0,0
1773917807432,0,0,0,0,0,0
1773917807482,0,0,0,0,0,0
1773917807532,0,0,0,0,0,0
1773917807582,0,0,0,0,0,0
1773917807632,0,0,0,0,0,0
1773917807682,0,0,0,0,0,0
1773917807733,0,0,0,0,0,0
1773917807783,0,0,0,0,0,0
1773917807833,0,0,0,0,0,0
1773917807883,0,0,0,0,0,0
1773917807933,0,0,0,0,0,0
1773917807983,0,0,0,0,0,0
1773917808033,0,0,0,0,0,0
1773917808083,0,0,0,0,0,0
1773917808133,0,0,0,0,0,0
1773917808184,0,0,0,0,0,0
1773917808234,0,0,0,0,0,0
1773917808284,0,0,0,0,0,0
1773917808334,0,0,0,0,0,0
1773917808384,0,0,0,0,0,0
1773917808434,0,0,0,0,0,0
1773917808484,0,0,0,0,0,0
1773917808534,0,0,0,0,0,0
1773917808584,0,0,0,0,0,0
1773917808635,0,0,0,0,0,0
1773917808685,0,0,0,0,0,0
1773917808735,0,0,0,0,0,0
1773917808785,0,0,0,0,0,0
1773917808835,0,0,0,0,0,0
1773917808885,0,0,0,0,0,0
1773917808935,0,0,0,0,0,0
1773917808985,0,0,0,0,0,0
1773917809036,0,0,0,0,0,0
1773917809086,0,0,0,0,0,0
1773917809136,0,0,0,0,0,0
1773917809186,0,0,0,0,0,0
1773917809236,0,0,0,0,0,0
1773917809286,0,0,0,0,0,0
1773917809336,0,0,0,0,0,0
1773917809386,0,0,0,0,0,0
1773917809437,0,0,0,0,0,0
1773917809487,0,0,0,0,0,0
1773917809537,0,0,0,0,0,0
1773917809587,0,0,0,0,0,0
1773917809637,0,0,0,0,0,0
1773917809687,0,0,0,0,0,0
1773917809737,0,0,0,0,0,0
1773917809788,0,0,0,0,0,0
1773917809838,0,0,0,0,0,0
1773917809888,0,0,0,0,0,0
1773917809938,0,0,0,0,0,0
1773917809988,0,0,0,0,0,0
1773917810038,0,0,0,0,0,0
1773917810088,0,0,0,0,0,0
1773917810138,0,0,0,0,0,0
1773917810189,0,0,0,0,0,0
1773917810239,0,0,0,0,0,0
1773917810289,0,0,0,0,0,0
1773917810339,0,0,0,0,0,0
1773917810389,0,0,0,0,0,0
1773917810439,0,0,0,0,0,0
1773917810490,0,0,0,0,0,0
1773917810540,0,0,0,0,0,0
1773917810590,0,0,0,0,0,0
1773917810640,0,0,0,0,0,0
1773917810690,0,0,0,0,0,0
1773917810740,0,0,0,0,0,0
1773917810791,0,0,0,0,0,0
1773917810841,0,0,0,0,0,0
1773917810891,0,0,0,0,0,0
1773917810941,0,0,0,0,0,0
1773917810991,0,0,0,0,0,0
1773917811041,0,0,0,0,0,0
1773917811091,0,0,0,0,0,0
1773917811142,0,0,0,0,0,0
1773917811192,0,0,0,0,0,0
1773917811242,0,0,0,0,0,0
1773917811292,0,0,0,0,0,0
1773917811342,0,0,0,0,0,0
1773917811392,0,0,0,0,0,0
1773917811442,0,0,0,0,0,0
1773917811492,0,0,0,0,0,0
1773917811543,0,0,0,0,0,0
1773917811593,0,0,0,0,0,0
1773917811643,0,0,0,0,0,0
1773917811693,0,0,0,0,0,0
1773917811743,0,0,0,0,0,0
1773917811793,0,0,0,0,0,0
1773917811844,0,0,0,0,0,0
1773917811894,0,0,0,0,0,0
1773917811944,0,0,0,0,0,0
1773917811994,0,0,0,0,0,0
1773917812044,0,0,0,0,0,0
1773917812094,0,0,0,0,0,0
1773917812145,0,0,0,0,0,0
1773917812195,0,0,0,0,0,0
1773917812245,0,0,0,0,0,0
1773917812295,0,0,0,0,0,0
1773917812345,0,0,0,0,0,0
1773917812395,1,0,0,0,0,0
1773917812445,1,0,0,0,0,0
1773917812496,1,0,0,0,0,0
1773917812546,1,0,0,0,0,0
1773917812596,1,0,0,0,0,0
1773917812646,1,0,0,0,0,0
1773917812696,1,0,0,0,0,0
1773917812746,1,0,0,0,0,0
1773917812797,1,0,0,0,0,0
1773917812847,1,0,0,0,0,0
1773917812897,1,0,0,0,0,0
1773917812947,1,0,0,0,0,0
1773917812997,1,0,0,0,0,0
1773917813047,1,0,0,0,0,0
1773917813098,1,0,0,0,0,0
1773917813148,1,0,0,0,0,0
1773917813198,1,0,0,0,0,0
1773917813248,1,0,0,0,0,0
1773917813298,1,0,0,0,0,0
1773917813348,1,0,0,0,0,0
1773917813398,1,0,0,0,0,0
1773917813448,1,0,0,0,0,0
1773917813499,1,0,0,0,0,0
1773917813549,1,0,0,0,0,0
1773917813599,1,0,0,0,0,0
1773917813649,1,0,0,0,0,0
1773917813699,1,0,0,0,0,0
1773917813749,1,0,0,0,0,0
1773917813799,1,0,0,0,0,0
1773917813850,1,0,0,0,0,0
1773917813900,1,0,0,0,0,0
1773917813950,1,0,0,0,0,0
1773917814000,1,0,0,0,0,0
1773917814050,1,0,0,0,0,0
1773917814100,1,0,0,0,0,0
1773917814150,1,0,0,0,0,0
1773917814201,1,0,0,0,0,0
1773917814251,1,0,0,0,0,0
1773917814301,1,0,0,0,0,0
1773917814351,1,0,0,0,0,0
1773917814401,1,0,0,0,0,0
1773917814451,1,0,0,0,0,0
1773917814501,1,0,0,0,0,0
1773917814552,1,0,0,0,0,0
1773917814602,1,0,0,0,0,0
1773917814652,1,0,0,0,0,0
1773917814702,1,0,0,0,0,0
1773917814752,1,0,0,0,0,0
1773917814802,1,0,0,0,0,0
1773917814852,1,0,0,0,0,0
1773917814903,1,0,0,0,0,0
1773917814953,1,0,0,0,0,0
1773917815003,1,0,0,0,0,0
1773917815053,1,0,0,0,0,0
1773917815103,1,0,0,0,0,0
1773917815153,1,0,0,0,0,0
1773917815203,1,0,0,0,0,0
1773917815253,1,0,0,0,0,0
1773917815304,1,0,0,0,0,0
1773917815354,1,0,0,0,0,0
1773917815404,1,0,0,0,0,0
1773917815454,1,0,0,0,0,0
1773917815504,1,0,0,0,0,0
1773917815554,1,0,0,0,0,0
1773917815604,1,0,0,0,0,0
1773917815654,1,0,0,0,0,0
1773917815705,1,0,0,0,0,0
1773917815755,1,0,0,0,0,0
1773917815805,1,0,0,0,0,0
1773917815855,1,0,0,0,0,0
1773917815905,1,0,0,0,0,0
1773917815955,1,0,0,0,0,0
1773917816005,1,0,0,0,0,0
1773917816056,1,0,0,0,0,0
1773917816106,1,0,0,0,0,0
1773917816156,1,0,0,0,0,0
1773917816206,1,0,0,0,0,0
1773917816256,1,0,0,0,0,0
1773917816306,1,0,0,0,0,0
1773917816356,1,0,0,0,0,0
1773917816407,1,0,0,0,0,0
1773917816457,1,0,0,0,0,0
1773917816507,1,0,0,0,0,0
1773917816557,1,0,0,0,0,0
1773917816607,1,0,0,0,0,0
1773917816657,1,0,0,0,0,0
1773917816707,1,0,0,0,0,0
1773917816758,1,0,0,0,0,0
1773917816808,1,0,0,0,0,0
1773917816858,1,0,0,0,0,0
1773917816908,1,0,0,0,0,0
1773917816958,1,0,0,0,0,0
1773917817008,1,0,0,0,0,0
1773917817058,1,0,0,0,0,0
1773917817109,1,0,0,0,0,0
1773917817159,1,0,0,0,0,0
1773917817209,1,0,0,0,0,0
1773917817259,1,0,0,0,0,0
1773917817309,1,0,0,0,0,0
1773917817359,1,0,0,0,0,0
1773917817409,1,0,0,0,0,0
1773917817459,1,0,0,0,0,0
1773917817510,1,0,0,0,0,0
1773917817560,1,0,0,0,0,0
1773917817610,1,0,0,0,0,0
1773917817660,1,0,0,0,0,0
1773917817710,1,0,0,0,0,0
1773917817761,1,0,0,0,0,0
1773917817811,1,0,0,0,0,0
1773917817861,1,0,0,0,0,0
1773917817911,1,0,0,0,0,0
1773917817961,1,0,0,0,0,0
1773917818011,1,0,0,0,0,0
1773917818061,1,0,0,0,0,0
1773917818112,1,0,0,0,0,0
1773917818162,1,0,0,0,0,0
1773917818212,1,0,0,0,0,0
1773917818262,1,0,0,0,0,0
1773917818312,1,0,0,0,0,0
1773917818362,1,0,0,0,0,0
1773917818412,1,0,0,0,0,0
1773917818463,1,0,0,0,0,0
1773917818513,1,0,0,0,0,0
1773917818563,1,0,0,0,0,0
1773917818613,1,0,0,0,0,0
1773917818663,1,0,0,0,0,0
1773917818713,1,0,0,0,0,0
1773917818763,1,0,0,0,0,0
1773917818813,1,0,0,0,0,0
1773917818864,1,0,0,0,0,0
1773917818914,1,0,0,0,0,0
1773917818964,1,0,0,0,0,0
1773917819014,1,0,0,0,0,0
1773917819064,1,0,0,0,0,0
1773917819114,1,0,0,0,0,0
1773917819165,1,0,0,0,0,0
1773917819215,1,0,0,0,0,0
1773917819265,1,0,0,0,0,0
1773917819315,1,0,0,0,0,0
1773917819365,1,0,0,0,0,0
1773917819415,1,0,0,0,0,0
1773917819465,1,0,0,0,0,0
1773917819516,1,0,0,0,0,0
1773917819566,1,0,0,0,0,0
1773917819616,1,0,0,0,0,0
1773917819666,1,0,0,0,0,0
1773917819716,1,0,0,0,0,0
1773917819766,1,0,0,0,0,0
1773917819817,1,0,0,0,0,0
1773917819867,1,0,0,0,0,0
1773917819917,1,0,0,0,0,0
1773917819967,1,0,0,0,0,0
1773917820017,1,0,0,0,0,0
1773917820067,1,0,0,0,0,0
1773917820118,1,0,0,0,0,0
1773917820168,1,0,0,0,0,0
1773917820218,1,0,0,0,0,0
1773917820268,1,0,0,0,0,0
1773917820318,1,0,0,0,0,0
1773917820368,1,0,0,0,0,0
1773917820418,1,0,0,0,0,0
1773917820469,1,0,0,0,0,0
1773917820519,1,0,0,0,0,0
1773917820569,1,0,0,0,0,0
1773917820619,1,0,0,0,0,0
1773917820669,1,0,0,0,0,0
1773917820719,1,0,0,0,0,0
1773917820770,1,0,0,0,0,0
1773917820820,1,0,0,0,0,0
1773917820870,1,0,0,0,0,0
1773917820920,1,0,0,0,0,0
1773917820970,1,0,0,0,0,0
1773917821020,1,0,0,0,0,0
1773917821070,1,0,0,0,0,0
1773917821120,1,0,0,0,0,0
1773917821171,1,0,0,0,0,0
1773917821221,1,0,0,0,0,0
1773917821271,1,0,0,0,0,0
1773917821321,1,0,0,0,0,0
1773917821371,1,0,0,0,0,0
1773917821421,1,0,0,0,0,0
1773917821471,1,0,0,0,0,0
1773917821521,1,0,0,0,0,0
1773917821571,1,0,0,0,0,0
1773917821622,1,0,0,0,0,0
1773917821672,1,0,0,0,0,0
1773917821722,1,0,0,0,0,0
1773917821772,1,0,0,0,0,0
1773917821822,1,0,0,0,0,0
1773917821872,1,0,0,0,0,0
1773917821922,1,0,0,0,0,0
1773917821973,1,0,0,0,0,0
1773917822023,1,0,0,0,0,0
1773917822073,1,0,0,0,0,0
1773917822123,1,0,0,0,0,0
1773917822173,1,0,0,0,0,0
1773917822223,1,0,0,0,0,0
1773917822273,1,0,0,0,0,0
1773917822323,1,0,0,0,0,0
1773917822373,0,0,0,0,0,0
1773917822424,0,0,0,0,0,0
1773917822474,0,0,0,0,0,0
1773917822524,0,0,0,0,0,0
1773917822574,0,0,0,0,0,0
1773917822624,0,0,0,0,0,0
1773917822674,0,0,0,0,0,0
1773917822724,0,0,0,0,0,0
1773917822774,0,0,0,0,0,0
1773917822825,0,0,0,0,0,0
1773917822875,0,0,0,0,0,0
1773917822925,0,0,0,0,0,0
1773917822975,0,0,0,0,0,0
1773917823025,0,0,0,0,0,0
1773917823075,0,0,0,0,0,0
1773917823125,0,0,0,0,0,0
1773917823176,0,0,0,0,0,0
1773917823226,0,0,0,0,0,0
1773917823276,0,0,0,0,0,0
1773917823326,0,0,0,0,0,0
1773917823376,0,0,0,0,0,0
1773917823426,0,0,0,0,0,0
1773917823476,0,0,0,0,0,0
1773917823526,0,0,0,0,0,0
1773917823576,0,0,0,0,0,0
1773917823627,0,0,0,0,0,0
1773917823677,0,0,0,0,0,0
1773917823727,0,0,0,0,0,0
1773917823777,0,0,0,0,0,0
1773917823827,0,0,0,0,0,0
1773917823877,0,0,0,0,0,0
1773917823927,0,0,0,0,0,0
1773917823978,0,0,0,0,0,0
1773917824028,0,0,0,0,0,0
1773917824078,0,0,0,0,0,0
1773917824128,0,0,0,0,0,0
1773917824178,0,0,0,0,0,0
1773917824228,0,0,0,0,0,0
1773917824278,0,0,0,0,0,0
1773917824329,0,0,0,0,0,0
1773917824379,0,0,0,0,0,0
1773917824429,0,0,0,0,0,0
1773917824479,0,0,0,0,0,0
1773917824529,0,0,0,0,0,0
1773917824579,0,0,0,0,0,0
1773917824629,0,0,0,0,0,0
1773917824679,0,0,0,0,0,0
1773917824730,0,0,0,0,0,0
1773917824780,0,0,0,0,0,0
1773917824830,0,0,0,0,0,0
1773917824880,0,0,0,0,0,0
1773917824930,0,0,0,0,0,0
1773917824980,0,0,0,0,0,0
1773917825031,0,0,0,0,0,0
1773917825081,0,0,0,0,0,0
1773917825131,0,0,0,0,0,0
1773917825181,0,0,0,0,0,0
1773917825231,0,0,0,0,0,0
1773917825281,0,0,0,0,0,0
1773917825331,0,0,0,0,0,0
1773917825381,0,0,0,0,0,0
1773917825432,0,0,0,0,0,0
1773917825482,0,0,0,0,0,0
1773917825532,0,0,0,0,0,0
