epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773068444059,0,0,0,0,0,0
1773068444109,0,0,0,0,0,0
1773068444159,0,0,0,0,0,0
1773068444209,0,0,0,0,0,0
1773068444260,0,0,0,0,0,0
1773068444310,0,0,0,0,0,0
1773068444360,0,0,0,0,0,0
1773068444410,0,0,0,0,0,0
1773068444460,0,0,0,0,0,0
1773068444510,0,0,0,0,0,0
1773068444560,0,0,0,0,0,0
1773068444611,0,0,0,0,0,0
1773068444661,0,0,0,0,0,0
1773068444711,0,0,0,0,0,0
1773068444761,0,0,0,0,0,0
1773068444811,0,0,0,0,0,0
1773068444861,0,0,0,0,0,0
1773068444912,0,0,0,0,0,0
1773068444962,0,0,0,0,0,0
1773068445012,0,0,0,0,0,0
1773068445062,0,0,0,0,0,0
1773068445112,0,0,0,0,0,0
1773068445162,0,0,0,0,0,0
1773068445213,0,0,0,0,0,0
1773068445263,0,0,0,0,0,0
1773068445313,0,0,0,0,0,0
1773068445363,0,0,0,0,0,0
1773068445413,0,0,0,0,0,0
1773068445463,0,0,0,0,0,0
1773068445514,0,0,0,0,0,0
1773068445564,0,0,0,0,0,0
1773068445614,0,0,0,0,0,0
1773068445664,0,0,0,0,0,0
1773068445714,0,0,0,0,0,0
1773068445764,0,0,0,0,0,0
1773068445814,0,0,0,0,0,0
1773068445865,0,0,0,0,0,0
1773068445915,0,0,0,0,0,0
1773068445965,0,0,0,0,0,0
1773068446015,0,0,0,0,0,0
1773068446065,0,0,0,0,0,0
1773068446115,0,0,0,0,0,0
1773068446165,0,0,0,0,0,0
1773068446216,0,0,0,0,0,0
1773068446266,0,0,0,0,0,0
1773068446316,0,0,0,0,0,0
1773068446366,0,0,0,0,0,0
1773068446416,0,0,0,0,0,0
1773068446466,0,0,0,0,0,0
1773068446516,0,0,0,0,0,0
1773068446566,0,0,0,0,0,0
1773068446617,0,0,0,0,0,0
1773068446667,0,0,0,0,0,0
1773068446717,0,0,0,0,0,0
1773068446767,0,0,0,0,0,0
1773068446817,0,0,0,0,0,0
1773068446867,0,0,0,0,0,0
1773068446918,0,0,0,0,0,0
1773068446968,0,0,0,0,0,0
1773068447018,0,0,0,0,0,0
1773068447068,0,0,0,0,0,0
1773068447118,0,0,0,0,0,0
1773068447168,0,0,0,0,0,0
1773068447218,0,0,0,0,0,0
1773068447269,0,0,0,0,0,0
1773068447319,0,0,0,0,0,0
1773068447369,0,0,0,0,0,0
1773068447419,0,0,0,0,0,0
1773068447469,0,0,0,0,0,0
1773068447519,0,0,0,0,0,0
1773068447570,0,0,0,0,0,0
1773068447620,0,0,0,0,0,0
1773068447670,0,0,0,0,0,0
1773068447720,0,0,0,0,0,0
1773068447770,0,0,0,0,0,0
1773068447820,0,0,0,0,0,0
1773068447870,0,0,0,0,0,0
1773068447921,0,0,0,0,0,0
1773068447971,0,0,0,0,0,0
1773068448021,0,0,0,0,0,0
1773068448071,0,0,0,0,0,0
1773068448121,0,0,0,0,0,0
1773068448171,0,0,0,0,0,0
1773068448222,0,0,0,0,0,0
1773068448272,0,0,0,0,0,0
1773068448322,0,0,0,0,0,0
1773068448372,0,0,0,0,0,0
1773068448422,0,0,0,0,0,0
1773068448472,0,0,0,0,0,0
1773068448522,0,0,0,0,0,0
1773068448573,0,0,0,0,0,0
1773068448623,0,0,0,0,0,0
1773068448673,0,0,0,0,0,0
1773068448723,0,0,0,0,0,0
1773068448773,0,0,0,0,0,0
1773068448823,0,0,0,0,0,0
1773068448873,0,0,0,0,0,0
1773068448924,0,0,0,0,0,0
1773068448974,0,0,0,0,0,0
1773068449024,0,0,0,0,0,0
1773068449074,0,0,0,0,0,0
1773068449124,0,0,0,0,0,0
1773068449174,0,0,0,0,0,0
1773068449225,0,0,0,0,0,0
1773068449275,0,0,0,0,0,0
1773068449325,0,0,0,0,0,0
1773068449375,0,0,0,0,0,0
1773068449425,0,0,0,0,0,0
1773068449475,0,0,0,0,0,0
1773068449525,0,0,0,0,0,0
1773068449576,0,0,0,0,0,0
1773068449626,0,0,0,0,0,0
1773068449676,0,0,0,0,0,0
1773068449726,0,0,0,0,0,0
1773068449776,0,0,0,0,0,0
1773068449826,0,0,0,0,0,0
1773068449877,0,0,0,0,0,0
1773068449927,-1,0,0,0,0,0
1773068449977,-1,0,0,0,0,0
1773068450027,-1,0,0,0,0,0
1773068450077,-1,0,0,0,0,0
1773068450127,-1,0,0,0,0,0
1773068450178,-1,0,0,0,0,0
1773068450228,-1,0,0,0,0,0
1773068450278,-1,0,0,0,0,0
1773068450328,-1,0,0,0,0,0
1773068450378,-1,0,0,0,0,0
1773068450428,-1,0,0,0,0,0
1773068450479,-1,0,0,0,0,0
1773068450529,-1,0,0,0,0,0
1773068450579,-1,0,0,0,0,0
1773068450629,-1,0,0,0,0,0
1773068450679,-1,0,0,0,0,0
1773068450729,-1,0,0,0,0,0
1773068450779,-1,0,0,0,0,0
1773068450830,-1,0,0,0,0,0
1773068450880,-1,0,0,0,0,0
1773068450930,-1,0,0,0,0,0
1773068450980,-1,0,0,0,0,0
1773068451030,-1,0,0,0,0,0
1773068451080,-1,0,0,0,0,0
1773068451131,-1,0,0,0,0,0
1773068451181,-1,0,0,0,0,0
1773068451231,-1,0,0,0,0,0
1773068451281,-1,0,0,0,0,0
1773068451331,-1,0,0,0,0,0
1773068451381,-1,0,0,0,0,0
1773068451432,-1,0,0,0,0,0
1773068451482,-1,0,0,0,0,0
1773068451532,-1,0,0,0,0,0
1773068451582,-1,0,0,0,0,0
1773068451632,-1,0,0,0,0,0
1773068451682,-1,0,0,0,0,0
1773068451732,-1,0,0,0,0,0
1773068451783,-1,0,0,0,0,0
1773068451833,-1,0,0,0,0,0
1773068451883,-1,0,0,0,0,0
1773068451933,-1,0,0,0,0,0
1773068451983,-1,0,0,0,0,0
1773068452033,-1,0,0,0,0,0
1773068452084,-1,0,0,0,0,0
1773068452134,-1,0,0,0,0,0
1773068452184,-1,0,0,0,0,0
1773068452234,-1,0,0,0,0,0
1773068452284,-1,0,0,0,0,0
1773068452334,-1,0,0,0,0,0
1773068452384,-1,0,0,0,0,0
1773068452435,-1,0,0,0,0,0
1773068452485,-1,0,0,0,0,0
1773068452535,-1,0,0,0,0,0
1773068452585,-1,0,0,0,0,0
1773068452635,-1,0,0,0,0,0
1773068452685,-1,0,0,0,0,0
1773068452736,-1,0,0,0,0,0
1773068452786,-1,0,0,0,0,0
1773068452836,-1,0,0,0,0,0
1773068452886,-1,0,0,0,0,0
1773068452936,-1,0,0,0,0,0
1773068452987,-1,0,0,0,0,0
1773068453037,-1,0,0,0,0,0
1773068453087,-1,0,0,0,0,0
1773068453137,-1,0,0,0,0,0
1773068453187,-1,0,0,0,0,0
1773068453237,-1,0,0,0,0,0
1773068453288,-1,0,0,0,0,0
1773068453338,-1,0,0,0,0,0
1773068453388,-1,0,0,0,0,0
1773068453438,-1,0,0,0,0,0
1773068453488,-1,0,0,0,0,0
1773068453538,-1,0,0,0,0,0
1773068453589,-1,0,0,0,0,0
1773068453639,-1,0,0,0,0,0
1773068453689,-1,0,0,0,0,0
1773068453739,-1,0,0,0,0,0
1773068453789,-1,0,0,0,0,0
1773068453839,-1,0,0,0,0,0
1773068453889,-1,0,0,0,0,0
1773068453940,-1,0,0,0,0,0
1773068453990,-1,0,0,0,0,0
1773068454040,-1,0,0,0,0,0
1773068454090,-1,0,0,0,0,0
1773068454140,-1,0,0,0,0,0
1773068454190,-1,0,0,0,0,0
1773068454240,-1,0,0,0,0,0
1773068454291,-1,0,0,0,0,0
1773068454341,-1,0,0,0,0,0
1773068454391,-1,0,0,0,0,0
1773068454441,-1,0,0,0,0,0
1773068454491,-1,0,0,0,0,0
1773068454541,-1,0,0,0,0,0
1773068454592,-1,0,0,0,0,0
1773068454642,-1,0,0,0,0,0
1773068454692,-1,0,0,0,0,0
1773068454742,-1,0,0,0,0,0
1773068454792,-1,0,0,0,0,0
1773068454842,-1,0,0,0,0,0
1773068454893,-1,0,0,0,0,0
1773068454943,-1,0,0,0,0,0
1773068454993,-1,0,0,0,0,0
1773068455043,-1,0,0,0,0,0
1773068455093,-1,0,0,0,0,0
1773068455143,-1,0,0,0,0,0
1773068455193,-1,0,0,0,0,0
1773068455244,-1,0,0,0,0,0
1773068455294,-1,0,0,0,0,0
1773068455344,-1,0,0,0,0,0
1773068455394,-1,0,0,0,0,0
1773068455444,-1,0,0,0,0,0
1773068455494,-1,0,0,0,0,0
1773068455545,-1,0,0,0,0,0
1773068455595,-1,0,0,0,0,0
1773068455645,-1,0,0,0,0,0
1773068455695,-1,0,0,0,0,0
1773068455745,-1,0,0,0,0,0
1773068455795,-1,0,0,0,0,0
1773068455846,-1,0,0,0,0,0
1773068455896,-1,0,0,0,0,0
1773068455946,-1,0,0,0,0,0
1773068455996,-1,0,0,0,0,0
1773068456046,-1,0,0,0,0,0
1773068456096,-1,0,0,0,0,0
1773068456146,-1,0,0,0,0,0
1773068456197,-1,0,0,0,0,0
1773068456247,-1,0,0,0,0,0
1773068456297,-1,0,0,0,0,0
1773068456347,-1,0,0,0,0,0
1773068456397,-1,0,0,0,0,0
1773068456447,-1,0,0,0,0,0
1773068456498,-1,0,0,0,0,0
1773068456548,-1,0,0,0,0,0
1773068456598,-1,0,0,0,0,0
1773068456648,-1,0,0,0,0,0
1773068456698,-1,0,0,0,0,0
1773068456748,-1,0,0,0,0,0
1773068456798,-1,0,0,0,0,0
1773068456849,-1,0,0,0,0,0
1773068456899,-1,0,0,0,0,0
1773068456949,-1,0,0,0,0,0
1773068456999,-1,0,0,0,0,0
1773068457049,-1,0,0,0,0,0
1773068457099,-1,0,0,0,0,0
1773068457150,-1,0,0,0,0,0
1773068457200,-1,0,0,0,0,0
1773068457250,-1,0,0,0,0,0
1773068457300,-1,0,0,0,0,0
1773068457350,-1,0,0,0,0,0
1773068457401,-1,0,0,0,0,0
1773068457451,-1,0,0,0,0,0
1773068457501,-1,0,0,0,0,0
1773068457551,-1,0,0,0,0,0
1773068457601,-1,0,0,0,0,0
1773068457651,-1,0,0,0,0,0
1773068457702,-1,0,0,0,0,0
1773068457752,-1,0,0,0,0,0
1773068457802,-1,0,0,0,0,0
1773068457852,-1,0,0,0,0,0
1773068457902,-1,0,0,0,0,0
1773068457952,-1,0,0,0,0,0
1773068458002,-1,0,0,0,0,0
1773068458053,-1,0,0,0,0,0
1773068458103,-1,0,0,0,0,0
1773068458153,-1,0,0,0,0,0
1773068458203,-1,0,0,0,0,0
1773068458253,-1,0,0,0,0,0
1773068458303,-1,0,0,0,0,0
1773068458353,-1,0,0,0,0,0
1773068458404,-1,0,0,0,0,0
1773068458454,-1,0,0,0,0,0
1773068458504,-1,0,0,0,0,0
1773068458554,-1,0,0,0,0,0
1773068458604,-1,0,0,0,0,0
1773068458654,-1,0,0,0,0,0
1773068458705,-1,0,0,0,0,0
1773068458755,-1,0,0,0,0,0
1773068458805,-1,0,0,0,0,0
1773068458855,-1,0,0,0,0,0
1773068458905,-1,0,0,0,0,0
1773068458955,-1,0,0,0,0,0
1773068459005,-1,0,0,0,0,0
1773068459056,-1,0,0,0,0,0
1773068459106,-1,0,0,0,0,0
1773068459156,-1,0,0,0,0,0
1773068459206,-1,0,0,0,0,0
1773068459256,-1,0,0,0,0,0
1773068459306,-1,0,0,0,0,0
1773068459356,-1,0,0,0,0,0
1773068459407,-1,0,0,0,0,0
1773068459457,-1,0,0,0,0,0
1773068459507,-1,0,0,0,0,0
1773068459557,-1,0,0,0,0,0
1773068459607,-1,0,0,0,0,0
1773068459657,-1,0,0,0,0,0
1773068459708,-1,0,0,0,0,0
1773068459758,-1,0,0,0,0,0
1773068459808,-1,0,0,0,0,0
1773068459858,-1,0,0,0,0,0
1773068459908,-1,0,0,0,0,0
1773068459958,0,0,0,0,0,0
1773068460009,0,0,0,0,0,0
1773068460059,0,0,0,0,0,0
1773068460109,0,0,0,0,0,0
1773068460159,0,0,0,0,0,0
1773068460209,0,0,0,0,0,0
1773068460259,0,0,0,0,0,0
1773068460309,0,0,0,0,0,0
1773068460360,0,0,0,0,0,0
1773068460410,0,0,0,0,0,0
1773068460460,0,0,0,0,0,0
1773068460510,0,0,0,0,0,0
1773068460560,0,0,0,0,0,0
1773068460610,0,0,0,0,0,0
1773068460660,0,0,0,0,0,0
1773068460711,0,0,0,0,0,0
1773068460761,0,0,0,0,0,0
1773068460811,0,0,0,0,0,0
1773068460861,0,0,0,0,0,0
1773068460911,0,0,0,0,0,0
1773068460962,0,0,0,0,0,0
1773068461012,0,0,0,0,0,0
1773068461062,0,0,0,0,0,0
1773068461112,0,0,0,0,0,0
1773068461162,0,0,0,0,0,0
1773068461212,0,0,0,0,0,0
1773068461262,0,0,0,0,0,0
1773068461313,0,0,0,0,0,0
1773068461363,0,0,0,0,0,0
1773068461413,0,0,0,0,0,0
1773068461463,0,0,0,0,0,0
1773068461513,0,0,0,0,0,0
1773068461563,0,0,0,0,0,0
1773068461613,0,0,0,0,0,0
1773068461664,0,0,0,0,0,0
1773068461714,0,0,0,0,0,0
1773068461764,0,0,0,0,0,0
1773068461814,0,0,0,0,0,0
1773068461864,0,0,0,0,0,0
1773068461914,0,0,0,0,0,0
1773068461965,0,0,0,0,0,0
1773068462015,0,0,0,0,0,0
1773068462065,0,0,0,0,0,0
1773068462115,0,0,0,0,0,0
1773068462165,0,0,0,0,0,0
1773068462215,0,0,0,0,0,0
1773068462265,0,0,0,0,0,0
1773068462316,0,0,0,0,0,0
1773068462366,0,0,0,0,0,0
1773068462416,0,0,0,0,0,0
1773068462466,0,0,0,0,0,0
1773068462516,0,0,0,0,0,0
1773068462566,0,0,0,0,0,0
1773068462617,0,0,0,0,0,0
1773068462667,0,0,0,0,0,0
1773068462717,0,0,0,0,0,0
1773068462767,0,0,0,0,0,0
1773068462817,0,0,0,0,0,0
1773068462868,0,0,0,0,0,0
1773068462918,0,0,0,0,0,0
1773068462968,0,0,0,0,0,0
1773068463018,0,0,0,0,0,0
1773068463068,0,0,0,0,0,0
1773068463118,0,0,0,0,0,0
1773068463168,0,0,0,0,0,0
1773068463219,0,0,0,0,0,0
1773068463269,0,0,0,0,0,0
1773068463319,0,0,0,0,0,0
1773068463369,0,0,0,0,0,0
1773068463419,0,0,0,0,0,0
1773068463469,0,0,0,0,0,0
1773068463519,0,0,0,0,0,0
1773068463570,0,0,0,0,0,0
1773068463620,0,0,0,0,0,0
1773068463670,0,0,0,0,0,0
1773068463720,0,0,0,0,0,0
1773068463770,0,0,0,0,0,0
1773068463820,0,0,0,0,0,0
1773068463871,0,0,0,0,0,0
1773068463921,0,0,0,0,0,0
1773068463971,0,0,0,0,0,0
1773068464021,0,0,0,0,0,0
1773068464071,0,0,0,0,0,0
1773068464121,0,0,0,0,0,0
1773068464171,0,0,0,0,0,0
1773068464222,0,0,0,0,0,0
1773068464272,0,0,0,0,0,0
1773068464322,0,0,0,0,0,0
1773068464372,0,0,0,0,0,0
1773068464422,0,0,0,0,0,0
1773068464472,0,0,0,0,0,0
1773068464522,0,0,0,0,0,0
1773068464573,0,0,0,0,0,0
1773068464623,0,0,0,0,0,0
1773068464673,0,0,0,0,0,0
1773068464723,0,0,0,0,0,0
1773068464773,0,0,0,0,0,0
1773068464823,0,0,0,0,0,0
1773068464873,0,0,0,0,0,0
1773068464924,0,0,0,0,0,0
1773068464974,0,0,0,0,0,0
1773068465024,0,0,0,0,0,0
1773068465074,0,0,0,0,0,0
1773068465124,0,0,0,0,0,0
1773068465174,0,0,0,0,0,0
1773068465225,0,0,0,0,0,0
1773068465275,0,0,0,0,0,0
1773068465325,0,0,0,0,0,0
1773068465375,0,0,0,0,0,0
1773068465425,0,0,0,0,0,0
1773068465475,0,0,0,0,0,0
1773068465525,0,0,0,0,0,0
1773068465576,0,0,0,0,0,0
1773068465626,0,0,0,0,0,0
1773068465676,0,0,0,0,0,0
1773068465726,0,0,0,0,0,0
1773068465776,0,0,0,0,0,0
1773068465826,0,0,0,0,0,0
1773068465876,0,0,0,0,0,0
1773068465926,0,0,0,0,0,0
1773068465977,0,0,0,0,0,0
1773068466027,0,0,0,0,0,0
1773068466077,0,0,0,0,0,0
1773068466127,0,0,0,0,0,0
1773068466177,0,0,0,0,0,0
1773068466227,0,0,0,0,0,0
1773068466277,0,0,0,0,0,0
1773068466328,0,0,0,0,0,0
1773068466378,0,0,0,0,0,0
1773068466428,0,0,0,0,0,0
1773068466478,0,0,0,0,0,0
1773068466528,0,0,0,0,0,0
1773068466578,0,0,0,0,0,0
1773068466628,0,0,0,0,0,0
1773068466679,0,0,0,0,0,0
1773068466729,0,0,0,0,0,0
1773068466779,0,0,0,0,0,0
1773068466829,0,0,0,0,0,0
1773068466879,0,0,0,0,0,0
1773068466930,0,0,0,0,0,0
1773068466980,0,0,0,0,0,0
1773068467030,0,0,0,0,0,0
1773068467080,0,0,0,0,0,0
1773068467130,0,0,0,0,0,0
1773068467180,0,0,0,0,0,0
1773068467230,0,0,0,0,0,0
1773068467281,0,0,0,0,0,0
1773068467331,0,0,0,0,0,0
1773068467381,0,0,0,0,0,0
1773068467431,0,0,0,0,0,0
1773068467481,0,0,0,0,0,0
1773068467531,0,0,0,0,0,0
1773068467582,0,0,0,0,0,0
1773068467632,0,0,0,0,0,0
1773068467682,0,0,0,0,0,0
1773068467732,0,0,0,0,0,0
1773068467782,0,0,0,0,0,0
1773068467832,0,0,0,0,0,0
1773068467883,0,0,0,0,0,0
1773068467933,0,0,0,0,0,0
1773068467983,0,0,0,0,0,0
1773068468033,0,0,0,0,0,0
1773068468083,0,0,0,0,0,0
1773068468133,0,0,0,0,0,0
1773068468183,0,0,0,0,0,0
1773068468234,0,0,0,0,0,0
1773068468284,0,0,0,0,0,0
1773068468334,0,0,0,0,0,0
1773068468384,0,0,0,0,0,0
1773068468434,0,0,0,0,0,0
1773068468484,0,0,0,0,0,0
1773068468535,0,0,0,0,0,0
1773068468585,0,0,0,0,0,0
1773068468635,0,0,0,0,0,0
1773068468685,0,0,0,0,0,0
1773068468735,0,0,0,0,0,0
1773068468785,0,0,0,0,0,0
1773068468836,0,0,0,0,0,0
1773068468886,0,0,0,0,0,0
1773068468936,0,0,0,0,0,0
1773068468986,0,0,0,0,0,0
1773068469036,0,0,0,0,0,0
1773068469086,0,0,0,0,0,0
1773068469137,0,0,0,0,0,0
1773068469187,0,0,0,0,0,0
1773068469237,0,0,0,0,0,0
1773068469287,0,0,0,0,0,0
1773068469337,0,0,0,0,0,0
1773068469387,0,0,0,0,0,0
1773068469438,0,0,0,0,0,0
1773068469488,0,0,0,0,0,0
1773068469538,0,0,0,0,0,0
1773068469588,0,0,0,0,0,0
1773068469638,0,0,0,0,0,0
1773068469688,0,0,0,0,0,0
1773068469739,0,0,0,0,0,0
1773068469789,0,0,0,0,0,0
1773068469839,0,0,0,0,0,0
1773068469889,0,0,0,0,0,0
1773068469939,0,-1,0,0,0,0
1773068469989,0,-1,0,0,0,0
1773068470039,0,-1,0,0,0,0
1773068470090,0,-1,0,0,0,0
1773068470140,0,-1,0,0,0,0
1773068470190,0,-1,0,0,0,0
1773068470240,0,-1,0,0,0,0
1773068470290,0,-1,0,0,0,0
1773068470340,0,-1,0,0,0,0
1773068470391,0,-1,0,0,0,0
1773068470441,0,-1,0,0,0,0
1773068470491,0,-1,0,0,0,0
1773068470541,0,-1,0,0,0,0
1773068470591,0,-1,0,0,0,0
1773068470641,0,-1,0,0,0,0
1773068470692,0,-1,0,0,0,0
1773068470742,0,-1,0,0,0,0
1773068470792,0,-1,0,0,0,0
1773068470842,0,-1,0,0,0,0
1773068470892,0,-1,0,0,0,0
1773068470942,0,-1,0,0,0,0
1773068470993,0,-1,0,0,0,0
1773068471043,0,-1,0,0,0,0
1773068471093,0,-1,0,0,0,0
1773068471143,0,-1,0,0,0,0
1773068471193,0,-1,0,0,0,0
1773068471243,0,-1,0,0,0,0
1773068471293,0,-1,0,0,0,0
1773068471343,0,-1,0,0,0,0
1773068471394,0,-1,0,0,0,0
1773068471444,0,-1,0,0,0,0
1773068471494,0,-1,0,0,0,0
1773068471544,0,-1,0,0,0,0
1773068471594,0,-1,0,0,0,0
1773068471645,0,-1,0,0,0,0
1773068471695,0,-1,0,0,0,0
1773068471745,0,-1,0,0,0,0
1773068471795,0,-1,0,0,0,0
1773068471845,0,-1,0,0,0,0
1773068471895,0,-1,0,0,0,0
1773068471946,0,-1,0,0,0,0
1773068471996,0,-1,0,0,0,0
1773068472046,0,-1,0,0,0,0
1773068472096,0,-1,0,0,0,0
1773068472146,0,-1,0,0,0,0
1773068472196,0,-1,0,0,0,0
1773068472247,0,-1,0,0,0,0
1773068472297,0,-1,0,0,0,0
1773068472347,0,-1,0,0,0,0
1773068472397,0,-1,0,0,0,0
1773068472447,0,-1,0,0,0,0
1773068472497,0,-1,0,0,0,0
1773068472548,0,-1,0,0,0,0
1773068472598,0,-1,0,0,0,0
1773068472648,0,-1,0,0,0,0
1773068472698,0,-1,0,0,0,0
1773068472748,0,-1,0,0,0,0
1773068472798,0,-1,0,0,0,0
1773068472849,0,-1,0,0,0,0
1773068472899,0,-1,0,0,0,0
1773068472949,0,-1,0,0,0,0
1773068472999,0,-1,0,0,0,0
1773068473049,0,-1,0,0,0,0
1773068473099,0,-1,0,0,0,0
1773068473150,0,-1,0,0,0,0
1773068473200,0,-1,0,0,0,0
1773068473250,0,-1,0,0,0,0
1773068473300,0,-1,0,0,0,0
1773068473350,0,-1,0,0,0,0
1773068473400,0,-1,0,0,0,0
1773068473450,0,-1,0,0,0,0
1773068473501,0,-1,0,0,0,0
1773068473551,0,-1,0,0,0,0
1773068473601,0,-1,0,0,0,0
1773068473651,0,-1,0,0,0,0
1773068473701,0,-1,0,0,0,0
1773068473751,0,-1,0,0,0,0
1773068473802,0,-1,0,0,0,0
1773068473852,0,-1,0,0,0,0
1773068473902,0,-1,0,0,0,0
1773068473952,0,-1,0,0,0,0
1773068474002,0,-1,0,0,0,0
1773068474052,0,-1,0,0,0,0
1773068474103,0,-1,0,0,0,0
1773068474153,0,-1,0,0,0,0
1773068474203,0,-1,0,0,0,0
1773068474253,0,-1,0,0,0,0
1773068474303,0,-1,0,0,0,0
1773068474353,0,-1,0,0,0,0
1773068474403,0,-1,0,0,0,0
1773068474453,0,-1,0,0,0,0
1773068474504,0,-1,0,0,0,0
1773068474554,0,-1,0,0,0,0
1773068474604,0,-1,0,0,0,0
1773068474654,0,-1,0,0,0,0
1773068474704,0,-1,0,0,0,0
1773068474754,0,-1,0,0,0,0
1773068474805,0,-1,0,0,0,0
1773068474855,0,-1,0,0,0,0
1773068474905,0,-1,0,0,0,0
1773068474955,0,-1,0,0,0,0
1773068475005,0,-1,0,0,0,0
1773068475056,0,-1,0,0,0,0
1773068475106,0,-1,0,0,0,0
1773068475156,0,-1,0,0,0,0
1773068475206,0,-1,0,0,0,0
1773068475256,0,-1,0,0,0,0
1773068475306,0,-1,0,0,0,0
1773068475356,0,-1,0,0,0,0
1773068475407,0,-1,0,0,0,0
1773068475457,0,-1,0,0,0,0
1773068475507,0,-1,0,0,0,0
1773068475557,0,-1,0,0,0,0
1773068475607,0,-1,0,0,0,0
1773068475657,0,-1,0,0,0,0
1773068475708,0,-1,0,0,0,0
1773068475758,0,-1,0,0,0,0
1773068475808,0,-1,0,0,0,0
1773068475858,0,-1,0,0,0,0
1773068475908,0,-1,0,0,0,0
1773068475958,0,-1,0,0,0,0
1773068476009,0,-1,0,0,0,0
1773068476059,0,-1,0,0,0,0
1773068476109,0,-1,0,0,0,0
1773068476159,0,-1,0,0,0,0
1773068476209,0,-1,0,0,0,0
1773068476259,0,-1,0,0,0,0
1773068476309,0,-1,0,0,0,0
1773068476360,0,-1,0,0,0,0
1773068476410,0,-1,0,0,0,0
1773068476460,0,-1,0,0,0,0
1773068476510,0,-1,0,0,0,0
1773068476560,0,-1,0,0,0,0
1773068476610,0,-1,0,0,0,0
1773068476660,0,-1,0,0,0,0
1773068476711,0,-1,0,0,0,0
1773068476761,0,-1,0,0,0,0
1773068476811,0,-1,0,0,0,0
1773068476861,0,-1,0,0,0,0
1773068476911,0,-1,0,0,0,0
1773068476961,0,-1,0,0,0,0
1773068477012,0,-1,0,0,0,0
1773068477062,0,-1,0,0,0,0
1773068477112,0,-1,0,0,0,0
1773068477162,0,-1,0,0,0,0
1773068477212,0,-1,0,0,0,0
1773068477262,0,-1,0,0,0,0
1773068477313,0,-1,0,0,0,0
1773068477363,0,-1,0,0,0,0
1773068477413,0,-1,0,0,0,0
1773068477463,0,-1,0,0,0,0
1773068477513,0,-1,0,0,0,0
1773068477563,0,-1,0,0,0,0
1773068477614,0,-1,0,0,0,0
1773068477664,0,-1,0,0,0,0
1773068477714,0,-1,0,0,0,0
1773068477764,0,-1,0,0,0,0
1773068477814,0,-1,0,0,0,0
1773068477864,0,-1,0,0,0,0
1773068477915,0,-1,0,0,0,0
1773068477965,0,-1,0,0,0,0
1773068478015,0,-1,0,0,0,0
1773068478065,0,-1,0,0,0,0
1773068478115,0,-1,0,0,0,0
1773068478165,0,-1,0,0,0,0
1773068478216,0,-1,0,0,0,0
1773068478266,0,-1,0,0,0,0
1773068478316,0,-1,0,0,0,0
1773068478366,0,-1,0,0,0,0
1773068478416,0,-1,0,0,0,0
1773068478466,0,-1,0,0,0,0
1773068478516,0,-1,0,0,0,0
1773068478567,0,-1,0,0,0,0
1773068478617,0,-1,0,0,0,0
1773068478667,0,-1,0,0,0,0
1773068478717,0,-1,0,0,0,0
1773068478767,0,-1,0,0,0,0
1773068478817,0,-1,0,0,0,0
1773068478868,0,-1,0,0,0,0
1773068478918,0,-1,0,0,0,0
1773068478968,0,-1,0,0,0,0
1773068479018,0,-1,0,0,0,0
1773068479068,0,-1,0,0,0,0
1773068479118,0,-1,0,0,0,0
1773068479168,0,-1,0,0,0,0
1773068479219,0,-1,0,0,0,0
1773068479269,0,-1,0,0,0,0
1773068479319,0,-1,0,0,0,0
1773068479369,0,-1,0,0,0,0
1773068479419,0,-1,0,0,0,0
1773068479469,0,-1,0,0,0,0
1773068479519,0,-1,0,0,0,0
1773068479570,0,-1,0,0,0,0
1773068479620,0,-1,0,0,0,0
1773068479670,0,-1,0,0,0,0
1773068479720,0,-1,0,0,0,0
1773068479770,0,-1,0,0,0,0
1773068479820,0,-1,0,0,0,0
1773068479871,0,-1,0,0,0,0
1773068479921,0,-1,0,0,0,0
1773068479971,0,0,0,0,0,0
1773068480021,0,0,0,0,0,0
1773068480071,0,0,0,0,0,0
1773068480121,0,0,0,0,0,0
1773068480172,0,0,0,0,0,0
1773068480222,0,0,0,0,0,0
1773068480272,0,0,0,0,0,0
1773068480322,0,0,0,0,0,0
1773068480372,0,0,0,0,0,0
1773068480422,0,0,0,0,0,0
1773068480473,0,0,0,0,0,0
1773068480523,0,0,0,0,0,0
1773068480573,0,0,0,0,0,0
1773068480623,0,0,0,0,0,0
1773068480673,0,0,0,0,0,0
1773068480723,0,0,0,0,0,0
1773068480774,0,0,0,0,0,0
1773068480824,0,0,0,0,0,0
1773068480874,0,0,0,0,0,0
1773068480924,0,0,0,0,0,0
1773068480974,0,0,0,0,0,0
1773068481024,0,0,0,0,0,0
1773068481075,0,0,0,0,0,0
1773068481125,0,0,0,0,0,0
1773068481175,0,0,0,0,0,0
1773068481225,0,0,0,0,0,0
1773068481275,0,0,0,0,0,0
1773068481325,0,0,0,0,0,0
1773068481376,0,0,0,0,0,0
1773068481426,0,0,0,0,0,0
1773068481476,0,0,0,0,0,0
1773068481526,0,0,0,0,0,0
1773068481576,0,0,0,0,0,0
1773068481626,0,0,0,0,0,0
1773068481677,0,0,0,0,0,0
1773068481727,0,0,0,0,0,0
1773068481777,0,0,0,0,0,0
1773068481827,0,0,0,0,0,0
