epoch,leftH,leftV,leftT,rightH,rightV,rightT
1772457363834,0,0,0,0,0,0
1772457363884,0,0,0,0,0,0
1772457363934,0,0,0,0,0,0
1772457363984,0,0,0,0,0,0
1772457364034,0,0,0,0,0,0
1772457364084,0,0,0,0,0,0
1772457364135,0,0,0,0,0,0
1772457364185,0,0,0,0,0,0
1772457364235,0,0,0,0,0,0
1772457364285,0,0,0,0,0,0
1772457364335,0,0,0,0,0,0
1772457364385,0,0,0,0,0,0
1772457364435,0,0,0,0,0,0
1772457364485,0,0,0,0,0,0
1772457364535,0,0,0,0,0,0
1772457364586,0,0,0,0,0,0
1772457364636,0,0,0,0,0,0
1772457364686,0,0,0,0,0,0
1772457364736,0,0,0,0,0,0
1772457364786,0,0,0,0,0,0
1772457364836,0,0,0,0,0,0
1772457364886,0,0,0,0,0,0
1772457364936,0,0,0,0,0,0
1772457364986,0,0,0,0,0,0
1772457365036,0,0,0,0,0,0
1772457365087,0,0,0,0,0,0
1772457365137,0,0,0,0,0,0
1772457365187,0,0,0,0,0,0
1772457365237,0,0,0,0,0,0
1772457365287,0,0,0,0,0,0
1772457365337,0,0,0,0,0,0
1772457365387,0,0,0,0,0,0
1772457365437,0,0,0,0,0,0
1772457365487,0,0,0,0,0,0
1772457365537,0,0,0,0,0,0
1772457365588,0,0,0,0,0,0
1772457365638,0,0,0,0,0,0
1772457365688,0,0,0,0,0,0
1772457365738,0,0,0,0,0,0
1772457365788,0,0,0,0,0,0
1772457365838,0,0,0,0,0,0
1772457365888,0,0,0,0,0,0
1772457365938,0,0,0,0,0,0
1772457365988,0,0,0,0,0,0
1772457366038,0,0,0,0,0,0
1772457366089,0,0,0,0,0,0
1772457366139,0,0,0,0,0,0
1772457366189,0,0,0,0,0,0
1772457366239,0,0,0,0,0,0
1772457366289,0,0,0,0,0,0
1772457366339,0,0,0,0,0,0
1772457366389,0,0,0,0,0,0
1772457366439,0,0,0,0,0,0
1772457366489,0,0,0,0,0,0
1772457366540,0,0,0,0,0,0
1772457366590,0,0,0,0,0,0
1772457366640,0,0,0,0,0,0
1772457366690,0,0,0,0,0,0
1772457366740,0,0,0,0,0,0
1772457366790,0,0,0,0,0,0
1772457366840,0,0,0,0,0,0
1772457366890,0,0,0,0,0,0
1772457366940,0,0,0,0,0,0
1772457366991,0,0,0,0,0,0
1772457367041,0,0,0,0,0,0
1772457367091,0,0,0,0,0,0
1772457367141,0,0,0,0,0,0
1772457367191,0,0,0,0,0,0
1772457367241,0,0,0,0,0,0
1772457367291,0,0,0,0,0,0
1772457367341,0,0,0,0,0,0
1772457367391,0,0,0,0,0,0
1772457367442,0,0,0,0,0,0
1772457367492,0,0,0,0,0,0
1772457367542,0,0,0,0,0,0
1772457367592,0,0,0,0,0,0
1772457367642,0,0,0,0,0,0
1772457367692,0,0,0,0,0,0
1772457367742,0,0,0,0,0,0
1772457367792,0,0,0,0,0,0
1772457367842,0,0,0,0,0,0
1772457367893,0,0,0,0,0,0
1772457367943,0,0,0,0,0,0
1772457367993,0,0,0,0,0,0
1772457368043,0,0,0,0,0,0
1772457368093,0,0,0,0,0,0
1772457368143,0,0,0,0,0,0
1772457368193,0,0,0,0,0,0
1772457368243,0,0,0,0,0,0
1772457368293,0,0,0,0,0,0
1772457368344,0,0,0,0,0,0
1772457368394,0,0,0,0,0,0
1772457368444,0,0,0,0,0,0
1772457368494,0,0,0,0,0,0
1772457368544,0,0,0,0,0,0
1772457368594,0,0,0,0,0,0
1772457368644,0,0,0,0,0,0
1772457368694,0,0,0,0,0,0
1772457368744,0,0,0,0,0,0
1772457368794,0,0,0,0,0,0
1772457368845,0,0,0,0,0,0
1772457368895,0,0,0,0,0,0
1772457368945,0,0,0,0,0,0
1772457368995,0,0,0,0,0,0
1772457369045,0,0,0,0,0,0
1772457369095,0,0,0,0,0,0
1772457369145,0,0,0,0,0,0
1772457369195,0,0,0,0,0,0
1772457369245,0,0,0,0,0,0
1772457369296,0,0,0,0,0,0
1772457369346,0,0,0,0,0,0
1772457369396,0,0,0,0,0,0
1772457369446,0,0,0,0,0,0
1772457369496,0,0,0,0,0,0
1772457369546,0,0,0,0,0,0
1772457369596,0,0,0,0,0,0
1772457369646,0,0,0,0,0,0
1772457369696,0,0,0,0,0,0
1772457369747,0,0,0,0,0,0
1772457369797,0,0,0,0,0,0
1772457369847,0,0,0,0,0,0
1772457369897,0,0,0,0,0,0
1772457369947,0,0,0,0,0,0
1772457369997,0,0,0,0,0,0
1772457370047,0,0,0,0,0,0
1772457370097,0,0,0,0,0,0
1772457370147,0,0,0,0,0,0
1772457370198,0,0,0,0,0,0
1772457370248,0,0,0,0,0,0
1772457370298,0,0,0,0,0,0
1772457370348,0,0,0,0,0,0
1772457370398,0,0,0,0,0,0
1772457370448,0,0,0,0,0,0
1772457370498,0,0,0,0,0,0
1772457370548,0,0,0,0,0,0
1772457370598,0,0,0,0,0,0
1772457370648,0,0,0,0,0,0
1772457370699,0,0,0,0,0,0
1772457370749,0,0,0,0,0,0
1772457370799,0,0,0,0,0,0
1772457370849,0,0,0,0,0,0
1772457370899,0,0,0,0,0,0
1772457370949,0,0,0,0,0,0
1772457370999,0,0,0,0,0,0
1772457371049,0,0,0,0,0,0
1772457371099,0,0,0,0,0,0
1772457371150,0,0,0,0,0,0
1772457371200,0,0,0,0,0,0
1772457371250,0,0,0,0,0,0
1772457371300,0,0,0,0,0,0
1772457371350,0,0,0,0,0,0
1772457371400,0,0,0,0,0,0
1772457371450,0,0,0,0,0,0
1772457371500,0,0,0,0,0,0
1772457371550,0,0,0,0,0,0
1772457371601,0,0,0,0,0,0
1772457371651,0,0,0,0,0,0
1772457371701,0,0,0,0,0,0
1772457371751,0,0,0,0,0,0
1772457371801,0,0,0,0,0,0
1772457371851,0,0,0,0,0,0
1772457371901,0,0,0,0,0,0
1772457371951,-1,0,0,0,0,0
1772457372001,-1,0,0,0,0,0
1772457372051,-1,0,0,0,0,0
1772457372102,-1,0,0,0,0,0
1772457372152,-1,0,0,0,0,0
1772457372202,-1,0,0,0,0,0
1772457372252,-1,0,0,0,0,0
1772457372302,-1,0,0,0,0,0
1772457372352,-1,0,0,0,0,0
1772457372402,-1,0,0,0,0,0
1772457372452,-1,0,0,0,0,0
1772457372502,-1,0,0,0,0,0
1772457372553,-1,0,0,0,0,0
1772457372603,-1,0,0,0,0,0
1772457372653,-1,0,0,0,0,0
1772457372703,-1,0,0,0,0,0
1772457372753,-1,0,0,0,0,0
1772457372803,-1,0,0,0,0,0
1772457372853,-1,0,0,0,0,0
1772457372903,-1,0,0,0,0,0
1772457372953,-1,0,0,0,0,0
1772457373003,-1,0,0,0,0,0
1772457373054,-1,0,0,0,0,0
1772457373104,-1,0,0,0,0,0
1772457373154,-1,0,0,0,0,0
1772457373204,-1,0,0,0,0,0
1772457373254,-1,0,0,0,0,0
1772457373304,-1,0,0,0,0,0
1772457373354,-1,0,0,0,0,0
1772457373404,-1,0,0,0,0,0
1772457373454,-1,0,0,0,0,0
1772457373505,-1,0,0,0,0,0
1772457373555,-1,0,0,0,0,0
1772457373605,-1,0,0,0,0,0
1772457373655,-1,0,0,0,0,0
1772457373705,-1,0,0,0,0,0
1772457373755,-1,0,0,0,0,0
1772457373805,-1,0,0,0,0,0
1772457373855,-1,0,0,0,0,0
1772457373905,-1,0,0,0,0,0
1772457373955,-1,0,0,0,0,0
1772457374006,-1,0,0,0,0,0
1772457374056,-1,0,0,0,0,0
1772457374106,-1,0,0,0,0,0
1772457374156,-1,0,0,0,0,0
1772457374206,-1,0,0,0,0,0
1772457374256,-1,0,0,0,0,0
1772457374306,-1,0,0,0,0,0
1772457374356,-1,0,0,0,0,0
1772457374406,-1,0,0,0,0,0
1772457374456,-1,0,0,0,0,0
1772457374507,-1,0,0,0,0,0
1772457374557,-1,0,0,0,0,0
1772457374607,-1,0,0,0,0,0
1772457374657,-1,0,0,0,0,0
1772457374707,-1,0,0,0,0,0
1772457374757,-1,0,0,0,0,0
1772457374807,-1,0,0,0,0,0
1772457374857,-1,0,0,0,0,0
1772457374907,-1,0,0,0,0,0
1772457374957,-1,0,0,0,0,0
1772457375008,-1,0,0,0,0,0
1772457375058,-1,0,0,0,0,0
1772457375108,-1,0,0,0,0,0
1772457375158,-1,0,0,0,0,0
1772457375208,-1,0,0,0,0,0
1772457375258,-1,0,0,0,0,0
1772457375308,-1,0,0,0,0,0
1772457375358,-1,0,0,0,0,0
1772457375408,-1,0,0,0,0,0
1772457375459,-1,0,0,0,0,0
1772457375509,-1,0,0,0,0,0
1772457375559,-1,0,0,0,0,0
1772457375609,-1,0,0,0,0,0
1772457375659,-1,0,0,0,0,0
1772457375709,-1,0,0,0,0,0
1772457375759,-1,0,0,0,0,0
1772457375809,-1,0,0,0,0,0
1772457375859,-1,0,0,0,0,0
1772457375910,-1,0,0,0,0,0
1772457375960,-1,0,0,0,0,0
1772457376010,-1,0,0,0,0,0
1772457376060,-1,0,0,0,0,0
1772457376110,-1,0,0,0,0,0
1772457376160,-1,0,0,0,0,0
1772457376210,-1,0,0,0,0,0
1772457376260,-1,0,0,0,0,0
1772457376310,-1,0,0,0,0,0
1772457376360,-1,0,0,0,0,0
1772457376411,-1,0,0,0,0,0
1772457376461,-1,0,0,0,0,0
1772457376511,-1,0,0,0,0,0
1772457376561,-1,0,0,0,0,0
1772457376611,-1,0,0,0,0,0
1772457376661,-1,0,0,0,0,0
1772457376711,-1,0,0,0,0,0
1772457376761,-1,0,0,0,0,0
1772457376811,-1,0,0,0,0,0
1772457376861,-1,0,0,0,0,0
1772457376912,-1,0,0,0,0,0
1772457376962,-1,0,0,0,0,0
1772457377012,-1,0,0,0,0,0
1772457377062,-1,0,0,0,0,0
1772457377112,-1,0,0,0,0,0
1772457377162,-1,0,0,0,0,0
1772457377212,-1,0,0,0,0,0
1772457377262,-1,0,0,0,0,0
1772457377312,-1,0,0,0,0,0
1772457377362,-1,0,0,0,0,0
1772457377413,-1,0,0,0,0,0
1772457377463,-1,0,0,0,0,0
1772457377513,-1,0,0,0,0,0
1772457377563,-1,0,0,0,0,0
1772457377613,-1,0,0,0,0,0
1772457377663,-1,0,0,0,0,0
1772457377713,-1,0,0,0,0,0
1772457377763,-1,0,0,0,0,0
1772457377813,-1,0,0,0,0,0
1772457377864,-1,0,0,0,0,0
1772457377914,-1,0,0,0,0,0
1772457377964,-1,0,0,0,0,0
1772457378014,-1,0,0,0,0,0
1772457378064,-1,0,0,0,0,0
1772457378114,-1,0,0,0,0,0
1772457378164,-1,0,0,0,0,0
1772457378214,-1,0,0,0,0,0
1772457378264,-1,0,0,0,0,0
1772457378314,-1,0,0,0,0,0
1772457378365,-1,0,0,0,0,0
1772457378415,-1,0,0,0,0,0
1772457378465,-1,0,0,0,0,0
1772457378515,-1,0,0,0,0,0
1772457378565,-1,0,0,0,0,0
1772457378615,-1,0,0,0,0,0
1772457378665,-1,0,0,0,0,0
1772457378715,-1,0,0,0,0,0
1772457378765,-1,0,0,0,0,0
1772457378815,-1,0,0,0,0,0
1772457378866,-1,0,0,0,0,0
1772457378916,-1,0,0,0,0,0
1772457378966,-1,0,0,0,0,0
1772457379016,-1,0,0,0,0,0
1772457379066,-1,0,0,0,0,0
1772457379116,-1,0,0,0,0,0
1772457379166,-1,0,0,0,0,0
1772457379216,-1,0,0,0,0,0
1772457379266,-1,0,0,0,0,0
1772457379317,-1,0,0,0,0,0
1772457379367,-1,0,0,0,0,0
1772457379417,-1,0,0,0,0,0
1772457379467,-1,0,0,0,0,0
1772457379517,-1,0,0,0,0,0
1772457379567,-1,0,0,0,0,0
1772457379617,-1,0,0,0,0,0
1772457379667,-1,0,0,0,0,0
1772457379717,-1,0,0,0,0,0
1772457379767,-1,0,0,0,0,0
1772457379818,-1,0,0,0,0,0
1772457379868,-1,0,0,0,0,0
1772457379918,-1,0,0,0,0,0
1772457379968,-1,0,0,0,0,0
1772457380018,-1,0,0,0,0,0
1772457380068,-1,0,0,0,0,0
1772457380118,-1,0,0,0,0,0
1772457380168,-1,0,0,0,0,0
1772457380218,-1,0,0,0,0,0
1772457380268,-1,0,0,0,0,0
1772457380319,-1,0,0,0,0,0
1772457380369,-1,0,0,0,0,0
1772457380419,-1,0,0,0,0,0
1772457380469,-1,0,0,0,0,0
1772457380519,-1,0,0,0,0,0
1772457380569,-1,0,0,0,0,0
1772457380619,-1,0,0,0,0,0
1772457380669,-1,0,0,0,0,0
1772457380719,-1,0,0,0,0,0
1772457380770,-1,0,0,0,0,0
1772457380820,-1,0,0,0,0,0
1772457380870,-1,0,0,0,0,0
1772457380920,-1,0,0,0,0,0
1772457380970,-1,0,0,0,0,0
1772457381020,-1,0,0,0,0,0
1772457381070,-1,0,0,0,0,0
1772457381120,-1,0,0,0,0,0
1772457381170,-1,0,0,0,0,0
1772457381220,-1,0,0,0,0,0
1772457381271,-1,0,0,0,0,0
1772457381321,-1,0,0,0,0,0
1772457381371,-1,0,0,0,0,0
1772457381421,-1,0,0,0,0,0
1772457381471,-1,0,0,0,0,0
1772457381521,-1,0,0,0,0,0
1772457381571,-1,0,0,0,0,0
1772457381621,-1,0,0,0,0,0
1772457381671,-1,0,0,0,0,0
1772457381722,-1,0,0,0,0,0
1772457381772,-1,0,0,0,0,0
1772457381822,-1,0,0,0,0,0
1772457381872,-1,0,0,0,0,0
1772457381922,-1,0,0,0,0,0
1772457381972,0,0,0,0,0,0
1772457382022,0,0,0,0,0,0
1772457382072,0,0,0,0,0,0
1772457382122,0,0,0,0,0,0
1772457382172,0,0,0,0,0,0
1772457382223,0,0,0,0,0,0
1772457382273,0,0,0,0,0,0
1772457382323,0,0,0,0,0,0
1772457382373,0,0,0,0,0,0
1772457382423,0,0,0,0,0,0
1772457382473,0,0,0,0,0,0
1772457382523,0,0,0,0,0,0
1772457382573,0,0,0,0,0,0
1772457382623,0,0,0,0,0,0
1772457382673,0,0,0,0,0,0
1772457382724,0,0,0,0,0,0
1772457382774,0,0,0,0,0,0
1772457382824,0,0,0,0,0,0
1772457382874,0,0,0,0,0,0
1772457382924,0,0,0,0,0,0
1772457382974,0,0,0,0,0,0
1772457383024,0,0,0,0,0,0
1772457383074,0,0,0,0,0,0
1772457383124,0,0,0,0,0,0
1772457383174,0,0,0,0,0,0
1772457383225,0,0,0,0,0,0
1772457383275,0,0,0,0,0,0
1772457383325,0,0,0,0,0,0
1772457383375,0,0,0,0,0,0
1772457383425,0,0,0,0,0,0
1772457383475,0,0,0,0,0,0
1772457383525,0,0,0,0,0,0
1772457383575,0,0,0,0,0,0
1772457383625,0,0,0,0,0,0
1772457383675,0,0,0,0,0,0
1772457383726,0,0,0,0,0,0
1772457383776,0,0,0,0,0,0
1772457383826,0,0,0,0,0,0
1772457383876,0,0,0,0,0,0
1772457383926,0,0,0,0,0,0
1772457383976,0,0,0,0,0,0
1772457384026,0,0,0,0,0,0
1772457384076,0,0,0,0,0,0
1772457384126,0,0,0,0,0,0
1772457384176,0,0,0,0,0,0
1772457384227,0,0,0,0,0,0
1772457384277,0,0,0,0,0,0
1772457384327,0,0,0,0,0,0
1772457384377,0,0,0,0,0,0
1772457384427,0,0,0,0,0,0
1772457384477,0,0,0,0,0,0
1772457384527,0,0,0,0,0,0
1772457384577,0,0,0,0,0,0
1772457384627,0,0,0,0,0,0
1772457384677,0,0,0,0,0,0
1772457384728,0,0,0,0,0,0
1772457384778,0,0,0,0,0,0
1772457384828,0,0,0,0,0,0
1772457384878,0,0,0,0,0,0
1772457384928,0,0,0,0,0,0
1772457384978,0,0,0,0,0,0
1772457385028,0,0,0,0,0,0
1772457385078,0,0,0,0,0,0
1772457385128,0,0,0,0,0,0
1772457385178,0,0,0,0,0,0
1772457385229,0,0,0,0,0,0
1772457385279,0,0,0,0,0,0
1772457385329,0,0,0,0,0,0
1772457385379,0,0,0,0,0,0
1772457385429,0,0,0,0,0,0
1772457385479,0,0,0,0,0,0
1772457385529,0,0,0,0,0,0
1772457385579,0,0,0,0,0,0
1772457385629,0,0,0,0,0,0
1772457385680,0,0,0,0,0,0
1772457385730,0,0,0,0,0,0
1772457385780,0,0,0,0,0,0
1772457385830,0,0,0,0,0,0
1772457385880,0,0,0,0,0,0
1772457385930,0,0,0,0,0,0
1772457385980,0,0,0,0,0,0
1772457386030,0,0,0,0,0,0
1772457386080,0,0,0,0,0,0
1772457386131,0,0,0,0,0,0
1772457386181,0,0,0,0,0,0
1772457386231,0,0,0,0,0,0
1772457386281,0,0,0,0,0,0
1772457386331,0,0,0,0,0,0
1772457386381,0,0,0,0,0,0
1772457386431,0,0,0,0,0,0
1772457386481,0,0,0,0,0,0
1772457386531,0,0,0,0,0,0
1772457386582,0,0,0,0,0,0
1772457386632,0,0,0,0,0,0
1772457386682,0,0,0,0,0,0
1772457386732,0,0,0,0,0,0
1772457386782,0,0,0,0,0,0
1772457386832,0,0,0,0,0,0
1772457386882,0,0,0,0,0,0
1772457386932,0,0,0,0,0,0
1772457386982,0,0,0,0,0,0
1772457387032,0,0,0,0,0,0
1772457387083,0,0,0,0,0,0
1772457387133,0,0,0,0,0,0
1772457387183,0,0,0,0,0,0
1772457387233,0,0,0,0,0,0
1772457387283,0,0,0,0,0,0
1772457387333,0,0,0,0,0,0
1772457387383,0,0,0,0,0,0
1772457387433,0,0,0,0,0,0
1772457387483,0,0,0,0,0,0
1772457387533,0,0,0,0,0,0
1772457387584,0,0,0,0,0,0
1772457387634,0,0,0,0,0,0
1772457387684,0,0,0,0,0,0
1772457387734,0,0,0,0,0,0
1772457387784,0,0,0,0,0,0
1772457387834,0,0,0,0,0,0
1772457387884,0,0,0,0,0,0
1772457387934,0,0,0,0,0,0
1772457387984,0,0,0,0,0,0
1772457388034,0,0,0,0,0,0
1772457388085,0,0,0,0,0,0
1772457388135,0,0,0,0,0,0
1772457388185,0,0,0,0,0,0
1772457388235,0,0,0,0,0,0
1772457388285,0,0,0,0,0,0
1772457388335,0,0,0,0,0,0
1772457388385,0,0,0,0,0,0
1772457388435,0,0,0,0,0,0
1772457388485,0,0,0,0,0,0
1772457388535,0,0,0,0,0,0
1772457388586,0,0,0,0,0,0
1772457388636,0,0,0,0,0,0
1772457388686,0,0,0,0,0,0
1772457388736,0,0,0,0,0,0
1772457388786,0,0,0,0,0,0
1772457388836,0,0,0,0,0,0
1772457388886,0,0,0,0,0,0
1772457388936,0,0,0,0,0,0
1772457388986,0,0,0,0,0,0
1772457389036,0,0,0,0,0,0
1772457389087,0,0,0,0,0,0
1772457389137,0,0,0,0,0,0
1772457389187,0,0,0,0,0,0
1772457389237,0,0,0,0,0,0
1772457389287,0,0,0,0,0,0
1772457389337,0,0,0,0,0,0
1772457389387,0,0,0,0,0,0
1772457389437,0,0,0,0,0,0
1772457389487,0,0,0,0,0,0
1772457389537,0,0,0,0,0,0
1772457389588,0,0,0,0,0,0
1772457389638,0,0,0,0,0,0
1772457389688,0,0,0,0,0,0
1772457389738,0,0,0,0,0,0
1772457389788,0,0,0,0,0,0
1772457389838,0,0,0,0,0,0
1772457389888,0,0,0,0,0,0
1772457389938,0,0,0,0,0,0
1772457389988,0,0,0,0,0,0
1772457390038,0,0,0,0,0,0
1772457390089,0,0,0,0,0,0
1772457390139,0,0,0,0,0,0
1772457390189,0,0,0,0,0,0
1772457390239,0,0,0,0,0,0
1772457390289,0,0,0,0,0,0
1772457390339,0,0,0,0,0,0
1772457390389,0,0,0,0,0,0
1772457390439,0,0,0,0,0,0
1772457390489,0,0,0,0,0,0
1772457390539,0,0,0,0,0,0
1772457390590,0,0,0,0,0,0
1772457390640,0,0,0,0,0,0
1772457390690,0,0,0,0,0,0
1772457390740,0,0,0,0,0,0
1772457390790,0,0,0,0,0,0
1772457390840,0,0,0,0,0,0
1772457390890,0,0,0,0,0,0
1772457390940,0,0,0,0,0,0
1772457390990,0,0,0,0,0,0
1772457391040,0,0,0,0,0,0
1772457391091,0,0,0,0,0,0
1772457391141,0,0,0,0,0,0
1772457391191,0,0,0,0,0,0
1772457391241,0,0,0,0,0,0
1772457391291,0,0,0,0,0,0
1772457391341,0,0,0,0,0,0
1772457391391,0,0,0,0,0,0
1772457391441,0,0,0,0,0,0
1772457391491,0,0,0,0,0,0
1772457391541,0,0,0,0,0,0
1772457391592,0,0,0,0,0,0
1772457391642,0,0,0,0,0,0
1772457391692,0,0,0,0,0,0
1772457391742,0,0,0,0,0,0
1772457391792,0,0,0,0,0,0
1772457391842,0,0,0,0,0,0
1772457391892,0,0,0,0,0,0
1772457391942,0,-1,0,0,0,0
1772457391992,0,-1,0,0,0,0
1772457392042,0,-1,0,0,0,0
1772457392093,0,-1,0,0,0,0
1772457392143,0,-1,0,0,0,0
1772457392193,0,-1,0,0,0,0
1772457392243,0,-1,0,0,0,0
1772457392293,0,-1,0,0,0,0
1772457392343,0,-1,0,0,0,0
1772457392393,0,-1,0,0,0,0
1772457392443,0,-1,0,0,0,0
1772457392493,0,-1,0,0,0,0
1772457392543,0,-1,0,0,0,0
1772457392594,0,-1,0,0,0,0
1772457392644,0,-1,0,0,0,0
1772457392694,0,-1,0,0,0,0
1772457392744,0,-1,0,0,0,0
1772457392794,0,-1,0,0,0,0
1772457392844,0,-1,0,0,0,0
1772457392894,0,-1,0,0,0,0
1772457392944,0,-1,0,0,0,0
1772457392994,0,-1,0,0,0,0
1772457393044,0,-1,0,0,0,0
1772457393095,0,-1,0,0,0,0
1772457393145,0,-1,0,0,0,0
1772457393195,0,-1,0,0,0,0
1772457393245,0,-1,0,0,0,0
1772457393295,0,-1,0,0,0,0
1772457393345,0,-1,0,0,0,0
1772457393395,0,-1,0,0,0,0
1772457393445,0,-1,0,0,0,0
1772457393495,0,-1,0,0,0,0
1772457393545,0,-1,0,0,0,0
1772457393596,0,-1,0,0,0,0
1772457393646,0,-1,0,0,0,0
1772457393696,0,-1,0,0,0,0
1772457393746,0,-1,0,0,0,0
1772457393796,0,-1,0,0,0,0
1772457393846,0,-1,0,0,0,0
1772457393896,0,-1,0,0,0,0
1772457393946,0,-1,0,0,0,0
1772457393996,0,-1,0,0,0,0
1772457394046,0,-1,0,0,0,0
1772457394097,0,-1,0,0,0,0
1772457394147,0,-1,0,0,0,0
1772457394197,0,-1,0,0,0,0
1772457394247,0,-1,0,0,0,0
1772457394297,0,-1,0,0,0,0
1772457394347,0,-1,0,0,0,0
1772457394397,0,-1,0,0,0,0
1772457394447,0,-1,0,0,0,0
1772457394497,0,-1,0,0,0,0
1772457394547,0,-1,0,0,0,0
1772457394598,0,-1,0,0,0,0
1772457394648,0,-1,0,0,0,0
1772457394698,0,-1,0,0,0,0
1772457394748,0,-1,0,0,0,0
1772457394798,0,-1,0,0,0,0
1772457394848,0,-1,0,0,0,0
1772457394898,0,-1,0,0,0,0
1772457394948,0,-1,0,0,0,0
1772457394998,0,-1,0,0,0,0
1772457395048,0,-1,0,0,0,0
1772457395099,0,-1,0,0,0,0
1772457395149,0,-1,0,0,0,0
1772457395199,0,-1,0,0,0,0
1772457395249,0,-1,0,0,0,0
1772457395299,0,-1,0,0,0,0
1772457395349,0,-1,0,0,0,0
1772457395399,0,-1,0,0,0,0
1772457395449,0,-1,0,0,0,0
1772457395499,0,-1,0,0,0,0
1772457395549,0,-1,0,0,0,0
1772457395600,0,-1,0,0,0,0
1772457395650,0,-1,0,0,0,0
1772457395700,0,-1,0,0,0,0
1772457395750,0,-1,0,0,0,0
1772457395800,0,-1,0,0,0,0
1772457395850,0,-1,0,0,0,0
1772457395900,0,-1,0,0,0,0
1772457395950,0,-1,0,0,0,0
1772457396000,0,-1,0,0,0,0
1772457396050,0,-1,0,0,0,0
1772457396101,0,-1,0,0,0,0
1772457396151,0,-1,0,0,0,0
1772457396201,0,-1,0,0,0,0
1772457396251,0,-1,0,0,0,0
1772457396301,0,-1,0,0,0,0
1772457396351,0,-1,0,0,0,0
1772457396401,0,-1,0,0,0,0
1772457396451,0,-1,0,0,0,0
1772457396501,0,-1,0,0,0,0
1772457396551,0,-1,0,0,0,0
1772457396602,0,-1,0,0,0,0
1772457396652,0,-1,0,0,0,0
1772457396702,0,-1,0,0,0,0
1772457396752,0,-1,0,0,0,0
1772457396802,0,-1,0,0,0,0
1772457396852,0,-1,0,0,0,0
1772457396902,0,-1,0,0,0,0
1772457396952,0,-1,0,0,0,0
1772457397002,0,-1,0,0,0,0
1772457397052,0,-1,0,0,0,0
1772457397103,0,-1,0,0,0,0
1772457397153,0,-1,0,0,0,0
1772457397203,0,-1,0,0,0,0
1772457397253,0,-1,0,0,0,0
1772457397303,0,-1,0,0,0,0
1772457397353,0,-1,0,0,0,0
1772457397403,0,-1,0,0,0,0
1772457397453,0,-1,0,0,0,0
1772457397503,0,-1,0,0,0,0
1772457397553,0,-1,0,0,0,0
1772457397604,0,-1,0,0,0,0
1772457397654,0,-1,0,0,0,0
1772457397704,0,-1,0,0,0,0
1772457397754,0,-1,0,0,0,0
1772457397804,0,-1,0,0,0,0
1772457397854,0,-1,0,0,0,0
1772457397904,0,-1,0,0,0,0
1772457397954,0,-1,0,0,0,0
1772457398004,0,-1,0,0,0,0
1772457398054,0,-1,0,0,0,0
1772457398105,0,-1,0,0,0,0
1772457398155,0,-1,0,0,0,0
1772457398205,0,-1,0,0,0,0
1772457398255,0,-1,0,0,0,0
1772457398305,0,-1,0,0,0,0
1772457398355,0,-1,0,0,0,0
1772457398405,0,-1,0,0,0,0
1772457398455,0,-1,0,0,0,0
1772457398505,0,-1,0,0,0,0
1772457398555,0,-1,0,0,0,0
1772457398606,0,-1,0,0,0,0
1772457398656,0,-1,0,0,0,0
1772457398706,0,-1,0,0,0,0
1772457398756,0,-1,0,0,0,0
1772457398806,0,-1,0,0,0,0
1772457398856,0,-1,0,0,0,0
1772457398906,0,-1,0,0,0,0
1772457398956,0,-1,0,0,0,0
1772457399006,0,-1,0,0,0,0
1772457399056,0,-1,0,0,0,0
1772457399107,0,-1,0,0,0,0
1772457399157,0,-1,0,0,0,0
1772457399207,0,-1,0,0,0,0
1772457399257,0,-1,0,0,0,0
1772457399307,0,-1,0,0,0,0
1772457399357,0,-1,0,0,0,0
1772457399407,0,-1,0,0,0,0
1772457399457,0,-1,0,0,0,0
1772457399507,0,-1,0,0,0,0
1772457399557,0,-1,0,0,0,0
1772457399608,0,-1,0,0,0,0
1772457399658,0,-1,0,0,0,0
1772457399708,0,-1,0,0,0,0
1772457399758,0,-1,0,0,0,0
1772457399808,0,-1,0,0,0,0
1772457399858,0,-1,0,0,0,0
1772457399908,0,-1,0,0,0,0
1772457399958,0,-1,0,0,0,0
1772457400008,0,-1,0,0,0,0
1772457400059,0,-1,0,0,0,0
1772457400109,0,-1,0,0,0,0
1772457400159,0,-1,0,0,0,0
1772457400209,0,-1,0,0,0,0
1772457400259,0,-1,0,0,0,0
1772457400309,0,-1,0,0,0,0
1772457400359,0,-1,0,0,0,0
1772457400409,0,-1,0,0,0,0
1772457400459,0,-1,0,0,0,0
1772457400510,0,-1,0,0,0,0
1772457400560,0,-1,0,0,0,0
1772457400610,0,-1,0,0,0,0
1772457400660,0,-1,0,0,0,0
1772457400710,0,-1,0,0,0,0
1772457400760,0,-1,0,0,0,0
1772457400810,0,-1,0,0,0,0
1772457400860,0,-1,0,0,0,0
1772457400910,0,-1,0,0,0,0
1772457400961,0,-1,0,0,0,0
1772457401011,0,-1,0,0,0,0
1772457401061,0,-1,0,0,0,0
1772457401111,0,-1,0,0,0,0
1772457401161,0,-1,0,0,0,0
1772457401211,0,-1,0,0,0,0
1772457401261,0,-1,0,0,0,0
1772457401311,0,-1,0,0,0,0
1772457401361,0,-1,0,0,0,0
1772457401411,0,-1,0,0,0,0
1772457401462,0,-1,0,0,0,0
1772457401512,0,-1,0,0,0,0
1772457401562,0,-1,0,0,0,0
