epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773935313450,0,0,0,0,0,0
1773935313500,0,0,0,0,0,0
1773935313551,0,0,0,0,0,0
1773935313601,0,0,0,0,0,0
1773935313651,0,0,0,0,0,0
1773935313701,0,0,0,0,0,0
1773935313751,0,0,0,0,0,0
1773935313801,0,0,0,0,0,0
1773935313851,0,0,0,0,0,0
1773935313902,0,0,0,0,0,0
1773935313952,0,0,0,0,0,0
1773935314002,0,0,0,0,0,0
1773935314052,0,0,0,0,0,0
1773935314102,0,0,0,0,0,0
1773935314152,0,0,0,0,0,0
1773935314202,0,0,0,0,0,0
1773935314253,0,0,0,0,0,0
1773935314303,0,0,0,0,0,0
1773935314353,0,0,0,0,0,0
1773935314403,0,0,0,0,0,0
1773935314453,0,0,0,0,0,0
1773935314503,0,0,0,0,0,0
1773935314554,0,0,0,0,0,0
1773935314604,0,0,0,0,0,0
1773935314654,0,0,0,0,0,0
1773935314704,0,0,0,0,0,0
1773935314754,0,0,0,0,0,0
1773935314804,0,0,0,0,0,0
1773935314854,0,0,0,0,0,0
1773935314905,0,0,0,0,0,0
1773935314955,0,0,0,0,0,0
1773935315005,0,0,0,0,0,0
1773935315055,0,0,0,0,0,0
1773935315105,0,0,0,0,0,0
1773935315155,0,0,0,0,0,0
1773935315205,0,0,0,0,0,0
1773935315256,0,0,0,0,0,0
1773935315306,0,0,0,0,0,0
1773935315356,0,0,0,0,0,0
1773935315406,0,0,0,0,0,0
1773935315456,0,0,0,0,0,0
1773935315506,0,0,0,0,0,0
1773935315557,0,1,0,0,0,0
1773935315607,0,1,0,0,0,0
1773935315657,0,1,0,0,0,0
1773935315707,0,1,0,0,0,0
1773935315757,0,1,0,0,0,0
1773935315807,0,1,0,0,0,0
1773935315858,0,1,0,0,0,0
1773935315908,0,1,0,0,0,0
1773935315958,0,1,0,0,0,0
1773935316008,0,1,0,0,0,0
1773935316058,0,1,0,0,0,0
1773935316108,0,1,0,0,0,0
1773935316159,0,1,0,0,0,0
1773935316209,0,1,0,0,0,0
1773935316259,0,1,0,0,0,0
1773935316309,0,1,0,0,0,0
1773935316359,0,1,0,0,0,0
1773935316409,0,1,0,0,0,0
1773935316460,0,1,0,0,0,0
1773935316510,0,1,0,0,0,0
1773935316560,0,1,0,0,0,0
1773935316610,0,1,0,0,0,0
1773935316660,0,1,0,0,0,0
1773935316711,0,1,0,0,0,0
1773935316761,0,1,0,0,0,0
1773935316811,0,1,0,0,0,0
1773935316861,0,1,0,0,0,0
1773935316911,0,1,0,0,0,0
1773935316961,0,1,0,0,0,0
1773935317011,0,1,0,0,0,0
1773935317061,0,1,0,0,0,0
1773935317111,0,1,0,0,0,0
1773935317162,0,1,0,0,0,0
1773935317212,0,1,0,0,0,0
1773935317262,0,1,0,0,0,0
1773935317312,0,1,0,0,0,0
1773935317362,0,1,0,0,0,0
1773935317412,0,1,0,0,0,0
1773935317462,0,1,0,0,0,0
1773935317512,0,1,0,0,0,0
1773935317563,0,1,0,0,0,0
1773935317613,0,1,0,0,0,0
1773935317663,0,1,0,0,0,0
1773935317713,0,1,0,0,0,0
1773935317763,0,1,0,0,0,0
1773935317813,0,1,0,0,0,0
1773935317864,0,1,0,0,0,0
1773935317914,0,1,0,0,0,0
1773935317964,0,1,0,0,0,0
1773935318014,0,1,0,0,0,0
1773935318064,0,1,0,0,0,0
1773935318114,0,1,0,0,0,0
1773935318165,0,1,0,0,0,0
1773935318215,0,1,0,0,0,0
1773935318265,0,1,0,0,0,0
1773935318315,0,1,0,0,0,0
1773935318365,0,1,0,0,0,0
1773935318415,0,1,0,0,0,0
1773935318465,0,1,0,0,0,0
1773935318516,0,1,0,0,0,0
1773935318566,0,1,0,0,0,0
1773935318616,0,1,0,0,0,0
1773935318666,0,1,0,0,0,0
1773935318716,0,1,0,0,0,0
1773935318766,0,1,0,0,0,0
1773935318817,0,1,0,0,0,0
1773935318867,0,1,0,0,0,0
1773935318917,0,1,0,0,0,0
1773935318967,0,1,0,0,0,0
1773935319017,0,1,0,0,0,0
1773935319067,0,1,0,0,0,0
1773935319117,0,1,0,0,0,0
1773935319168,0,1,0,0,0,0
1773935319218,0,1,0,0,0,0
1773935319268,0,1,0,0,0,0
1773935319318,0,1,0,0,0,0
1773935319368,0,1,0,0,0,0
1773935319418,0,1,0,0,0,0
1773935319469,0,1,0,0,0,0
1773935319519,0,1,0,0,0,0
1773935319569,0,1,0,0,0,0
1773935319619,0,1,0,0,0,0
1773935319669,0,1,0,0,0,0
1773935319719,0,1,0,0,0,0
1773935319769,0,1,0,0,0,0
1773935319820,0,1,0,0,0,0
1773935319870,0,1,0,0,0,0
1773935319920,0,1,0,0,0,0
1773935319970,0,1,0,0,0,0
1773935320020,0,1,0,0,0,0
1773935320071,0,1,0,0,0,0
1773935320121,0,1,0,0,0,0
1773935320171,0,1,0,0,0,0
1773935320221,0,1,0,0,0,0
1773935320271,0,1,0,0,0,0
1773935320321,0,1,0,0,0,0
1773935320371,0,1,0,0,0,0
1773935320422,0,1,0,0,0,0
1773935320472,0,1,0,0,0,0
1773935320522,0,1,0,0,0,0
1773935320572,0,1,0,0,0,0
1773935320622,0,1,0,0,0,0
1773935320673,0,1,0,0,0,0
1773935320723,0,1,0,0,0,0
1773935320773,0,1,0,0,0,0
1773935320823,0,1,0,0,0,0
1773935320873,0,1,0,0,0,0
1773935320923,0,1,0,0,0,0
1773935320973,0,1,0,0,0,0
1773935321024,0,1,0,0,0,0
1773935321074,0,1,0,0,0,0
1773935321124,0,1,0,0,0,0
1773935321174,0,1,0,0,0,0
1773935321224,0,1,0,0,0,0
1773935321274,0,1,0,0,0,0
1773935321324,0,1,0,0,0,0
1773935321375,0,1,0,0,0,0
1773935321425,0,1,0,0,0,0
1773935321475,0,1,0,0,0,0
1773935321525,0,1,0,0,0,0
1773935321575,0,1,0,0,0,0
1773935321625,0,1,0,0,0,0
1773935321676,0,1,0,0,0,0
1773935321726,0,1,0,0,0,0
1773935321776,0,1,0,0,0,0
1773935321826,0,1,0,0,0,0
1773935321876,0,1,0,0,0,0
1773935321926,0,1,0,0,0,0
1773935321977,0,1,0,0,0,0
1773935322027,0,1,0,0,0,0
1773935322077,0,1,0,0,0,0
1773935322127,0,1,0,0,0,0
1773935322177,0,1,0,0,0,0
1773935322227,0,1,0,0,0,0
1773935322278,0,1,0,0,0,0
1773935322328,0,1,0,0,0,0
1773935322378,0,1,0,0,0,0
1773935322428,0,1,0,0,0,0
1773935322478,0,1,0,0,0,0
1773935322528,0,1,0,0,0,0
1773935322579,0,1,0,0,0,0
1773935322629,0,1,0,0,0,0
1773935322679,0,1,0,0,0,0
1773935322729,0,1,0,0,0,0
1773935322779,0,1,0,0,0,0
1773935322829,0,1,0,0,0,0
1773935322879,0,1,0,0,0,0
1773935322930,0,1,0,0,0,0
1773935322980,0,1,0,0,0,0
1773935323030,0,1,0,0,0,0
1773935323080,0,1,0,0,0,0
1773935323130,0,1,0,0,0,0
1773935323180,0,1,0,0,0,0
1773935323230,0,1,0,0,0,0
1773935323281,0,1,0,0,0,0
1773935323331,0,1,0,0,0,0
1773935323381,0,1,0,0,0,0
1773935323431,0,1,0,0,0,0
1773935323481,0,1,0,0,0,0
1773935323531,0,1,0,0,0,0
1773935323582,0,1,0,0,0,0
1773935323632,0,1,0,0,0,0
1773935323682,0,1,0,0,0,0
1773935323732,0,1,0,0,0,0
1773935323782,0,1,0,0,0,0
1773935323832,0,1,0,0,0,0
1773935323882,0,1,0,0,0,0
1773935323933,0,1,0,0,0,0
1773935323983,0,1,0,0,0,0
1773935324033,0,1,0,0,0,0
1773935324083,0,1,0,0,0,0
1773935324133,0,1,0,0,0,0
1773935324183,0,1,0,0,0,0
1773935324234,0,1,0,0,0,0
1773935324284,0,1,0,0,0,0
1773935324334,0,1,0,0,0,0
1773935324384,0,1,0,0,0,0
1773935324434,0,1,0,0,0,0
1773935324484,0,1,0,0,0,0
1773935324535,0,1,0,0,0,0
1773935324585,0,1,0,0,0,0
1773935324635,0,1,0,0,0,0
1773935324685,0,1,0,0,0,0
1773935324735,0,1,0,0,0,0
1773935324785,0,1,0,0,0,0
1773935324835,0,1,0,0,0,0
1773935324886,0,1,0,0,0,0
1773935324936,0,1,0,0,0,0
1773935324986,0,1,0,0,0,0
1773935325036,0,1,0,0,0,0
1773935325086,0,1,0,0,0,0
1773935325136,0,1,0,0,0,0
1773935325186,0,1,0,0,0,0
1773935325237,0,1,0,0,0,0
1773935325287,0,1,0,0,0,0
1773935325337,0,1,0,0,0,0
1773935325387,0,1,0,0,0,0
1773935325437,0,1,0,0,0,0
1773935325487,0,1,0,0,0,0
1773935325537,0,0,0,0,0,0
1773935325588,0,0,0,0,0,0
1773935325638,0,0,0,0,0,0
1773935325688,0,0,0,0,0,0
1773935325738,0,0,0,0,0,0
1773935325788,0,0,0,0,0,0
1773935325838,0,0,0,0,0,0
1773935325889,0,0,0,0,0,0
1773935325939,0,0,0,0,0,0
1773935325989,0,0,0,0,0,0
1773935326039,0,0,0,0,0,0
1773935326089,0,0,0,0,0,0
1773935326139,0,0,0,0,0,0
1773935326190,0,0,0,0,0,0
1773935326240,0,0,0,0,0,0
1773935326290,0,0,0,0,0,0
1773935326340,0,0,0,0,0,0
1773935326390,0,0,0,0,0,0
1773935326440,0,0,0,0,0,0
1773935326490,0,0,0,0,0,0
1773935326541,0,0,0,0,0,0
1773935326591,0,0,0,0,0,0
1773935326641,0,0,0,0,0,0
1773935326691,0,0,0,0,0,0
1773935326741,0,0,0,0,0,0
1773935326791,0,0,0,0,0,0
1773935326841,0,0,0,0,0,0
1773935326892,0,0,0,0,0,0
1773935326942,0,0,0,0,0,0
1773935326992,0,0,0,0,0,0
1773935327042,0,0,0,0,0,0
1773935327092,0,0,0,0,0,0
1773935327142,0,0,0,0,0,0
1773935327192,0,0,0,0,0,0
1773935327243,0,0,0,0,0,0
1773935327293,0,0,0,0,0,0
1773935327343,0,0,0,0,0,0
1773935327393,0,0,0,0,0,0
1773935327443,0,0,0,0,0,0
1773935327494,0,0,0,0,0,0
1773935327544,0,0,0,0,0,0
1773935327594,0,0,0,0,0,0
1773935327644,0,0,0,0,0,0
1773935327694,0,0,0,0,0,0
1773935327744,0,0,0,0,0,0
1773935327795,0,0,0,0,0,0
1773935327845,0,0,0,0,0,0
1773935327895,0,0,0,0,0,0
1773935327945,0,0,0,0,0,0
1773935327995,0,0,0,0,0,0
1773935328045,0,0,0,0,0,0
1773935328095,0,0,0,0,0,0
1773935328145,0,0,0,0,0,0
1773935328196,0,0,0,0,0,0
1773935328246,0,0,0,0,0,0
1773935328296,0,0,0,0,0,0
1773935328346,0,0,0,0,0,0
1773935328396,0,0,0,0,0,0
1773935328446,0,0,0,0,0,0
1773935328497,0,0,0,0,0,0
1773935328547,0,0,0,0,0,0
1773935328597,0,0,0,0,0,0
1773935328647,0,0,0,0,0,0
1773935328697,0,0,0,0,0,0
1773935328747,0,0,0,0,0,0
1773935328798,0,0,0,0,0,0
1773935328848,0,0,0,0,0,0
1773935328898,0,0,0,0,0,0
1773935328948,0,0,0,0,0,0
1773935328998,0,0,0,0,0,0
1773935329048,0,0,0,0,0,0
1773935329098,0,0,0,0,0,0
1773935329148,0,0,0,0,0,0
1773935329199,0,0,0,0,0,0
1773935329249,0,0,0,0,0,0
1773935329299,0,0,0,0,0,0
1773935329349,0,0,0,0,0,0
1773935329399,0,0,0,0,0,0
1773935329449,0,0,0,0,0,0
1773935329500,0,0,0,0,0,0
1773935329550,0,0,0,0,0,0
1773935329600,0,0,0,0,0,0
1773935329650,0,0,0,0,0,0
1773935329700,0,0,0,0,0,0
1773935329750,0,0,0,0,0,0
1773935329800,0,0,0,0,0,0
1773935329851,0,0,0,0,0,0
1773935329901,0,0,0,0,0,0
1773935329951,0,0,0,0,0,0
1773935330001,0,0,0,0,0,0
1773935330051,0,0,0,0,0,0
1773935330101,0,0,0,0,0,0
1773935330152,0,0,0,0,0,0
1773935330202,0,0,0,0,0,0
1773935330252,0,0,0,0,0,0
1773935330302,0,0,0,0,0,0
1773935330352,0,0,0,0,0,0
1773935330402,0,0,0,0,0,0
1773935330452,0,0,0,0,0,0
1773935330503,0,0,0,0,0,0
1773935330553,0,0,0,0,0,0
1773935330603,0,0,0,0,0,0
1773935330653,0,0,0,0,0,0
1773935330703,0,0,0,0,0,0
1773935330753,0,0,0,0,0,0
1773935330804,0,0,0,0,0,0
1773935330854,0,0,0,0,0,0
1773935330904,0,0,0,0,0,0
1773935330954,0,0,0,0,0,0
1773935331004,0,0,0,0,0,0
1773935331054,0,0,0,0,0,0
1773935331104,0,0,0,0,0,0
1773935331154,0,0,0,0,0,0
1773935331205,0,0,0,0,0,0
1773935331255,0,0,0,0,0,0
1773935331305,0,0,0,0,0,0
1773935331355,0,0,0,0,0,0
1773935331405,0,0,0,0,0,0
1773935331455,0,0,0,0,0,0
1773935331506,0,0,0,0,0,0
1773935331556,0,0,0,0,0,0
1773935331606,0,0,0,0,0,0
1773935331656,0,0,0,0,0,0
1773935331706,0,0,0,0,0,0
1773935331756,0,0,0,0,0,0
1773935331807,0,0,0,0,0,0
1773935331857,0,0,0,0,0,0
1773935331907,0,0,0,0,0,0
1773935331957,0,0,0,0,0,0
1773935332007,0,0,0,0,0,0
1773935332057,0,0,0,0,0,0
1773935332107,0,0,0,0,0,0
1773935332158,0,0,0,0,0,0
1773935332208,0,0,0,0,0,0
1773935332258,0,0,0,0,0,0
1773935332308,0,0,0,0,0,0
1773935332358,0,0,0,0,0,0
1773935332408,0,0,0,0,0,0
1773935332459,0,0,0,0,0,0
1773935332509,0,0,0,0,0,0
1773935332559,0,0,0,0,0,0
1773935332609,0,0,0,0,0,0
1773935332659,0,0,0,0,0,0
1773935332709,0,0,0,0,0,0
1773935332760,0,0,0,0,0,0
1773935332810,0,0,0,0,0,0
1773935332860,0,0,0,0,0,0
1773935332910,0,0,0,0,0,0
1773935332960,0,0,0,0,0,0
1773935333010,0,0,0,0,0,0
1773935333060,0,0,0,0,0,0
1773935333111,0,0,0,0,0,0
1773935333161,0,0,0,0,0,0
1773935333211,0,0,0,0,0,0
1773935333261,0,0,0,0,0,0
1773935333311,0,0,0,0,0,0
1773935333361,0,0,0,0,0,0
1773935333411,0,0,0,0,0,0
1773935333462,0,0,0,0,0,0
1773935333512,0,0,0,0,0,0
1773935333562,0,0,0,0,0,0
1773935333612,0,0,0,0,0,0
1773935333662,0,0,0,0,0,0
1773935333712,0,0,0,0,0,0
1773935333763,0,0,0,0,0,0
1773935333813,0,0,0,0,0,0
1773935333863,0,0,0,0,0,0
1773935333913,0,0,0,0,0,0
1773935333963,0,0,0,0,0,0
1773935334013,0,0,0,0,0,0
1773935334064,0,0,0,0,0,0
1773935334114,0,0,0,0,0,0
1773935334164,0,0,0,0,0,0
1773935334214,0,0,0,0,0,0
1773935334264,0,0,0,0,0,0
1773935334314,0,0,0,0,0,0
1773935334365,0,0,0,0,0,0
1773935334415,0,0,0,0,0,0
1773935334465,0,0,0,0,0,0
1773935334515,0,0,0,0,0,0
1773935334565,0,0,0,0,0,0
1773935334615,0,0,0,0,0,0
1773935334665,0,0,0,0,0,0
1773935334716,0,0,0,0,0,0
1773935334766,0,0,0,0,0,0
1773935334816,0,0,0,0,0,0
1773935334866,0,0,0,0,0,0
1773935334916,0,0,0,0,0,0
1773935334966,0,0,0,0,0,0
1773935335016,0,0,0,0,0,0
1773935335067,0,0,0,0,0,0
1773935335117,0,0,0,0,0,0
1773935335167,0,0,0,0,0,0
1773935335217,0,0,0,0,0,0
1773935335267,0,0,0,0,0,0
1773935335317,0,0,0,0,0,0
1773935335368,0,0,0,0,0,0
1773935335418,0,0,0,0,0,0
1773935335468,0,0,0,0,0,0
1773935335518,0,0,0,0,0,0
1773935335568,-1,0,0,0,0,0
1773935335618,-1,0,0,0,0,0
1773935335669,-1,0,0,0,0,0
1773935335719,-1,0,0,0,0,0
1773935335769,-1,0,0,0,0,0
1773935335819,-1,0,0,0,0,0
1773935335869,-1,0,0,0,0,0
1773935335919,-1,0,0,0,0,0
1773935335970,-1,0,0,0,0,0
1773935336020,-1,0,0,0,0,0
1773935336070,-1,0,0,0,0,0
1773935336120,-1,0,0,0,0,0
1773935336170,-1,0,0,0,0,0
1773935336220,-1,0,0,0,0,0
1773935336271,-1,0,0,0,0,0
1773935336321,-1,0,0,0,0,0
1773935336371,-1,0,0,0,0,0
1773935336421,-1,0,0,0,0,0
1773935336471,-1,0,0,0,0,0
1773935336521,-1,0,0,0,0,0
1773935336572,-1,0,0,0,0,0
1773935336622,-1,0,0,0,0,0
1773935336672,-1,0,0,0,0,0
1773935336722,-1,0,0,0,0,0
1773935336772,-1,0,0,0,0,0
1773935336822,-1,0,0,0,0,0
1773935336872,-1,0,0,0,0,0
1773935336923,-1,0,0,0,0,0
1773935336973,-1,0,0,0,0,0
1773935337023,-1,0,0,0,0,0
1773935337073,-1,0,0,0,0,0
1773935337123,-1,0,0,0,0,0
1773935337173,-1,0,0,0,0,0
1773935337224,-1,0,0,0,0,0
1773935337274,-1,0,0,0,0,0
1773935337324,-1,0,0,0,0,0
1773935337374,-1,0,0,0,0,0
1773935337424,-1,0,0,0,0,0
1773935337474,-1,0,0,0,0,0
1773935337525,-1,0,0,0,0,0
1773935337575,-1,0,0,0,0,0
1773935337625,-1,0,0,0,0,0
1773935337675,-1,0,0,0,0,0
1773935337725,-1,0,0,0,0,0
1773935337775,-1,0,0,0,0,0
1773935337825,-1,0,0,0,0,0
1773935337876,-1,0,0,0,0,0
1773935337926,-1,0,0,0,0,0
1773935337976,-1,0,0,0,0,0
1773935338026,-1,0,0,0,0,0
1773935338076,-1,0,0,0,0,0
1773935338126,-1,0,0,0,0,0
1773935338177,-1,0,0,0,0,0
1773935338227,-1,0,0,0,0,0
1773935338277,-1,0,0,0,0,0
1773935338327,-1,0,0,0,0,0
1773935338377,-1,0,0,0,0,0
1773935338427,-1,0,0,0,0,0
1773935338478,-1,0,0,0,0,0
1773935338528,-1,0,0,0,0,0
1773935338578,-1,0,0,0,0,0
1773935338628,-1,0,0,0,0,0
1773935338678,-1,0,0,0,0,0
1773935338728,-1,0,0,0,0,0
1773935338778,-1,0,0,0,0,0
1773935338829,-1,0,0,0,0,0
1773935338879,-1,0,0,0,0,0
1773935338929,-1,0,0,0,0,0
1773935338979,-1,0,0,0,0,0
1773935339029,-1,0,0,0,0,0
1773935339079,-1,0,0,0,0,0
1773935339129,-1,0,0,0,0,0
1773935339179,-1,0,0,0,0,0
1773935339230,-1,0,0,0,0,0
1773935339280,-1,0,0,0,0,0
1773935339330,-1,0,0,0,0,0
1773935339380,-1,0,0,0,0,0
1773935339430,-1,0,0,0,0,0
1773935339480,-1,0,0,0,0,0
1773935339530,-1,0,0,0,0,0
1773935339581,-1,0,0,0,0,0
1773935339631,-1,0,0,0,0,0
1773935339681,-1,0,0,0,0,0
1773935339731,-1,0,0,0,0,0
1773935339781,-1,0,0,0,0,0
1773935339831,-1,0,0,0,0,0
1773935339882,-1,0,0,0,0,0
1773935339932,-1,0,0,0,0,0
1773935339982,-1,0,0,0,0,0
1773935340032,-1,0,0,0,0,0
1773935340082,-1,0,0,0,0,0
1773935340132,-1,0,0,0,0,0
1773935340182,-1,0,0,0,0,0
1773935340233,-1,0,0,0,0,0
1773935340283,-1,0,0,0,0,0
1773935340333,-1,0,0,0,0,0
1773935340383,-1,0,0,0,0,0
1773935340433,-1,0,0,0,0,0
1773935340483,-1,0,0,0,0,0
1773935340534,-1,0,0,0,0,0
1773935340584,-1,0,0,0,0,0
1773935340634,-1,0,0,0,0,0
1773935340684,-1,0,0,0,0,0
1773935340734,-1,0,0,0,0,0
1773935340784,-1,0,0,0,0,0
1773935340834,-1,0,0,0,0,0
1773935340884,-1,0,0,0,0,0
1773935340934,-1,0,0,0,0,0
1773935340985,-1,0,0,0,0,0
1773935341035,-1,0,0,0,0,0
1773935341085,-1,0,0,0,0,0
1773935341135,-1,0,0,0,0,0
1773935341185,-1,0,0,0,0,0
1773935341235,-1,0,0,0,0,0
1773935341286,-1,0,0,0,0,0
1773935341336,-1,0,0,0,0,0
1773935341386,-1,0,0,0,0,0
1773935341436,-1,0,0,0,0,0
1773935341486,-1,0,0,0,0,0
1773935341537,-1,0,0,0,0,0
1773935341587,-1,0,0,0,0,0
1773935341637,-1,0,0,0,0,0
1773935341687,-1,0,0,0,0,0
1773935341737,-1,0,0,0,0,0
1773935341787,-1,0,0,0,0,0
1773935341838,-1,0,0,0,0,0
1773935341888,-1,0,0,0,0,0
1773935341938,-1,0,0,0,0,0
1773935341988,-1,0,0,0,0,0
1773935342038,-1,0,0,0,0,0
1773935342088,-1,0,0,0,0,0
1773935342138,-1,0,0,0,0,0
1773935342189,-1,0,0,0,0,0
1773935342239,-1,0,0,0,0,0
1773935342289,-1,0,0,0,0,0
1773935342339,-1,0,0,0,0,0
1773935342389,-1,0,0,0,0,0
1773935342439,-1,0,0,0,0,0
1773935342490,-1,0,0,0,0,0
1773935342540,-1,0,0,0,0,0
1773935342590,-1,0,0,0,0,0
1773935342640,-1,0,0,0,0,0
1773935342690,-1,0,0,0,0,0
1773935342740,-1,0,0,0,0,0
1773935342790,-1,0,0,0,0,0
1773935342841,-1,0,0,0,0,0
1773935342891,-1,0,0,0,0,0
1773935342941,-1,0,0,0,0,0
1773935342991,-1,0,0,0,0,0
1773935343041,-1,0,0,0,0,0
1773935343091,-1,0,0,0,0,0
1773935343141,-1,0,0,0,0,0
1773935343192,-1,0,0,0,0,0
1773935343242,-1,0,0,0,0,0
1773935343292,-1,0,0,0,0,0
1773935343342,-1,0,0,0,0,0
1773935343392,-1,0,0,0,0,0
1773935343442,-1,0,0,0,0,0
1773935343492,-1,0,0,0,0,0
1773935343543,-1,0,0,0,0,0
1773935343593,-1,0,0,0,0,0
1773935343643,-1,0,0,0,0,0
1773935343693,-1,0,0,0,0,0
1773935343743,-1,0,0,0,0,0
1773935343793,-1,0,0,0,0,0
1773935343844,-1,0,0,0,0,0
1773935343894,-1,0,0,0,0,0
1773935343944,-1,0,0,0,0,0
1773935343994,-1,0,0,0,0,0
1773935344044,-1,0,0,0,0,0
1773935344094,-1,0,0,0,0,0
1773935344145,-1,0,0,0,0,0
1773935344195,-1,0,0,0,0,0
1773935344245,-1,0,0,0,0,0
1773935344295,-1,0,0,0,0,0
1773935344345,-1,0,0,0,0,0
1773935344395,-1,0,0,0,0,0
1773935344445,-1,0,0,0,0,0
1773935344496,-1,0,0,0,0,0
1773935344546,-1,0,0,0,0,0
1773935344596,-1,0,0,0,0,0
1773935344646,-1,0,0,0,0,0
1773935344696,-1,0,0,0,0,0
1773935344746,-1,0,0,0,0,0
1773935344797,-1,0,0,0,0,0
1773935344847,-1,0,0,0,0,0
1773935344897,-1,0,0,0,0,0
1773935344947,-1,0,0,0,0,0
1773935344997,-1,0,0,0,0,0
1773935345047,-1,0,0,0,0,0
1773935345097,-1,0,0,0,0,0
1773935345147,-1,0,0,0,0,0
1773935345198,-1,0,0,0,0,0
1773935345248,-1,0,0,0,0,0
1773935345298,-1,0,0,0,0,0
1773935345348,-1,0,0,0,0,0
1773935345398,-1,0,0,0,0,0
1773935345448,-1,0,0,0,0,0
1773935345498,-1,0,0,0,0,0
1773935345549,0,0,0,0,0,0
1773935345599,0,0,0,0,0,0
1773935345649,0,0,0,0,0,0
1773935345699,0,0,0,0,0,0
1773935345749,0,0,0,0,0,0
1773935345799,0,0,0,0,0,0
1773935345849,0,0,0,0,0,0
1773935345900,0,0,0,0,0,0
1773935345950,0,0,0,0,0,0
1773935346000,0,0,0,0,0,0
1773935346050,0,0,0,0,0,0
1773935346100,0,0,0,0,0,0
1773935346150,0,0,0,0,0,0
1773935346200,0,0,0,0,0,0
1773935346250,0,0,0,0,0,0
1773935346300,0,0,0,0,0,0
1773935346351,0,0,0,0,0,0
1773935346401,0,0,0,0,0,0
1773935346451,0,0,0,0,0,0
1773935346501,0,0,0,0,0,0
1773935346551,0,0,0,0,0,0
1773935346601,0,0,0,0,0,0
1773935346651,0,0,0,0,0,0
1773935346702,0,0,0,0,0,0
1773935346752,0,0,0,0,0,0
1773935346802,0,0,0,0,0,0
1773935346852,0,0,0,0,0,0
1773935346902,0,0,0,0,0,0
1773935346952,0,0,0,0,0,0
1773935347002,0,0,0,0,0,0
1773935347052,0,0,0,0,0,0
1773935347102,0,0,0,0,0,0
1773935347153,0,0,0,0,0,0
1773935347203,0,0,0,0,0,0
1773935347253,0,0,0,0,0,0
1773935347303,0,0,0,0,0,0
1773935347353,0,0,0,0,0,0
1773935347403,0,0,0,0,0,0
1773935347453,0,0,0,0,0,0
1773935347503,0,0,0,0,0,0
1773935347553,0,0,0,0,0,0
1773935347604,0,0,0,0,0,0
1773935347654,0,0,0,0,0,0
1773935347704,0,0,0,0,0,0
1773935347754,0,0,0,0,0,0
1773935347804,0,0,0,0,0,0
1773935347854,0,0,0,0,0,0
1773935347904,0,0,0,0,0,0
1773935347955,0,0,0,0,0,0
1773935348005,0,0,0,0,0,0
1773935348055,0,0,0,0,0,0
1773935348105,0,0,0,0,0,0
1773935348155,0,0,0,0,0,0
1773935348205,0,0,0,0,0,0
1773935348256,0,0,0,0,0,0
1773935348306,0,0,0,0,0,0
1773935348356,0,0,0,0,0,0
1773935348406,0,0,0,0,0,0
1773935348456,0,0,0,0,0,0
1773935348506,0,0,0,0,0,0
1773935348556,0,0,0,0,0,0
1773935348607,0,0,0,0,0,0
1773935348657,0,0,0,0,0,0
1773935348707,0,0,0,0,0,0
1773935348757,0,0,0,0,0,0
1773935348807,0,0,0,0,0,0
1773935348857,0,0,0,0,0,0
1773935348907,0,0,0,0,0,0
1773935348958,0,0,0,0,0,0
1773935349008,0,0,0,0,0,0
1773935349058,0,0,0,0,0,0
1773935349108,0,0,0,0,0,0
1773935349158,0,0,0,0,0,0
1773935349208,0,0,0,0,0,0
1773935349259,0,0,0,0,0,0
1773935349309,0,0,0,0,0,0
1773935349359,0,0,0,0,0,0
1773935349409,0,0,0,0,0,0
1773935349459,0,0,0,0,0,0
1773935349509,0,0,0,0,0,0
1773935349559,0,0,0,0,0,0
1773935349610,0,0,0,0,0,0
1773935349660,0,0,0,0,0,0
1773935349710,0,0,0,0,0,0
1773935349760,0,0,0,0,0,0
1773935349810,0,0,0,0,0,0
1773935349860,0,0,0,0,0,0
1773935349910,0,0,0,0,0,0
1773935349961,0,0,0,0,0,0
1773935350011,0,0,0,0,0,0
1773935350061,0,0,0,0,0,0
1773935350111,0,0,0,0,0,0
1773935350161,0,0,0,0,0,0
1773935350211,0,0,0,0,0,0
1773935350261,0,0,0,0,0,0
1773935350312,0,0,0,0,0,0
1773935350362,0,0,0,0,0,0
1773935350412,0,0,0,0,0,0
1773935350462,0,0,0,0,0,0
1773935350512,0,0,0,0,0,0
1773935350562,0,0,0,0,0,0
1773935350613,0,0,0,0,0,0
1773935350663,0,0,0,0,0,0
1773935350713,0,0,0,0,0,0
1773935350763,0,0,0,0,0,0
1773935350813,0,0,0,0,0,0
1773935350863,0,0,0,0,0,0
1773935350913,0,0,0,0,0,0
1773935350964,0,0,0,0,0,0
1773935351014,0,0,0,0,0,0
1773935351064,0,0,0,0,0,0
1773935351114,0,0,0,0,0,0
1773935351164,0,0,0,0,0,0
1773935351214,0,0,0,0,0,0
1773935351264,0,0,0,0,0,0
1773935351315,0,0,0,0,0,0
1773935351365,0,0,0,0,0,0
1773935351415,0,0,0,0,0,0
1773935351465,0,0,0,0,0,0
1773935351515,0,0,0,0,0,0
1773935351565,0,0,0,0,0,0
1773935351616,0,0,0,0,0,0
1773935351666,0,0,0,0,0,0
1773935351716,0,0,0,0,0,0
1773935351766,0,0,0,0,0,0
