epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773930957828,0,0,0,0,0,0
1773930957878,0,0,0,0,0,0
1773930957928,0,0,0,0,0,0
1773930957978,0,0,0,0,0,0
1773930958028,0,0,0,0,0,0
1773930958078,0,0,0,0,0,0
1773930958128,0,0,0,0,0,0
1773930958179,0,0,0,0,0,0
1773930958229,0,0,0,0,0,0
1773930958279,0,0,0,0,0,0
1773930958329,0,0,0,0,0,0
1773930958379,0,0,0,0,0,0
1773930958429,0,0,0,0,0,0
1773930958480,0,0,0,0,0,0
1773930958530,0,0,0,0,0,0
1773930958580,0,0,0,0,0,0
1773930958630,0,0,0,0,0,0
1773930958680,0,0,0,0,0,0
1773930958730,0,0,0,0,0,0
1773930958781,0,0,0,0,0,0
1773930958831,0,0,0,0,0,0
1773930958881,0,0,0,0,0,0
1773930958931,0,0,0,0,0,0
1773930958981,0,0,0,0,0,0
1773930959031,0,0,0,0,0,0
1773930959082,0,0,0,0,0,0
1773930959132,0,0,0,0,0,0
1773930959182,0,0,0,0,0,0
1773930959232,0,0,0,0,0,0
1773930959282,0,0,0,0,0,0
1773930959332,0,0,0,0,0,0
1773930959383,0,0,0,0,0,0
1773930959433,0,0,0,0,0,0
1773930959483,0,0,0,0,0,0
1773930959533,0,0,0,0,0,0
1773930959583,0,0,0,0,0,0
1773930959633,0,0,0,0,0,0
1773930959684,0,0,0,0,0,0
1773930959734,0,0,0,0,0,0
1773930959784,0,0,0,0,0,0
1773930959834,0,0,0,0,0,0
1773930959884,0,0,0,0,0,0
1773930959934,0,0,0,0,0,0
1773930959985,0,0,0,0,0,0
1773930960035,0,0,0,0,0,0
1773930960085,0,0,0,0,0,0
1773930960135,0,0,0,0,0,0
1773930960185,0,0,0,0,0,0
1773930960235,0,0,0,0,0,0
1773930960286,0,0,0,0,0,0
1773930960336,0,0,0,0,0,0
1773930960386,0,0,0,0,0,0
1773930960436,0,0,0,0,0,0
1773930960486,0,0,0,0,0,0
1773930960537,0,0,0,0,0,0
1773930960587,0,0,0,0,0,0
1773930960637,0,0,0,0,0,0
1773930960687,0,0,0,0,0,0
1773930960737,0,0,0,0,0,0
1773930960787,0,0,0,0,0,0
1773930960838,0,0,0,0,0,0
1773930960888,0,0,0,0,0,0
1773930960938,0,0,0,0,0,0
1773930960988,0,0,0,0,0,0
1773930961038,0,0,0,0,0,0
1773930961088,0,0,0,0,0,0
1773930961138,0,0,0,0,0,0
1773930961189,0,0,0,0,0,0
1773930961239,0,0,0,0,0,0
1773930961289,0,0,0,0,0,0
1773930961339,0,0,0,0,0,0
1773930961389,0,0,0,0,0,0
1773930961439,0,0,0,0,0,0
1773930961490,0,0,0,0,0,0
1773930961540,0,0,0,0,0,0
1773930961590,0,0,0,0,0,0
1773930961640,0,0,0,0,0,0
1773930961690,0,0,0,0,0,0
1773930961740,0,0,0,0,0,0
1773930961791,0,0,0,0,0,0
1773930961841,0,0,0,0,0,0
1773930961891,0,0,0,0,0,0
1773930961941,0,0,0,0,0,0
1773930961991,0,0,0,0,0,0
1773930962041,0,0,0,0,0,0
1773930962092,0,0,0,0,0,0
1773930962142,0,0,0,0,0,0
1773930962192,0,0,0,0,0,0
1773930962242,0,0,0,0,0,0
1773930962292,0,0,0,0,0,0
1773930962342,0,0,0,0,0,0
1773930962393,0,0,0,0,0,0
1773930962443,0,0,0,0,0,0
1773930962493,0,0,0,0,0,0
1773930962543,0,1,0,0,0,0
1773930962593,0,1,0,0,0,0
1773930962643,0,1,0,0,0,0
1773930962694,0,1,0,0,0,0
1773930962744,0,1,0,0,0,0
1773930962794,0,1,0,0,0,0
1773930962844,0,1,0,0,0,0
1773930962894,0,1,0,0,0,0
1773930962944,0,1,0,0,0,0
1773930962994,0,1,0,0,0,0
1773930963045,0,1,0,0,0,0
1773930963095,0,1,0,0,0,0
1773930963145,0,1,0,0,0,0
1773930963195,0,1,0,0,0,0
1773930963245,0,1,0,0,0,0
1773930963295,0,1,0,0,0,0
1773930963346,0,1,0,0,0,0
1773930963396,0,1,0,0,0,0
1773930963446,0,1,0,0,0,0
1773930963496,0,1,0,0,0,0
1773930963546,0,1,0,0,0,0
1773930963596,0,1,0,0,0,0
1773930963647,0,1,0,0,0,0
1773930963697,0,1,0,0,0,0
1773930963747,0,1,0,0,0,0
1773930963797,0,1,0,0,0,0
1773930963847,0,1,0,0,0,0
1773930963898,0,1,0,0,0,0
1773930963948,0,1,0,0,0,0
1773930963998,0,1,0,0,0,0
1773930964048,0,1,0,0,0,0
1773930964098,0,1,0,0,0,0
1773930964148,0,1,0,0,0,0
1773930964199,0,1,0,0,0,0
1773930964249,0,1,0,0,0,0
1773930964299,0,1,0,0,0,0
1773930964349,0,1,0,0,0,0
1773930964399,0,1,0,0,0,0
1773930964449,0,1,0,0,0,0
1773930964500,0,1,0,0,0,0
1773930964550,0,1,0,0,0,0
1773930964600,0,1,0,0,0,0
1773930964650,0,1,0,0,0,0
1773930964700,0,1,0,0,0,0
1773930964750,0,1,0,0,0,0
1773930964801,0,1,0,0,0,0
1773930964851,0,1,0,0,0,0
1773930964901,0,1,0,0,0,0
1773930964951,0,1,0,0,0,0
1773930965001,0,1,0,0,0,0
1773930965051,0,1,0,0,0,0
1773930965101,0,1,0,0,0,0
1773930965152,0,1,0,0,0,0
1773930965202,0,1,0,0,0,0
1773930965252,0,1,0,0,0,0
1773930965302,0,1,0,0,0,0
1773930965352,0,1,0,0,0,0
1773930965403,0,1,0,0,0,0
1773930965453,0,1,0,0,0,0
1773930965503,0,1,0,0,0,0
1773930965553,0,1,0,0,0,0
1773930965603,0,1,0,0,0,0
1773930965653,0,1,0,0,0,0
1773930965704,0,1,0,0,0,0
1773930965754,0,1,0,0,0,0
1773930965804,0,1,0,0,0,0
1773930965854,0,1,0,0,0,0
1773930965904,0,1,0,0,0,0
1773930965954,0,1,0,0,0,0
1773930966004,0,1,0,0,0,0
1773930966055,0,1,0,0,0,0
1773930966105,0,1,0,0,0,0
1773930966155,0,1,0,0,0,0
1773930966205,0,1,0,0,0,0
1773930966255,0,1,0,0,0,0
1773930966305,0,1,0,0,0,0
1773930966355,0,1,0,0,0,0
1773930966405,0,1,0,0,0,0
1773930966456,0,1,0,0,0,0
1773930966506,0,1,0,0,0,0
1773930966556,0,1,0,0,0,0
1773930966606,0,1,0,0,0,0
1773930966656,0,1,0,0,0,0
1773930966706,0,1,0,0,0,0
1773930966757,0,1,0,0,0,0
1773930966807,0,1,0,0,0,0
1773930966857,0,1,0,0,0,0
1773930966907,0,1,0,0,0,0
1773930966957,0,1,0,0,0,0
1773930967007,0,1,0,0,0,0
1773930967057,0,1,0,0,0,0
1773930967108,0,1,0,0,0,0
1773930967158,0,1,0,0,0,0
1773930967208,0,1,0,0,0,0
1773930967258,0,1,0,0,0,0
1773930967308,0,1,0,0,0,0
1773930967358,0,1,0,0,0,0
1773930967408,0,1,0,0,0,0
1773930967458,0,1,0,0,0,0
1773930967508,0,1,0,0,0,0
1773930967559,0,1,0,0,0,0
1773930967609,0,1,0,0,0,0
1773930967659,0,1,0,0,0,0
1773930967709,0,1,0,0,0,0
1773930967759,0,1,0,0,0,0
1773930967809,0,1,0,0,0,0
1773930967860,0,1,0,0,0,0
1773930967910,0,1,0,0,0,0
1773930967960,0,1,0,0,0,0
1773930968010,0,1,0,0,0,0
1773930968060,0,1,0,0,0,0
1773930968111,0,1,0,0,0,0
1773930968161,0,1,0,0,0,0
1773930968211,0,1,0,0,0,0
1773930968261,0,1,0,0,0,0
1773930968311,0,1,0,0,0,0
1773930968361,0,1,0,0,0,0
1773930968412,0,1,0,0,0,0
1773930968462,0,1,0,0,0,0
1773930968512,0,1,0,0,0,0
1773930968562,0,1,0,0,0,0
1773930968612,0,1,0,0,0,0
1773930968662,0,1,0,0,0,0
1773930968712,0,1,0,0,0,0
1773930968763,0,1,0,0,0,0
1773930968813,0,1,0,0,0,0
1773930968863,0,1,0,0,0,0
1773930968913,0,1,0,0,0,0
1773930968963,0,1,0,0,0,0
1773930969013,0,1,0,0,0,0
1773930969064,0,1,0,0,0,0
1773930969114,0,1,0,0,0,0
1773930969164,0,1,0,0,0,0
1773930969214,0,1,0,0,0,0
1773930969264,0,1,0,0,0,0
1773930969314,0,1,0,0,0,0
1773930969365,0,1,0,0,0,0
1773930969415,0,1,0,0,0,0
1773930969465,0,1,0,0,0,0
1773930969515,0,1,0,0,0,0
1773930969565,0,1,0,0,0,0
1773930969615,0,1,0,0,0,0
1773930969666,0,1,0,0,0,0
1773930969716,0,1,0,0,0,0
1773930969766,0,1,0,0,0,0
1773930969816,0,1,0,0,0,0
1773930969866,0,1,0,0,0,0
1773930969916,0,1,0,0,0,0
1773930969967,0,1,0,0,0,0
1773930970017,0,1,0,0,0,0
1773930970067,0,1,0,0,0,0
1773930970117,0,1,0,0,0,0
1773930970167,0,1,0,0,0,0
1773930970217,0,1,0,0,0,0
1773930970268,0,1,0,0,0,0
1773930970318,0,1,0,0,0,0
1773930970368,0,1,0,0,0,0
1773930970418,0,1,0,0,0,0
1773930970468,0,1,0,0,0,0
1773930970518,0,1,0,0,0,0
1773930970569,0,1,0,0,0,0
1773930970619,0,1,0,0,0,0
1773930970669,0,1,0,0,0,0
1773930970719,0,1,0,0,0,0
1773930970769,0,1,0,0,0,0
1773930970819,0,1,0,0,0,0
1773930970869,0,1,0,0,0,0
1773930970919,0,1,0,0,0,0
1773930970969,0,1,0,0,0,0
1773930971020,0,1,0,0,0,0
1773930971070,0,1,0,0,0,0
1773930971120,0,1,0,0,0,0
1773930971170,0,1,0,0,0,0
1773930971220,0,1,0,0,0,0
1773930971270,0,1,0,0,0,0
1773930971321,0,1,0,0,0,0
1773930971371,0,1,0,0,0,0
1773930971421,0,1,0,0,0,0
1773930971471,0,1,0,0,0,0
1773930971521,0,1,0,0,0,0
1773930971571,0,1,0,0,0,0
1773930971622,0,1,0,0,0,0
1773930971672,0,1,0,0,0,0
1773930971722,0,1,0,0,0,0
1773930971772,0,1,0,0,0,0
1773930971822,0,1,0,0,0,0
1773930971872,0,1,0,0,0,0
1773930971922,0,1,0,0,0,0
1773930971973,0,1,0,0,0,0
1773930972023,0,1,0,0,0,0
1773930972073,0,1,0,0,0,0
1773930972123,0,1,0,0,0,0
1773930972173,0,1,0,0,0,0
1773930972223,0,1,0,0,0,0
1773930972273,0,1,0,0,0,0
1773930972324,0,1,0,0,0,0
1773930972374,0,1,0,0,0,0
1773930972424,0,1,0,0,0,0
1773930972474,0,1,0,0,0,0
1773930972524,0,0,0,0,0,0
1773930972574,0,0,0,0,0,0
1773930972625,0,0,0,0,0,0
1773930972675,0,0,0,0,0,0
1773930972725,0,0,0,0,0,0
1773930972775,0,0,0,0,0,0
1773930972825,0,0,0,0,0,0
1773930972875,0,0,0,0,0,0
1773930972926,0,0,0,0,0,0
1773930972976,0,0,0,0,0,0
1773930973026,0,0,0,0,0,0
1773930973076,0,0,0,0,0,0
1773930973126,0,0,0,0,0,0
1773930973176,0,0,0,0,0,0
1773930973226,0,0,0,0,0,0
1773930973277,0,0,0,0,0,0
1773930973327,0,0,0,0,0,0
1773930973377,0,0,0,0,0,0
1773930973427,0,0,0,0,0,0
1773930973477,0,0,0,0,0,0
1773930973528,0,0,0,0,0,0
1773930973578,0,0,0,0,0,0
1773930973628,0,0,0,0,0,0
1773930973678,0,0,0,0,0,0
1773930973728,0,0,0,0,0,0
1773930973778,0,0,0,0,0,0
1773930973829,0,0,0,0,0,0
1773930973879,0,0,0,0,0,0
1773930973929,0,0,0,0,0,0
1773930973979,0,0,0,0,0,0
1773930974029,0,0,0,0,0,0
1773930974079,0,0,0,0,0,0
1773930974130,0,0,0,0,0,0
1773930974180,0,0,0,0,0,0
1773930974230,0,0,0,0,0,0
1773930974280,0,0,0,0,0,0
1773930974330,0,0,0,0,0,0
1773930974380,0,0,0,0,0,0
1773930974431,0,0,0,0,0,0
1773930974481,0,0,0,0,0,0
1773930974531,0,0,0,0,0,0
1773930974581,0,0,0,0,0,0
1773930974631,0,0,0,0,0,0
1773930974681,0,0,0,0,0,0
1773930974732,0,0,0,0,0,0
1773930974782,0,0,0,0,0,0
1773930974832,0,0,0,0,0,0
1773930974882,0,0,0,0,0,0
1773930974932,0,0,0,0,0,0
1773930974982,0,0,0,0,0,0
1773930975032,0,0,0,0,0,0
1773930975083,0,0,0,0,0,0
1773930975133,0,0,0,0,0,0
1773930975183,0,0,0,0,0,0
1773930975233,0,0,0,0,0,0
1773930975283,0,0,0,0,0,0
1773930975334,0,0,0,0,0,0
1773930975384,0,0,0,0,0,0
1773930975434,0,0,0,0,0,0
1773930975484,0,0,0,0,0,0
1773930975534,0,0,0,0,0,0
1773930975584,0,0,0,0,0,0
1773930975635,0,0,0,0,0,0
1773930975685,0,0,0,0,0,0
1773930975735,0,0,0,0,0,0
1773930975785,0,0,0,0,0,0
1773930975835,0,0,0,0,0,0
1773930975885,0,0,0,0,0,0
1773930975936,0,0,0,0,0,0
1773930975986,0,0,0,0,0,0
1773930976036,0,0,0,0,0,0
1773930976086,0,0,0,0,0,0
1773930976136,0,0,0,0,0,0
1773930976186,0,0,0,0,0,0
1773930976236,0,0,0,0,0,0
1773930976286,0,0,0,0,0,0
1773930976337,0,0,0,0,0,0
1773930976387,0,0,0,0,0,0
1773930976437,0,0,0,0,0,0
1773930976487,0,0,0,0,0,0
1773930976537,0,0,0,0,0,0
1773930976587,0,0,0,0,0,0
1773930976638,0,0,0,0,0,0
1773930976688,0,0,0,0,0,0
1773930976738,0,0,0,0,0,0
1773930976788,0,0,0,0,0,0
1773930976838,0,0,0,0,0,0
1773930976888,0,0,0,0,0,0
1773930976939,0,0,0,0,0,0
1773930976989,0,0,0,0,0,0
1773930977039,0,0,0,0,0,0
1773930977089,0,0,0,0,0,0
1773930977139,0,0,0,0,0,0
1773930977189,0,0,0,0,0,0
1773930977239,0,0,0,0,0,0
1773930977289,0,0,0,0,0,0
1773930977340,0,0,0,0,0,0
1773930977390,0,0,0,0,0,0
1773930977440,0,0,0,0,0,0
1773930977490,0,0,0,0,0,0
1773930977540,0,0,0,0,0,0
1773930977591,0,0,0,0,0,0
1773930977641,0,0,0,0,0,0
1773930977691,0,0,0,0,0,0
1773930977741,0,0,0,0,0,0
1773930977791,0,0,0,0,0,0
1773930977841,0,0,0,0,0,0
1773930977892,0,0,0,0,0,0
1773930977942,0,0,0,0,0,0
1773930977992,0,0,0,0,0,0
1773930978042,0,0,0,0,0,0
1773930978092,0,0,0,0,0,0
1773930978142,0,0,0,0,0,0
1773930978192,0,0,0,0,0,0
1773930978242,0,0,0,0,0,0
1773930978293,0,0,0,0,0,0
1773930978343,0,0,0,0,0,0
1773930978393,0,0,0,0,0,0
1773930978443,0,0,0,0,0,0
1773930978493,0,0,0,0,0,0
1773930978543,0,0,0,0,0,0
1773930978594,0,0,0,0,0,0
1773930978644,0,0,0,0,0,0
1773930978694,0,0,0,0,0,0
1773930978744,0,0,0,0,0,0
1773930978794,0,0,0,0,0,0
1773930978844,0,0,0,0,0,0
1773930978895,0,0,0,0,0,0
1773930978945,0,0,0,0,0,0
1773930978995,0,0,0,0,0,0
1773930979045,0,0,0,0,0,0
1773930979095,0,0,0,0,0,0
1773930979145,0,0,0,0,0,0
1773930979195,0,0,0,0,0,0
1773930979246,0,0,0,0,0,0
1773930979296,0,0,0,0,0,0
1773930979346,0,0,0,0,0,0
1773930979396,0,0,0,0,0,0
1773930979446,0,0,0,0,0,0
1773930979496,0,0,0,0,0,0
1773930979547,0,0,0,0,0,0
1773930979597,0,0,0,0,0,0
1773930979647,0,0,0,0,0,0
1773930979697,0,0,0,0,0,0
1773930979747,0,0,0,0,0,0
1773930979797,0,0,0,0,0,0
1773930979848,0,0,0,0,0,0
1773930979898,0,0,0,0,0,0
1773930979948,0,0,0,0,0,0
1773930979998,0,0,0,0,0,0
1773930980048,0,0,0,0,0,0
1773930980098,0,0,0,0,0,0
1773930980149,0,0,0,0,0,0
1773930980199,0,0,0,0,0,0
1773930980249,0,0,0,0,0,0
1773930980299,0,0,0,0,0,0
1773930980349,0,0,0,0,0,0
1773930980399,0,0,0,0,0,0
1773930980449,0,0,0,0,0,0
1773930980499,0,0,0,0,0,0
1773930980550,0,0,0,0,0,0
1773930980600,0,0,0,0,0,0
1773930980650,0,0,0,0,0,0
1773930980700,0,0,0,0,0,0
1773930980750,0,0,0,0,0,0
1773930980800,0,0,0,0,0,0
1773930980851,0,0,0,0,0,0
1773930980901,0,0,0,0,0,0
1773930980951,0,0,0,0,0,0
1773930981001,0,0,0,0,0,0
1773930981051,0,0,0,0,0,0
1773930981101,0,0,0,0,0,0
1773930981151,0,0,0,0,0,0
1773930981201,0,0,0,0,0,0
1773930981252,0,0,0,0,0,0
1773930981302,0,0,0,0,0,0
1773930981352,0,0,0,0,0,0
1773930981402,0,0,0,0,0,0
1773930981452,0,0,0,0,0,0
1773930981502,0,0,0,0,0,0
1773930981553,0,0,0,0,0,0
1773930981603,0,0,0,0,0,0
1773930981653,0,0,0,0,0,0
1773930981703,0,0,0,0,0,0
1773930981753,0,0,0,0,0,0
1773930981803,0,0,0,0,0,0
1773930981853,0,0,0,0,0,0
1773930981904,0,0,0,0,0,0
1773930981954,0,0,0,0,0,0
1773930982004,0,0,0,0,0,0
1773930982054,0,0,0,0,0,0
1773930982104,0,0,0,0,0,0
1773930982154,0,0,0,0,0,0
1773930982205,0,0,0,0,0,0
1773930982255,0,0,0,0,0,0
1773930982305,0,0,0,0,0,0
1773930982355,0,0,0,0,0,0
1773930982405,0,0,0,0,0,0
1773930982456,0,0,0,0,0,0
1773930982506,0,0,0,0,0,0
1773930982556,-1,0,0,0,0,0
1773930982606,-1,0,0,0,0,0
1773930982656,-1,0,0,0,0,0
1773930982706,-1,0,0,0,0,0
1773930982757,-1,0,0,0,0,0
1773930982807,-1,0,0,0,0,0
1773930982857,-1,0,0,0,0,0
1773930982907,-1,0,0,0,0,0
1773930982957,-1,0,0,0,0,0
1773930983007,-1,0,0,0,0,0
1773930983057,-1,0,0,0,0,0
1773930983108,-1,0,0,0,0,0
1773930983158,-1,0,0,0,0,0
1773930983208,-1,0,0,0,0,0
1773930983258,-1,0,0,0,0,0
1773930983308,-1,0,0,0,0,0
1773930983358,-1,0,0,0,0,0
1773930983408,-1,0,0,0,0,0
1773930983459,-1,0,0,0,0,0
1773930983509,-1,0,0,0,0,0
1773930983559,-1,0,0,0,0,0
1773930983609,-1,0,0,0,0,0
1773930983659,-1,0,0,0,0,0
1773930983710,-1,0,0,0,0,0
1773930983760,-1,0,0,0,0,0
1773930983810,-1,0,0,0,0,0
1773930983860,-1,0,0,0,0,0
1773930983910,-1,0,0,0,0,0
1773930983960,-1,0,0,0,0,0
1773930984011,-1,0,0,0,0,0
1773930984061,-1,0,0,0,0,0
1773930984111,-1,0,0,0,0,0
1773930984161,-1,0,0,0,0,0
1773930984211,-1,0,0,0,0,0
1773930984261,-1,0,0,0,0,0
1773930984312,-1,0,0,0,0,0
1773930984362,-1,0,0,0,0,0
1773930984412,-1,0,0,0,0,0
1773930984462,-1,0,0,0,0,0
1773930984512,-1,0,0,0,0,0
1773930984562,-1,0,0,0,0,0
1773930984613,-1,0,0,0,0,0
1773930984663,-1,0,0,0,0,0
1773930984713,-1,0,0,0,0,0
1773930984763,-1,0,0,0,0,0
1773930984813,-1,0,0,0,0,0
1773930984864,-1,0,0,0,0,0
1773930984914,-1,0,0,0,0,0
1773930984964,-1,0,0,0,0,0
1773930985014,-1,0,0,0,0,0
1773930985064,-1,0,0,0,0,0
1773930985114,-1,0,0,0,0,0
1773930985164,-1,0,0,0,0,0
1773930985215,-1,0,0,0,0,0
1773930985265,-1,0,0,0,0,0
1773930985315,-1,0,0,0,0,0
1773930985365,-1,0,0,0,0,0
1773930985415,-1,0,0,0,0,0
1773930985465,-1,0,0,0,0,0
1773930985516,-1,0,0,0,0,0
1773930985566,-1,0,0,0,0,0
1773930985616,-1,0,0,0,0,0
1773930985666,-1,0,0,0,0,0
1773930985716,-1,0,0,0,0,0
1773930985766,-1,0,0,0,0,0
1773930985817,-1,0,0,0,0,0
1773930985867,-1,0,0,0,0,0
1773930985917,-1,0,0,0,0,0
1773930985967,-1,0,0,0,0,0
1773930986017,-1,0,0,0,0,0
1773930986067,-1,0,0,0,0,0
1773930986117,-1,0,0,0,0,0
1773930986167,-1,0,0,0,0,0
1773930986218,-1,0,0,0,0,0
1773930986268,-1,0,0,0,0,0
1773930986318,-1,0,0,0,0,0
1773930986368,-1,0,0,0,0,0
1773930986418,-1,0,0,0,0,0
1773930986468,-1,0,0,0,0,0
1773930986518,-1,0,0,0,0,0
1773930986569,-1,0,0,0,0,0
1773930986619,-1,0,0,0,0,0
1773930986669,-1,0,0,0,0,0
1773930986719,-1,0,0,0,0,0
1773930986769,-1,0,0,0,0,0
1773930986819,-1,0,0,0,0,0
1773930986870,-1,0,0,0,0,0
1773930986920,-1,0,0,0,0,0
1773930986970,-1,0,0,0,0,0
1773930987020,-1,0,0,0,0,0
1773930987070,-1,0,0,0,0,0
1773930987120,-1,0,0,0,0,0
1773930987170,-1,0,0,0,0,0
1773930987221,-1,0,0,0,0,0
1773930987271,-1,0,0,0,0,0
1773930987321,-1,0,0,0,0,0
1773930987371,-1,0,0,0,0,0
1773930987421,-1,0,0,0,0,0
1773930987471,-1,0,0,0,0,0
1773930987521,-1,0,0,0,0,0
1773930987572,-1,0,0,0,0,0
1773930987622,-1,0,0,0,0,0
1773930987672,-1,0,0,0,0,0
1773930987722,-1,0,0,0,0,0
1773930987772,-1,0,0,0,0,0
1773930987822,-1,0,0,0,0,0
1773930987872,-1,0,0,0,0,0
1773930987923,-1,0,0,0,0,0
1773930987973,-1,0,0,0,0,0
1773930988023,-1,0,0,0,0,0
1773930988073,-1,0,0,0,0,0
1773930988123,-1,0,0,0,0,0
1773930988173,-1,0,0,0,0,0
1773930988223,-1,0,0,0,0,0
1773930988273,-1,0,0,0,0,0
1773930988324,-1,0,0,0,0,0
1773930988374,-1,0,0,0,0,0
1773930988424,-1,0,0,0,0,0
1773930988474,-1,0,0,0,0,0
1773930988524,-1,0,0,0,0,0
1773930988575,-1,0,0,0,0,0
1773930988625,-1,0,0,0,0,0
1773930988675,-1,0,0,0,0,0
1773930988725,-1,0,0,0,0,0
1773930988775,-1,0,0,0,0,0
1773930988825,-1,0,0,0,0,0
1773930988875,-1,0,0,0,0,0
1773930988926,-1,0,0,0,0,0
1773930988976,-1,0,0,0,0,0
1773930989026,-1,0,0,0,0,0
1773930989076,-1,0,0,0,0,0
1773930989126,-1,0,0,0,0,0
1773930989176,-1,0,0,0,0,0
1773930989226,-1,0,0,0,0,0
1773930989277,-1,0,0,0,0,0
1773930989327,-1,0,0,0,0,0
1773930989377,-1,0,0,0,0,0
1773930989427,-1,0,0,0,0,0
1773930989477,-1,0,0,0,0,0
1773930989527,-1,0,0,0,0,0
1773930989577,-1,0,0,0,0,0
1773930989628,-1,0,0,0,0,0
1773930989678,-1,0,0,0,0,0
1773930989728,-1,0,0,0,0,0
1773930989778,-1,0,0,0,0,0
1773930989828,-1,0,0,0,0,0
1773930989878,-1,0,0,0,0,0
1773930989929,-1,0,0,0,0,0
1773930989979,-1,0,0,0,0,0
1773930990029,-1,0,0,0,0,0
1773930990079,-1,0,0,0,0,0
1773930990129,-1,0,0,0,0,0
1773930990179,-1,0,0,0,0,0
1773930990230,-1,0,0,0,0,0
1773930990280,-1,0,0,0,0,0
1773930990330,-1,0,0,0,0,0
1773930990380,-1,0,0,0,0,0
1773930990430,-1,0,0,0,0,0
1773930990480,-1,0,0,0,0,0
1773930990530,-1,0,0,0,0,0
1773930990581,-1,0,0,0,0,0
1773930990631,-1,0,0,0,0,0
1773930990681,-1,0,0,0,0,0
1773930990731,-1,0,0,0,0,0
1773930990781,-1,0,0,0,0,0
1773930990831,-1,0,0,0,0,0
1773930990882,-1,0,0,0,0,0
1773930990932,-1,0,0,0,0,0
1773930990982,-1,0,0,0,0,0
1773930991032,-1,0,0,0,0,0
1773930991082,-1,0,0,0,0,0
1773930991132,-1,0,0,0,0,0
1773930991182,-1,0,0,0,0,0
1773930991232,-1,0,0,0,0,0
1773930991283,-1,0,0,0,0,0
1773930991333,-1,0,0,0,0,0
1773930991383,-1,0,0,0,0,0
1773930991433,-1,0,0,0,0,0
1773930991483,-1,0,0,0,0,0
1773930991533,-1,0,0,0,0,0
1773930991583,-1,0,0,0,0,0
1773930991634,-1,0,0,0,0,0
1773930991684,-1,0,0,0,0,0
1773930991734,-1,0,0,0,0,0
1773930991784,-1,0,0,0,0,0
1773930991834,-1,0,0,0,0,0
1773930991884,-1,0,0,0,0,0
1773930991935,-1,0,0,0,0,0
1773930991985,-1,0,0,0,0,0
1773930992035,-1,0,0,0,0,0
1773930992085,-1,0,0,0,0,0
1773930992135,-1,0,0,0,0,0
1773930992185,-1,0,0,0,0,0
1773930992235,-1,0,0,0,0,0
1773930992286,-1,0,0,0,0,0
1773930992336,-1,0,0,0,0,0
1773930992386,-1,0,0,0,0,0
1773930992436,-1,0,0,0,0,0
1773930992486,-1,0,0,0,0,0
1773930992536,0,0,0,0,0,0
1773930992587,0,0,0,0,0,0
1773930992637,0,0,0,0,0,0
1773930992687,0,0,0,0,0,0
1773930992737,0,0,0,0,0,0
1773930992787,0,0,0,0,0,0
1773930992838,0,0,0,0,0,0
1773930992888,0,0,0,0,0,0
1773930992938,0,0,0,0,0,0
1773930992988,0,0,0,0,0,0
1773930993038,0,0,0,0,0,0
1773930993088,0,0,0,0,0,0
1773930993138,0,0,0,0,0,0
1773930993188,0,0,0,0,0,0
1773930993239,0,0,0,0,0,0
1773930993289,0,0,0,0,0,0
1773930993339,0,0,0,0,0,0
1773930993389,0,0,0,0,0,0
1773930993439,0,0,0,0,0,0
1773930993490,0,0,0,0,0,0
1773930993540,0,0,0,0,0,0
1773930993590,0,0,0,0,0,0
1773930993640,0,0,0,0,0,0
1773930993690,0,0,0,0,0,0
1773930993740,0,0,0,0,0,0
1773930993790,0,0,0,0,0,0
1773930993840,0,0,0,0,0,0
1773930993890,0,0,0,0,0,0
1773930993941,0,0,0,0,0,0
1773930993991,0,0,0,0,0,0
1773930994041,0,0,0,0,0,0
1773930994091,0,0,0,0,0,0
1773930994141,0,0,0,0,0,0
1773930994191,0,0,0,0,0,0
1773930994242,0,0,0,0,0,0
1773930994292,0,0,0,0,0,0
1773930994342,0,0,0,0,0,0
1773930994392,0,0,0,0,0,0
1773930994442,0,0,0,0,0,0
1773930994492,0,0,0,0,0,0
1773930994542,0,0,0,0,0,0
1773930994593,0,0,0,0,0,0
1773930994643,0,0,0,0,0,0
1773930994693,0,0,0,0,0,0
1773930994743,0,0,0,0,0,0
1773930994793,0,0,0,0,0,0
1773930994843,0,0,0,0,0,0
1773930994893,0,0,0,0,0,0
1773930994944,0,0,0,0,0,0
1773930994994,0,0,0,0,0,0
1773930995044,0,0,0,0,0,0
1773930995094,0,0,0,0,0,0
1773930995144,0,0,0,0,0,0
1773930995194,0,0,0,0,0,0
1773930995244,0,0,0,0,0,0
1773930995295,0,0,0,0,0,0
1773930995345,0,0,0,0,0,0
1773930995395,0,0,0,0,0,0
1773930995445,0,0,0,0,0,0
1773930995495,0,0,0,0,0,0
1773930995546,0,0,0,0,0,0
1773930995596,0,0,0,0,0,0
1773930995646,0,0,0,0,0,0
1773930995696,0,0,0,0,0,0
1773930995746,0,0,0,0,0,0
1773930995796,0,0,0,0,0,0
1773930995847,0,0,0,0,0,0
1773930995897,0,0,0,0,0,0
1773930995947,0,0,0,0,0,0
1773930995997,0,0,0,0,0,0
1773930996047,0,0,0,0,0,0
1773930996097,0,0,0,0,0,0
1773930996147,0,0,0,0,0,0
