epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773921751246,0,0,0,0,0,0
1773921751296,0,0,0,0,0,0
1773921751347,0,0,0,0,0,0
1773921751397,0,0,0,0,0,0
1773921751447,0,0,0,0,0,0
1773921751497,0,0,0,0,0,0
1773921751547,0,0,0,0,0,0
1773921751598,0,0,0,0,0,0
1773921751648,0,0,0,0,0,0
1773921751698,0,0,0,0,0,0
1773921751748,0,0,0,0,0,0
1773921751798,0,0,0,0,0,0
1773921751848,0,0,0,0,0,0
1773921751899,0,0,0,0,0,0
1773921751949,0,0,0,0,0,0
1773921751999,0,0,0,0,0,0
1773921752049,0,0,0,0,0,0
1773921752099,0,0,0,0,0,0
1773921752149,0,0,0,0,0,0
1773921752200,0,0,0,0,0,0
1773921752250,0,0,0,0,0,0
1773921752300,0,0,0,0,0,0
1773921752350,0,0,0,0,0,0
1773921752400,0,0,0,0,0,0
1773921752450,0,0,0,0,0,0
1773921752501,0,0,0,0,0,0
1773921752551,0,0,0,0,0,0
1773921752601,0,0,0,0,0,0
1773921752651,0,0,0,0,0,0
1773921752701,0,0,0,0,0,0
1773921752751,0,0,0,0,0,0
1773921752802,0,0,0,0,0,0
1773921752852,0,0,0,0,0,0
1773921752902,0,0,0,0,0,0
1773921752952,0,0,0,0,0,0
1773921753002,0,0,0,0,0,0
1773921753053,0,0,0,0,0,0
1773921753103,0,0,0,0,0,0
1773921753153,0,0,0,0,0,0
1773921753203,0,0,0,0,0,0
1773921753253,0,0,0,0,0,0
1773921753303,0,0,0,0,0,0
1773921753353,0,0,0,0,0,0
1773921753403,-1,0,0,0,0,0
1773921753454,-1,0,0,0,0,0
1773921753504,-1,0,0,0,0,0
1773921753554,-1,0,0,0,0,0
1773921753604,-1,0,0,0,0,0
1773921753654,-1,0,0,0,0,0
1773921753704,-1,0,0,0,0,0
1773921753754,-1,0,0,0,0,0
1773921753804,-1,0,0,0,0,0
1773921753854,-1,0,0,0,0,0
1773921753904,-1,0,0,0,0,0
1773921753955,-1,0,0,0,0,0
1773921754005,-1,0,0,0,0,0
1773921754055,-1,0,0,0,0,0
1773921754105,-1,0,0,0,0,0
1773921754155,-1,0,0,0,0,0
1773921754205,-1,0,0,0,0,0
1773921754256,-1,0,0,0,0,0
1773921754306,-1,0,0,0,0,0
1773921754356,-1,0,0,0,0,0
1773921754406,-1,0,0,0,0,0
1773921754456,-1,0,0,0,0,0
1773921754506,-1,0,0,0,0,0
1773921754557,-1,0,0,0,0,0
1773921754607,-1,0,0,0,0,0
1773921754657,-1,0,0,0,0,0
1773921754707,-1,0,0,0,0,0
1773921754757,-1,0,0,0,0,0
1773921754808,-1,0,0,0,0,0
1773921754858,-1,0,0,0,0,0
1773921754908,-1,0,0,0,0,0
1773921754958,-1,0,0,0,0,0
1773921755008,-1,0,0,0,0,0
1773921755058,-1,0,0,0,0,0
1773921755108,-1,0,0,0,0,0
1773921755158,-1,0,0,0,0,0
1773921755209,-1,0,0,0,0,0
1773921755259,-1,0,0,0,0,0
1773921755309,-1,0,0,0,0,0
1773921755359,-1,0,0,0,0,0
1773921755409,-1,0,0,0,0,0
1773921755459,-1,0,0,0,0,0
1773921755509,-1,0,0,0,0,0
1773921755560,-1,0,0,0,0,0
1773921755610,-1,0,0,0,0,0
1773921755660,-1,0,0,0,0,0
1773921755710,-1,0,0,0,0,0
1773921755760,-1,0,0,0,0,0
1773921755810,-1,0,0,0,0,0
1773921755861,-1,0,0,0,0,0
1773921755911,-1,0,0,0,0,0
1773921755961,-1,0,0,0,0,0
1773921756011,-1,0,0,0,0,0
1773921756061,-1,0,0,0,0,0
1773921756112,-1,0,0,0,0,0
1773921756162,-1,0,0,0,0,0
1773921756212,-1,0,0,0,0,0
1773921756262,-1,0,0,0,0,0
1773921756312,-1,0,0,0,0,0
1773921756362,-1,0,0,0,0,0
1773921756413,-1,0,0,0,0,0
1773921756463,-1,0,0,0,0,0
1773921756513,-1,0,0,0,0,0
1773921756563,-1,0,0,0,0,0
1773921756613,-1,0,0,0,0,0
1773921756664,-1,0,0,0,0,0
1773921756714,-1,0,0,0,0,0
1773921756764,-1,0,0,0,0,0
1773921756814,-1,0,0,0,0,0
1773921756864,-1,0,0,0,0,0
1773921756915,-1,0,0,0,0,0
1773921756965,-1,0,0,0,0,0
1773921757015,-1,0,0,0,0,0
1773921757065,-1,0,0,0,0,0
1773921757115,-1,0,0,0,0,0
1773921757165,-1,0,0,0,0,0
1773921757215,-1,0,0,0,0,0
1773921757266,-1,0,0,0,0,0
1773921757316,-1,0,0,0,0,0
1773921757366,-1,0,0,0,0,0
1773921757416,-1,0,0,0,0,0
1773921757466,-1,0,0,0,0,0
1773921757516,-1,0,0,0,0,0
1773921757567,-1,0,0,0,0,0
1773921757617,-1,0,0,0,0,0
1773921757667,-1,0,0,0,0,0
1773921757717,-1,0,0,0,0,0
1773921757767,-1,0,0,0,0,0
1773921757818,-1,0,0,0,0,0
1773921757868,-1,0,0,0,0,0
1773921757918,-1,0,0,0,0,0
1773921757968,-1,0,0,0,0,0
1773921758018,-1,0,0,0,0,0
1773921758068,-1,0,0,0,0,0
1773921758118,-1,0,0,0,0,0
1773921758169,-1,0,0,0,0,0
1773921758219,-1,0,0,0,0,0
1773921758269,-1,0,0,0,0,0
1773921758319,-1,0,0,0,0,0
1773921758369,-1,0,0,0,0,0
1773921758420,-1,0,0,0,0,0
1773921758470,-1,0,0,0,0,0
1773921758520,-1,0,0,0,0,0
1773921758570,-1,0,0,0,0,0
1773921758620,-1,0,0,0,0,0
1773921758671,-1,0,0,0,0,0
1773921758721,-1,0,0,0,0,0
1773921758771,-1,0,0,0,0,0
1773921758821,-1,0,0,0,0,0
1773921758871,-1,0,0,0,0,0
1773921758922,-1,0,0,0,0,0
1773921758972,-1,0,0,0,0,0
1773921759022,-1,0,0,0,0,0
1773921759072,-1,0,0,0,0,0
1773921759122,-1,0,0,0,0,0
1773921759172,-1,0,0,0,0,0
1773921759222,-1,0,0,0,0,0
1773921759273,-1,0,0,0,0,0
1773921759323,-1,0,0,0,0,0
1773921759373,-1,0,0,0,0,0
1773921759423,-1,0,0,0,0,0
1773921759473,-1,0,0,0,0,0
1773921759523,-1,0,0,0,0,0
1773921759573,-1,0,0,0,0,0
1773921759623,-1,0,0,0,0,0
1773921759674,-1,0,0,0,0,0
1773921759724,-1,0,0,0,0,0
1773921759774,-1,0,0,0,0,0
1773921759824,-1,0,0,0,0,0
1773921759874,-1,0,0,0,0,0
1773921759925,-1,0,0,0,0,0
1773921759975,-1,0,0,0,0,0
1773921760025,-1,0,0,0,0,0
1773921760075,-1,0,0,0,0,0
1773921760125,-1,0,0,0,0,0
1773921760175,-1,0,0,0,0,0
1773921760225,-1,0,0,0,0,0
1773921760276,-1,0,0,0,0,0
1773921760326,-1,0,0,0,0,0
1773921760376,-1,0,0,0,0,0
1773921760426,-1,0,0,0,0,0
1773921760476,-1,0,0,0,0,0
1773921760526,-1,0,0,0,0,0
1773921760577,-1,0,0,0,0,0
1773921760627,-1,0,0,0,0,0
1773921760677,-1,0,0,0,0,0
1773921760727,-1,0,0,0,0,0
1773921760777,-1,0,0,0,0,0
1773921760828,-1,0,0,0,0,0
1773921760878,-1,0,0,0,0,0
1773921760928,-1,0,0,0,0,0
1773921760978,-1,0,0,0,0,0
1773921761028,-1,0,0,0,0,0
1773921761079,-1,0,0,0,0,0
1773921761129,-1,0,0,0,0,0
1773921761179,-1,0,0,0,0,0
1773921761229,-1,0,0,0,0,0
1773921761279,-1,0,0,0,0,0
1773921761329,-1,0,0,0,0,0
1773921761379,-1,0,0,0,0,0
1773921761430,-1,0,0,0,0,0
1773921761480,-1,0,0,0,0,0
1773921761530,-1,0,0,0,0,0
1773921761580,-1,0,0,0,0,0
1773921761630,-1,0,0,0,0,0
1773921761680,-1,0,0,0,0,0
1773921761731,-1,0,0,0,0,0
1773921761781,-1,0,0,0,0,0
1773921761831,-1,0,0,0,0,0
1773921761881,-1,0,0,0,0,0
1773921761931,-1,0,0,0,0,0
1773921761982,-1,0,0,0,0,0
1773921762032,-1,0,0,0,0,0
1773921762082,-1,0,0,0,0,0
1773921762132,-1,0,0,0,0,0
1773921762182,-1,0,0,0,0,0
1773921762232,-1,0,0,0,0,0
1773921762282,-1,0,0,0,0,0
1773921762333,-1,0,0,0,0,0
1773921762383,-1,0,0,0,0,0
1773921762433,-1,0,0,0,0,0
1773921762483,-1,0,0,0,0,0
1773921762533,-1,0,0,0,0,0
1773921762584,-1,0,0,0,0,0
1773921762634,-1,0,0,0,0,0
1773921762684,-1,0,0,0,0,0
1773921762734,-1,0,0,0,0,0
1773921762784,-1,0,0,0,0,0
1773921762834,-1,0,0,0,0,0
1773921762885,-1,0,0,0,0,0
1773921762935,-1,0,0,0,0,0
1773921762985,-1,0,0,0,0,0
1773921763035,-1,0,0,0,0,0
1773921763085,-1,0,0,0,0,0
1773921763135,-1,0,0,0,0,0
1773921763185,-1,0,0,0,0,0
1773921763236,-1,0,0,0,0,0
1773921763286,-1,0,0,0,0,0
1773921763336,-1,0,0,0,0,0
1773921763386,0,0,0,0,0,0
1773921763436,0,0,0,0,0,0
1773921763486,0,0,0,0,0,0
1773921763537,0,0,0,0,0,0
1773921763587,0,0,0,0,0,0
1773921763637,0,0,0,0,0,0
1773921763687,0,0,0,0,0,0
1773921763737,0,0,0,0,0,0
1773921763787,0,0,0,0,0,0
1773921763838,0,0,0,0,0,0
1773921763888,0,0,0,0,0,0
1773921763938,0,0,0,0,0,0
1773921763988,0,0,0,0,0,0
1773921764038,0,0,0,0,0,0
1773921764088,0,0,0,0,0,0
1773921764139,0,0,0,0,0,0
1773921764189,0,0,0,0,0,0
1773921764239,0,0,0,0,0,0
1773921764289,0,0,0,0,0,0
1773921764339,0,0,0,0,0,0
1773921764389,0,0,0,0,0,0
1773921764439,0,0,0,0,0,0
1773921764490,0,0,0,0,0,0
1773921764540,0,0,0,0,0,0
1773921764590,0,0,0,0,0,0
1773921764640,0,0,0,0,0,0
1773921764690,0,0,0,0,0,0
1773921764741,0,0,0,0,0,0
1773921764791,0,0,0,0,0,0
1773921764841,0,0,0,0,0,0
1773921764891,0,0,0,0,0,0
1773921764941,0,0,0,0,0,0
1773921764992,0,0,0,0,0,0
1773921765042,0,0,0,0,0,0
1773921765092,0,0,0,0,0,0
1773921765142,0,0,0,0,0,0
1773921765192,0,0,0,0,0,0
1773921765242,0,0,0,0,0,0
1773921765292,0,0,0,0,0,0
1773921765342,0,0,0,0,0,0
1773921765393,0,0,0,0,0,0
1773921765443,0,0,0,0,0,0
1773921765493,0,0,0,0,0,0
1773921765543,0,0,0,0,0,0
1773921765593,0,0,0,0,0,0
1773921765643,0,0,0,0,0,0
1773921765694,0,0,0,0,0,0
1773921765744,0,0,0,0,0,0
1773921765794,0,0,0,0,0,0
1773921765844,0,0,0,0,0,0
1773921765894,0,0,0,0,0,0
1773921765944,0,0,0,0,0,0
1773921765995,0,0,0,0,0,0
1773921766045,0,0,0,0,0,0
1773921766095,0,0,0,0,0,0
1773921766145,0,0,0,0,0,0
1773921766195,0,0,0,0,0,0
1773921766245,0,0,0,0,0,0
1773921766296,0,0,0,0,0,0
1773921766346,0,0,0,0,0,0
1773921766396,0,0,0,0,0,0
1773921766446,0,0,0,0,0,0
1773921766496,0,0,0,0,0,0
1773921766547,0,0,0,0,0,0
1773921766597,0,0,0,0,0,0
1773921766647,0,0,0,0,0,0
1773921766697,0,0,0,0,0,0
1773921766747,0,0,0,0,0,0
1773921766798,0,0,0,0,0,0
1773921766848,0,0,0,0,0,0
1773921766898,0,0,0,0,0,0
1773921766948,0,0,0,0,0,0
1773921766998,0,0,0,0,0,0
1773921767048,0,0,0,0,0,0
1773921767099,0,0,0,0,0,0
1773921767149,0,0,0,0,0,0
1773921767199,0,0,0,0,0,0
1773921767249,0,0,0,0,0,0
1773921767299,0,0,0,0,0,0
1773921767349,0,0,0,0,0,0
1773921767400,0,0,0,0,0,0
1773921767450,0,0,0,0,0,0
1773921767500,0,0,0,0,0,0
1773921767550,0,0,0,0,0,0
1773921767600,0,0,0,0,0,0
1773921767650,0,0,0,0,0,0
1773921767701,0,0,0,0,0,0
1773921767751,0,0,0,0,0,0
1773921767801,0,0,0,0,0,0
1773921767851,0,0,0,0,0,0
1773921767901,0,0,0,0,0,0
1773921767951,0,0,0,0,0,0
1773921768002,0,0,0,0,0,0
1773921768052,0,0,0,0,0,0
1773921768102,0,0,0,0,0,0
1773921768152,0,0,0,0,0,0
1773921768202,0,0,0,0,0,0
1773921768252,0,0,0,0,0,0
1773921768302,0,0,0,0,0,0
1773921768353,0,0,0,0,0,0
1773921768403,0,0,0,0,0,0
1773921768453,0,0,0,0,0,0
1773921768503,0,0,0,0,0,0
1773921768553,0,0,0,0,0,0
1773921768603,0,0,0,0,0,0
1773921768654,0,0,0,0,0,0
1773921768704,0,0,0,0,0,0
1773921768754,0,0,0,0,0,0
1773921768804,0,0,0,0,0,0
1773921768854,0,0,0,0,0,0
1773921768904,0,0,0,0,0,0
1773921768955,0,0,0,0,0,0
1773921769005,0,0,0,0,0,0
1773921769055,0,0,0,0,0,0
1773921769105,0,0,0,0,0,0
1773921769155,0,0,0,0,0,0
1773921769205,0,0,0,0,0,0
1773921769256,0,0,0,0,0,0
1773921769306,0,0,0,0,0,0
1773921769356,0,0,0,0,0,0
1773921769406,0,0,0,0,0,0
1773921769456,0,0,0,0,0,0
1773921769506,0,0,0,0,0,0
1773921769557,0,0,0,0,0,0
1773921769607,0,0,0,0,0,0
1773921769657,0,0,0,0,0,0
1773921769707,0,0,0,0,0,0
1773921769757,0,0,0,0,0,0
1773921769808,0,0,0,0,0,0
1773921769858,0,0,0,0,0,0
1773921769908,0,0,0,0,0,0
1773921769958,0,0,0,0,0,0
1773921770008,0,0,0,0,0,0
1773921770058,0,0,0,0,0,0
1773921770108,0,0,0,0,0,0
1773921770159,0,0,0,0,0,0
1773921770209,0,0,0,0,0,0
1773921770259,0,0,0,0,0,0
1773921770309,0,0,0,0,0,0
1773921770359,0,0,0,0,0,0
1773921770409,0,0,0,0,0,0
1773921770459,0,0,0,0,0,0
1773921770509,0,0,0,0,0,0
1773921770560,0,0,0,0,0,0
1773921770610,0,0,0,0,0,0
1773921770660,0,0,0,0,0,0
1773921770710,0,0,0,0,0,0
1773921770760,0,0,0,0,0,0
1773921770810,0,0,0,0,0,0
1773921770860,0,0,0,0,0,0
1773921770911,0,0,0,0,0,0
1773921770961,0,0,0,0,0,0
1773921771011,0,0,0,0,0,0
1773921771061,0,0,0,0,0,0
1773921771111,0,0,0,0,0,0
1773921771162,0,0,0,0,0,0
1773921771212,0,0,0,0,0,0
1773921771262,0,0,0,0,0,0
1773921771312,0,0,0,0,0,0
1773921771362,0,0,0,0,0,0
1773921771412,0,0,0,0,0,0
1773921771462,0,0,0,0,0,0
1773921771513,0,0,0,0,0,0
1773921771563,0,0,0,0,0,0
1773921771613,0,0,0,0,0,0
1773921771663,0,0,0,0,0,0
1773921771713,0,0,0,0,0,0
1773921771763,0,0,0,0,0,0
1773921771814,0,0,0,0,0,0
1773921771864,0,0,0,0,0,0
1773921771914,0,0,0,0,0,0
1773921771964,0,0,0,0,0,0
1773921772014,0,0,0,0,0,0
1773921772065,0,0,0,0,0,0
1773921772115,0,0,0,0,0,0
1773921772165,0,0,0,0,0,0
1773921772215,0,0,0,0,0,0
1773921772265,0,0,0,0,0,0
1773921772315,0,0,0,0,0,0
1773921772366,0,0,0,0,0,0
1773921772416,0,0,0,0,0,0
1773921772466,0,0,0,0,0,0
1773921772516,0,0,0,0,0,0
1773921772566,0,0,0,0,0,0
1773921772617,0,0,0,0,0,0
1773921772667,0,0,0,0,0,0
1773921772717,0,0,0,0,0,0
1773921772767,0,0,0,0,0,0
1773921772817,0,0,0,0,0,0
1773921772868,0,0,0,0,0,0
1773921772918,0,0,0,0,0,0
1773921772968,0,0,0,0,0,0
1773921773018,0,0,0,0,0,0
1773921773068,0,0,0,0,0,0
1773921773118,0,0,0,0,0,0
1773921773169,0,0,0,0,0,0
1773921773219,0,0,0,0,0,0
1773921773269,0,0,0,0,0,0
1773921773319,0,0,0,0,0,0
1773921773369,0,0,0,0,0,0
1773921773419,0,-1,0,0,0,0
1773921773469,0,-1,0,0,0,0
1773921773520,0,-1,0,0,0,0
1773921773570,0,-1,0,0,0,0
1773921773620,0,-1,0,0,0,0
1773921773670,0,-1,0,0,0,0
1773921773720,0,-1,0,0,0,0
1773921773771,0,-1,0,0,0,0
1773921773821,0,-1,0,0,0,0
1773921773871,0,-1,0,0,0,0
1773921773921,0,-1,0,0,0,0
1773921773971,0,-1,0,0,0,0
1773921774022,0,-1,0,0,0,0
1773921774072,0,-1,0,0,0,0
1773921774122,0,-1,0,0,0,0
1773921774172,0,-1,0,0,0,0
1773921774222,0,-1,0,0,0,0
1773921774272,0,-1,0,0,0,0
1773921774323,0,-1,0,0,0,0
1773921774373,0,-1,0,0,0,0
1773921774423,0,-1,0,0,0,0
1773921774473,0,-1,0,0,0,0
1773921774523,0,-1,0,0,0,0
1773921774573,0,-1,0,0,0,0
1773921774624,0,-1,0,0,0,0
1773921774674,0,-1,0,0,0,0
1773921774724,0,-1,0,0,0,0
1773921774774,0,-1,0,0,0,0
1773921774824,0,-1,0,0,0,0
1773921774875,0,-1,0,0,0,0
1773921774925,0,-1,0,0,0,0
1773921774975,0,-1,0,0,0,0
1773921775025,0,-1,0,0,0,0
1773921775075,0,-1,0,0,0,0
1773921775126,0,-1,0,0,0,0
1773921775176,0,-1,0,0,0,0
1773921775226,0,-1,0,0,0,0
1773921775276,0,-1,0,0,0,0
1773921775326,0,-1,0,0,0,0
1773921775376,0,-1,0,0,0,0
1773921775426,0,-1,0,0,0,0
1773921775476,0,-1,0,0,0,0
1773921775527,0,-1,0,0,0,0
1773921775577,0,-1,0,0,0,0
1773921775627,0,-1,0,0,0,0
1773921775677,0,-1,0,0,0,0
1773921775727,0,-1,0,0,0,0
1773921775778,0,-1,0,0,0,0
1773921775828,0,-1,0,0,0,0
1773921775878,0,-1,0,0,0,0
1773921775928,0,-1,0,0,0,0
1773921775978,0,-1,0,0,0,0
1773921776028,0,-1,0,0,0,0
1773921776079,0,-1,0,0,0,0
1773921776129,0,-1,0,0,0,0
1773921776179,0,-1,0,0,0,0
1773921776229,0,-1,0,0,0,0
1773921776279,0,-1,0,0,0,0
1773921776330,0,-1,0,0,0,0
1773921776380,0,-1,0,0,0,0
1773921776430,0,-1,0,0,0,0
1773921776480,0,-1,0,0,0,0
1773921776530,0,-1,0,0,0,0
1773921776580,0,-1,0,0,0,0
1773921776631,0,-1,0,0,0,0
1773921776681,0,-1,0,0,0,0
1773921776731,0,-1,0,0,0,0
1773921776781,0,-1,0,0,0,0
1773921776831,0,-1,0,0,0,0
1773921776882,0,-1,0,0,0,0
1773921776932,0,-1,0,0,0,0
1773921776982,0,-1,0,0,0,0
1773921777032,0,-1,0,0,0,0
1773921777082,0,-1,0,0,0,0
1773921777132,0,-1,0,0,0,0
1773921777183,0,-1,0,0,0,0
1773921777233,0,-1,0,0,0,0
1773921777283,0,-1,0,0,0,0
1773921777333,0,-1,0,0,0,0
1773921777383,0,-1,0,0,0,0
1773921777433,0,-1,0,0,0,0
1773921777483,0,-1,0,0,0,0
1773921777534,0,-1,0,0,0,0
1773921777584,0,-1,0,0,0,0
1773921777634,0,-1,0,0,0,0
1773921777684,0,-1,0,0,0,0
1773921777734,0,-1,0,0,0,0
1773921777784,0,-1,0,0,0,0
1773921777835,0,-1,0,0,0,0
1773921777885,0,-1,0,0,0,0
1773921777935,0,-1,0,0,0,0
1773921777985,0,-1,0,0,0,0
1773921778035,0,-1,0,0,0,0
1773921778086,0,-1,0,0,0,0
1773921778136,0,-1,0,0,0,0
1773921778186,0,-1,0,0,0,0
1773921778236,0,-1,0,0,0,0
1773921778286,0,-1,0,0,0,0
1773921778337,0,-1,0,0,0,0
1773921778387,0,-1,0,0,0,0
1773921778437,0,-1,0,0,0,0
1773921778487,0,-1,0,0,0,0
1773921778537,0,-1,0,0,0,0
1773921778587,0,-1,0,0,0,0
1773921778638,0,-1,0,0,0,0
1773921778688,0,-1,0,0,0,0
1773921778738,0,-1,0,0,0,0
1773921778788,0,-1,0,0,0,0
1773921778838,0,-1,0,0,0,0
1773921778888,0,-1,0,0,0,0
1773921778939,0,-1,0,0,0,0
1773921778989,0,-1,0,0,0,0
1773921779039,0,-1,0,0,0,0
1773921779089,0,-1,0,0,0,0
1773921779139,0,-1,0,0,0,0
1773921779190,0,-1,0,0,0,0
1773921779240,0,-1,0,0,0,0
1773921779290,0,-1,0,0,0,0
1773921779340,0,-1,0,0,0,0
1773921779390,0,-1,0,0,0,0
1773921779440,0,-1,0,0,0,0
1773921779490,0,-1,0,0,0,0
1773921779541,0,-1,0,0,0,0
1773921779591,0,-1,0,0,0,0
1773921779641,0,-1,0,0,0,0
1773921779691,0,-1,0,0,0,0
1773921779741,0,-1,0,0,0,0
1773921779792,0,-1,0,0,0,0
1773921779842,0,-1,0,0,0,0
1773921779892,0,-1,0,0,0,0
1773921779942,0,-1,0,0,0,0
1773921779992,0,-1,0,0,0,0
1773921780043,0,-1,0,0,0,0
1773921780093,0,-1,0,0,0,0
1773921780143,0,-1,0,0,0,0
1773921780193,0,-1,0,0,0,0
1773921780243,0,-1,0,0,0,0
1773921780293,0,-1,0,0,0,0
1773921780344,0,-1,0,0,0,0
1773921780394,0,-1,0,0,0,0
1773921780444,0,-1,0,0,0,0
1773921780494,0,-1,0,0,0,0
1773921780544,0,-1,0,0,0,0
1773921780595,0,-1,0,0,0,0
1773921780645,0,-1,0,0,0,0
1773921780695,0,-1,0,0,0,0
1773921780745,0,-1,0,0,0,0
1773921780795,0,-1,0,0,0,0
1773921780846,0,-1,0,0,0,0
1773921780896,0,-1,0,0,0,0
1773921780946,0,-1,0,0,0,0
1773921780996,0,-1,0,0,0,0
1773921781046,0,-1,0,0,0,0
1773921781097,0,-1,0,0,0,0
1773921781147,0,-1,0,0,0,0
1773921781197,0,-1,0,0,0,0
1773921781247,0,-1,0,0,0,0
1773921781297,0,-1,0,0,0,0
1773921781347,0,-1,0,0,0,0
1773921781397,0,-1,0,0,0,0
1773921781447,0,-1,0,0,0,0
1773921781498,0,-1,0,0,0,0
1773921781548,0,-1,0,0,0,0
1773921781598,0,-1,0,0,0,0
1773921781648,0,-1,0,0,0,0
1773921781698,0,-1,0,0,0,0
1773921781748,0,-1,0,0,0,0
1773921781798,0,-1,0,0,0,0
1773921781849,0,-1,0,0,0,0
1773921781899,0,-1,0,0,0,0
1773921781949,0,-1,0,0,0,0
1773921781999,0,-1,0,0,0,0
1773921782049,0,-1,0,0,0,0
1773921782099,0,-1,0,0,0,0
1773921782150,0,-1,0,0,0,0
1773921782200,0,-1,0,0,0,0
1773921782250,0,-1,0,0,0,0
1773921782300,0,-1,0,0,0,0
1773921782350,0,-1,0,0,0,0
1773921782401,0,-1,0,0,0,0
1773921782451,0,-1,0,0,0,0
1773921782501,0,-1,0,0,0,0
1773921782551,0,-1,0,0,0,0
1773921782601,0,-1,0,0,0,0
1773921782651,0,-1,0,0,0,0
1773921782702,0,-1,0,0,0,0
1773921782752,0,-1,0,0,0,0
1773921782802,0,-1,0,0,0,0
1773921782852,0,-1,0,0,0,0
1773921782902,0,-1,0,0,0,0
1773921782953,0,-1,0,0,0,0
1773921783003,0,-1,0,0,0,0
1773921783053,0,-1,0,0,0,0
1773921783103,0,-1,0,0,0,0
1773921783153,0,-1,0,0,0,0
1773921783203,0,-1,0,0,0,0
1773921783254,0,-1,0,0,0,0
1773921783304,0,-1,0,0,0,0
1773921783354,0,-1,0,0,0,0
1773921783404,0,0,0,0,0,0
1773921783454,0,0,0,0,0,0
1773921783504,0,0,0,0,0,0
1773921783555,0,0,0,0,0,0
1773921783605,0,0,0,0,0,0
1773921783655,0,0,0,0,0,0
1773921783705,0,0,0,0,0,0
1773921783755,0,0,0,0,0,0
1773921783805,0,0,0,0,0,0
1773921783856,0,0,0,0,0,0
1773921783906,0,0,0,0,0,0
1773921783956,0,0,0,0,0,0
1773921784006,0,0,0,0,0,0
1773921784056,0,0,0,0,0,0
1773921784107,0,0,0,0,0,0
1773921784157,0,0,0,0,0,0
1773921784207,0,0,0,0,0,0
1773921784257,0,0,0,0,0,0
1773921784307,0,0,0,0,0,0
1773921784357,0,0,0,0,0,0
1773921784408,0,0,0,0,0,0
1773921784458,0,0,0,0,0,0
1773921784508,0,0,0,0,0,0
1773921784558,0,0,0,0,0,0
1773921784608,0,0,0,0,0,0
1773921784658,0,0,0,0,0,0
1773921784709,0,0,0,0,0,0
1773921784759,0,0,0,0,0,0
1773921784809,0,0,0,0,0,0
1773921784859,0,0,0,0,0,0
1773921784909,0,0,0,0,0,0
1773921784959,0,0,0,0,0,0
1773921785010,0,0,0,0,0,0
1773921785060,0,0,0,0,0,0
1773921785110,0,0,0,0,0,0
1773921785160,0,0,0,0,0,0
1773921785210,0,0,0,0,0,0
1773921785260,0,0,0,0,0,0
1773921785310,0,0,0,0,0,0
1773921785361,0,0,0,0,0,0
1773921785411,0,0,0,0,0,0
1773921785461,0,0,0,0,0,0
1773921785511,0,0,0,0,0,0
1773921785561,0,0,0,0,0,0
1773921785611,0,0,0,0,0,0
1773921785661,0,0,0,0,0,0
1773921785711,0,0,0,0,0,0
1773921785761,0,0,0,0,0,0
1773921785812,0,0,0,0,0,0
1773921785862,0,0,0,0,0,0
1773921785912,0,0,0,0,0,0
1773921785962,0,0,0,0,0,0
1773921786012,0,0,0,0,0,0
1773921786062,0,0,0,0,0,0
1773921786112,0,0,0,0,0,0
1773921786163,0,0,0,0,0,0
1773921786213,0,0,0,0,0,0
1773921786263,0,0,0,0,0,0
1773921786313,0,0,0,0,0,0
1773921786363,0,0,0,0,0,0
1773921786413,0,0,0,0,0,0
1773921786464,0,0,0,0,0,0
1773921786514,0,0,0,0,0,0
1773921786564,0,0,0,0,0,0
1773921786614,0,0,0,0,0,0
1773921786664,0,0,0,0,0,0
1773921786715,0,0,0,0,0,0
1773921786765,0,0,0,0,0,0
1773921786815,0,0,0,0,0,0
1773921786865,0,0,0,0,0,0
1773921786915,0,0,0,0,0,0
1773921786965,0,0,0,0,0,0
1773921787016,0,0,0,0,0,0
1773921787066,0,0,0,0,0,0
1773921787116,0,0,0,0,0,0
1773921787166,0,0,0,0,0,0
1773921787216,0,0,0,0,0,0
1773921787266,0,0,0,0,0,0
1773921787317,0,0,0,0,0,0
1773921787367,0,0,0,0,0,0
1773921787417,0,0,0,0,0,0
1773921787467,0,0,0,0,0,0
1773921787517,0,0,0,0,0,0
1773921787567,0,0,0,0,0,0
1773921787618,0,0,0,0,0,0
1773921787668,0,0,0,0,0,0
1773921787718,0,0,0,0,0,0
1773921787768,0,0,0,0,0,0
1773921787818,0,0,0,0,0,0
1773921787868,0,0,0,0,0,0
1773921787919,0,0,0,0,0,0
1773921787969,0,0,0,0,0,0
1773921788019,0,0,0,0,0,0
1773921788069,0,0,0,0,0,0
1773921788119,0,0,0,0,0,0
1773921788170,0,0,0,0,0,0
1773921788220,0,0,0,0,0,0
1773921788270,0,0,0,0,0,0
1773921788320,0,0,0,0,0,0
1773921788370,0,0,0,0,0,0
1773921788420,0,0,0,0,0,0
1773921788471,0,0,0,0,0,0
1773921788521,0,0,0,0,0,0
1773921788571,0,0,0,0,0,0
1773921788621,0,0,0,0,0,0
1773921788671,0,0,0,0,0,0
1773921788722,0,0,0,0,0,0
1773921788772,0,0,0,0,0,0
1773921788822,0,0,0,0,0,0
1773921788872,0,0,0,0,0,0
1773921788922,0,0,0,0,0,0
1773921788973,0,0,0,0,0,0
1773921789023,0,0,0,0,0,0
