epoch,leftH,leftV,leftT,rightH,rightV,rightT
1773926737302,0,1,0,0,0,0
1773926737352,0,1,0,0,0,0
1773926737402,0,1,0,0,0,0
1773926737452,0,1,0,0,0,0
1773926737502,0,1,0,0,0,0
1773926737552,0,1,0,0,0,0
1773926737602,0,1,0,0,0,0
1773926737653,0,1,0,0,0,0
1773926737703,0,1,0,0,0,0
1773926737753,0,1,0,0,0,0
1773926737803,0,1,0,0,0,0
1773926737853,0,1,0,0,0,0
1773926737903,0,1,0,0,0,0
1773926737953,0,1,0,0,0,0
1773926738003,0,1,0,0,0,0
1773926738053,0,1,0,0,0,0
1773926738103,0,1,0,0,0,0
1773926738154,0,1,0,0,0,0
1773926738204,0,1,0,0,0,0
1773926738254,0,1,0,0,0,0
1773926738304,0,1,0,0,0,0
1773926738354,0,1,0,0,0,0
1773926738404,0,1,0,0,0,0
1773926738454,0,1,0,0,0,0
1773926738504,0,1,0,0,0,0
1773926738554,0,1,0,0,0,0
1773926738604,0,1,0,0,0,0
1773926738655,0,1,0,0,0,0
1773926738705,0,1,0,0,0,0
1773926738755,0,1,0,0,0,0
1773926738805,0,1,0,0,0,0
1773926738855,0,1,0,0,0,0
1773926738905,0,1,0,0,0,0
1773926738955,0,1,0,0,0,0
1773926739005,0,1,0,0,0,0
1773926739056,0,1,0,0,0,0
1773926739106,0,1,0,0,0,0
1773926739156,0,1,0,0,0,0
1773926739206,0,1,0,0,0,0
1773926739256,0,1,0,0,0,0
1773926739306,0,1,0,0,0,0
1773926739356,0,1,0,0,0,0
1773926739406,0,1,0,0,0,0
1773926739457,0,1,0,0,0,0
1773926739507,0,1,0,0,0,0
1773926739557,0,1,0,0,0,0
1773926739607,0,1,0,0,0,0
1773926739657,0,1,0,0,0,0
1773926739707,0,1,0,0,0,0
1773926739757,0,1,0,0,0,0
1773926739807,0,1,0,0,0,0
1773926739857,0,1,0,0,0,0
1773926739907,0,1,0,0,0,0
1773926739958,0,1,0,0,0,0
1773926740008,0,1,0,0,0,0
1773926740058,0,0,0,0,0,0
1773926740108,0,0,0,0,0,0
1773926740158,0,0,0,0,0,0
1773926740208,0,0,0,0,0,0
1773926740258,0,0,0,0,0,0
1773926740308,0,0,0,0,0,0
1773926740359,0,0,0,0,0,0
1773926740409,0,0,0,0,0,0
1773926740459,0,0,0,0,0,0
1773926740509,0,0,0,0,0,0
1773926740559,0,0,0,0,0,0
1773926740609,0,0,0,0,0,0
1773926740659,0,0,0,0,0,0
1773926740709,0,0,0,0,0,0
1773926740760,0,0,0,0,0,0
1773926740810,0,0,0,0,0,0
1773926740860,0,0,0,0,0,0
1773926740910,0,0,0,0,0,0
1773926740960,0,0,0,0,0,0
1773926741010,0,0,0,0,0,0
1773926741060,0,0,0,0,0,0
1773926741110,0,0,0,0,0,0
1773926741160,0,0,0,0,0,0
1773926741211,0,0,0,0,0,0
1773926741261,0,0,0,0,0,0
1773926741311,0,0,0,0,0,0
1773926741361,0,0,0,0,0,0
1773926741411,0,0,0,0,0,0
1773926741461,0,0,0,0,0,0
1773926741511,0,0,0,0,0,0
1773926741561,0,0,0,0,0,0
1773926741612,0,0,0,0,0,0
1773926741662,0,0,0,0,0,0
1773926741712,0,0,0,0,0,0
1773926741762,0,0,0,0,0,0
1773926741812,0,0,0,0,0,0
1773926741862,0,0,0,0,0,0
1773926741912,0,0,0,0,0,0
1773926741962,0,0,0,0,0,0
1773926742012,0,0,0,0,0,0
1773926742063,0,0,0,0,0,0
1773926742113,0,0,0,0,0,0
1773926742163,0,0,0,0,0,0
1773926742213,0,0,0,0,0,0
1773926742263,0,0,0,0,0,0
1773926742313,0,0,0,0,0,0
1773926742363,0,0,0,0,0,0
1773926742413,0,0,0,0,0,0
1773926742463,0,0,0,0,0,0
1773926742513,0,0,0,0,0,0
1773926742564,0,0,0,0,0,0
1773926742614,0,0,0,0,0,0
1773926742664,0,0,0,0,0,0
1773926742714,0,0,0,0,0,0
1773926742764,0,0,0,0,0,0
1773926742814,0,0,0,0,0,0
1773926742864,0,0,0,0,0,0
1773926742914,0,0,0,0,0,0
1773926742964,0,0,0,0,0,0
1773926743015,0,0,0,0,0,0
1773926743065,0,0,0,0,0,0
1773926743115,0,0,0,0,0,0
1773926743165,0,0,0,0,0,0
1773926743215,0,0,0,0,0,0
1773926743265,0,0,0,0,0,0
1773926743315,0,0,0,0,0,0
1773926743365,0,0,0,0,0,0
1773926743415,0,0,0,0,0,0
1773926743466,0,0,0,0,0,0
1773926743516,0,0,0,0,0,0
1773926743566,0,0,0,0,0,0
1773926743616,0,0,0,0,0,0
1773926743666,0,0,0,0,0,0
1773926743716,0,0,0,0,0,0
1773926743766,0,0,0,0,0,0
1773926743816,0,0,0,0,0,0
1773926743866,0,0,0,0,0,0
1773926743917,0,0,0,0,0,0
1773926743967,0,0,0,0,0,0
1773926744017,0,0,0,0,0,0
1773926744067,0,0,0,0,0,0
1773926744117,0,0,0,0,0,0
1773926744167,0,0,0,0,0,0
1773926744217,0,0,0,0,0,0
1773926744267,0,0,0,0,0,0
1773926744318,0,0,0,0,0,0
1773926744368,0,0,0,0,0,0
1773926744418,0,0,0,0,0,0
1773926744468,0,0,0,0,0,0
1773926744518,0,0,0,0,0,0
1773926744568,0,0,0,0,0,0
1773926744618,0,0,0,0,0,0
1773926744668,0,0,0,0,0,0
1773926744718,0,0,0,0,0,0
1773926744769,0,0,0,0,0,0
1773926744819,0,0,0,0,0,0
1773926744869,0,0,0,0,0,0
1773926744919,0,0,0,0,0,0
1773926744969,0,0,0,0,0,0
1773926745019,0,0,0,0,0,0
1773926745069,0,0,0,0,0,0
1773926745119,0,0,0,0,0,0
1773926745170,0,0,0,0,0,0
1773926745220,0,0,0,0,0,0
1773926745270,0,0,0,0,0,0
1773926745320,0,0,0,0,0,0
1773926745370,0,0,0,0,0,0
1773926745420,0,0,0,0,0,0
1773926745470,0,0,0,0,0,0
1773926745520,0,0,0,0,0,0
1773926745570,0,0,0,0,0,0
1773926745621,0,0,0,0,0,0
1773926745671,0,0,0,0,0,0
1773926745721,0,0,0,0,0,0
1773926745771,0,0,0,0,0,0
1773926745821,0,0,0,0,0,0
1773926745871,0,0,0,0,0,0
1773926745921,0,0,0,0,0,0
1773926745971,0,0,0,0,0,0
1773926746021,0,0,0,0,0,0
1773926746071,0,0,0,0,0,0
1773926746122,0,0,0,0,0,0
1773926746172,0,0,0,0,0,0
1773926746222,0,0,0,0,0,0
1773926746272,0,0,0,0,0,0
1773926746322,0,0,0,0,0,0
1773926746372,0,0,0,0,0,0
1773926746422,0,0,0,0,0,0
1773926746472,0,0,0,0,0,0
1773926746522,0,0,0,0,0,0
1773926746572,0,0,0,0,0,0
1773926746623,0,0,0,0,0,0
1773926746673,0,0,0,0,0,0
1773926746723,0,0,0,0,0,0
1773926746773,0,0,0,0,0,0
1773926746823,0,0,0,0,0,0
1773926746873,0,0,0,0,0,0
1773926746923,0,0,0,0,0,0
1773926746973,0,0,0,0,0,0
1773926747023,0,0,0,0,0,0
1773926747074,0,0,0,0,0,0
1773926747124,0,0,0,0,0,0
1773926747174,0,0,0,0,0,0
1773926747224,0,0,0,0,0,0
1773926747274,0,0,0,0,0,0
1773926747324,0,0,0,0,0,0
1773926747374,0,0,0,0,0,0
1773926747424,0,0,0,0,0,0
1773926747474,0,0,0,0,0,0
1773926747524,0,0,0,0,0,0
1773926747575,0,0,0,0,0,0
1773926747625,0,0,0,0,0,0
1773926747675,0,0,0,0,0,0
1773926747725,0,0,0,0,0,0
1773926747775,0,0,0,0,0,0
1773926747825,0,0,0,0,0,0
1773926747875,0,0,0,0,0,0
1773926747925,0,0,0,0,0,0
1773926747975,0,0,0,0,0,0
1773926748025,0,0,0,0,0,0
1773926748076,0,0,0,0,0,0
1773926748126,0,0,0,0,0,0
1773926748176,0,0,0,0,0,0
1773926748226,0,0,0,0,0,0
1773926748276,0,0,0,0,0,0
1773926748326,0,0,0,0,0,0
1773926748376,0,0,0,0,0,0
1773926748426,0,0,0,0,0,0
1773926748476,0,0,0,0,0,0
1773926748527,0,0,0,0,0,0
1773926748577,0,0,0,0,0,0
1773926748627,0,0,0,0,0,0
1773926748677,0,0,0,0,0,0
1773926748727,0,0,0,0,0,0
1773926748777,0,0,0,0,0,0
1773926748827,0,0,0,0,0,0
1773926748878,0,0,0,0,0,0
1773926748928,0,0,0,0,0,0
1773926748978,0,0,0,0,0,0
1773926749028,0,0,0,0,0,0
1773926749078,0,0,0,0,0,0
1773926749128,0,0,0,0,0,0
1773926749178,0,0,0,0,0,0
1773926749228,0,0,0,0,0,0
1773926749278,0,0,0,0,0,0
1773926749328,0,0,0,0,0,0
1773926749379,0,0,0,0,0,0
1773926749429,0,0,0,0,0,0
1773926749479,0,0,0,0,0,0
1773926749529,0,0,0,0,0,0
1773926749579,0,0,0,0,0,0
1773926749629,0,0,0,0,0,0
1773926749679,0,0,0,0,0,0
1773926749729,0,0,0,0,0,0
1773926749780,0,0,0,0,0,0
1773926749830,0,0,0,0,0,0
1773926749880,0,0,0,0,0,0
1773926749930,0,0,0,0,0,0
1773926749980,0,0,0,0,0,0
1773926750030,-1,0,0,0,0,0
1773926750080,-1,0,0,0,0,0
1773926750130,-1,0,0,0,0,0
1773926750180,-1,0,0,0,0,0
1773926750231,-1,0,0,0,0,0
1773926750281,-1,0,0,0,0,0
1773926750331,-1,0,0,0,0,0
1773926750381,-1,0,0,0,0,0
1773926750431,-1,0,0,0,0,0
1773926750481,-1,0,0,0,0,0
1773926750531,-1,0,0,0,0,0
1773926750581,-1,0,0,0,0,0
1773926750631,-1,0,0,0,0,0
1773926750681,-1,0,0,0,0,0
1773926750732,-1,0,0,0,0,0
1773926750782,-1,0,0,0,0,0
1773926750832,-1,0,0,0,0,0
1773926750882,-1,0,0,0,0,0
1773926750932,-1,0,0,0,0,0
1773926750982,-1,0,0,0,0,0
1773926751032,-1,0,0,0,0,0
1773926751082,-1,0,0,0,0,0
1773926751132,-1,0,0,0,0,0
1773926751183,-1,0,0,0,0,0
1773926751233,-1,0,0,0,0,0
1773926751283,-1,0,0,0,0,0
1773926751333,-1,0,0,0,0,0
1773926751383,-1,0,0,0,0,0
1773926751433,-1,0,0,0,0,0
1773926751483,-1,0,0,0,0,0
1773926751533,-1,0,0,0,0,0
1773926751583,-1,0,0,0,0,0
1773926751634,-1,0,0,0,0,0
1773926751684,-1,0,0,0,0,0
1773926751734,-1,0,0,0,0,0
1773926751784,-1,0,0,0,0,0
1773926751834,-1,0,0,0,0,0
1773926751884,-1,0,0,0,0,0
1773926751934,-1,0,0,0,0,0
1773926751984,-1,0,0,0,0,0
1773926752034,-1,0,0,0,0,0
1773926752085,-1,0,0,0,0,0
1773926752135,-1,0,0,0,0,0
1773926752185,-1,0,0,0,0,0
1773926752235,-1,0,0,0,0,0
1773926752285,-1,0,0,0,0,0
1773926752335,-1,0,0,0,0,0
1773926752385,-1,0,0,0,0,0
1773926752435,-1,0,0,0,0,0
1773926752485,-1,0,0,0,0,0
1773926752536,-1,0,0,0,0,0
1773926752586,-1,0,0,0,0,0
1773926752636,-1,0,0,0,0,0
1773926752686,-1,0,0,0,0,0
1773926752736,-1,0,0,0,0,0
1773926752786,-1,0,0,0,0,0
1773926752836,-1,0,0,0,0,0
1773926752886,-1,0,0,0,0,0
1773926752936,-1,0,0,0,0,0
1773926752987,-1,0,0,0,0,0
1773926753037,-1,0,0,0,0,0
1773926753087,-1,0,0,0,0,0
1773926753137,-1,0,0,0,0,0
1773926753187,-1,0,0,0,0,0
1773926753237,-1,0,0,0,0,0
1773926753287,-1,0,0,0,0,0
1773926753337,-1,0,0,0,0,0
1773926753387,-1,0,0,0,0,0
1773926753438,-1,0,0,0,0,0
1773926753488,-1,0,0,0,0,0
1773926753538,-1,0,0,0,0,0
1773926753588,-1,0,0,0,0,0
1773926753638,-1,0,0,0,0,0
1773926753688,-1,0,0,0,0,0
1773926753738,-1,0,0,0,0,0
1773926753788,-1,0,0,0,0,0
1773926753839,-1,0,0,0,0,0
1773926753889,-1,0,0,0,0,0
1773926753939,-1,0,0,0,0,0
1773926753989,-1,0,0,0,0,0
1773926754039,-1,0,0,0,0,0
1773926754089,-1,0,0,0,0,0
1773926754139,-1,0,0,0,0,0
1773926754189,-1,0,0,0,0,0
1773926754239,-1,0,0,0,0,0
1773926754290,-1,0,0,0,0,0
1773926754340,-1,0,0,0,0,0
1773926754390,-1,0,0,0,0,0
1773926754440,-1,0,0,0,0,0
1773926754490,-1,0,0,0,0,0
1773926754540,-1,0,0,0,0,0
1773926754590,-1,0,0,0,0,0
1773926754640,-1,0,0,0,0,0
1773926754690,-1,0,0,0,0,0
1773926754741,-1,0,0,0,0,0
1773926754791,-1,0,0,0,0,0
1773926754841,-1,0,0,0,0,0
1773926754891,-1,0,0,0,0,0
1773926754941,-1,0,0,0,0,0
1773926754991,-1,0,0,0,0,0
1773926755041,-1,0,0,0,0,0
1773926755091,-1,0,0,0,0,0
1773926755142,-1,0,0,0,0,0
1773926755192,-1,0,0,0,0,0
1773926755242,-1,0,0,0,0,0
1773926755292,-1,0,0,0,0,0
1773926755342,-1,0,0,0,0,0
1773926755392,-1,0,0,0,0,0
1773926755442,-1,0,0,0,0,0
1773926755492,-1,0,0,0,0,0
1773926755542,-1,0,0,0,0,0
1773926755593,-1,0,0,0,0,0
1773926755643,-1,0,0,0,0,0
1773926755693,-1,0,0,0,0,0
1773926755743,-1,0,0,0,0,0
1773926755793,-1,0,0,0,0,0
1773926755843,-1,0,0,0,0,0
1773926755893,-1,0,0,0,0,0
1773926755943,-1,0,0,0,0,0
1773926755993,-1,0,0,0,0,0
1773926756044,-1,0,0,0,0,0
1773926756094,-1,0,0,0,0,0
1773926756144,-1,0,0,0,0,0
1773926756194,-1,0,0,0,0,0
1773926756244,-1,0,0,0,0,0
1773926756294,-1,0,0,0,0,0
1773926756344,-1,0,0,0,0,0
1773926756394,-1,0,0,0,0,0
1773926756444,-1,0,0,0,0,0
1773926756495,-1,0,0,0,0,0
1773926756545,-1,0,0,0,0,0
1773926756595,-1,0,0,0,0,0
1773926756645,-1,0,0,0,0,0
1773926756695,-1,0,0,0,0,0
1773926756745,-1,0,0,0,0,0
1773926756795,-1,0,0,0,0,0
1773926756845,-1,0,0,0,0,0
1773926756895,-1,0,0,0,0,0
1773926756946,-1,0,0,0,0,0
1773926756996,-1,0,0,0,0,0
1773926757046,-1,0,0,0,0,0
1773926757096,-1,0,0,0,0,0
1773926757146,-1,0,0,0,0,0
1773926757196,-1,0,0,0,0,0
1773926757246,-1,0,0,0,0,0
1773926757296,-1,0,0,0,0,0
1773926757346,-1,0,0,0,0,0
1773926757397,-1,0,0,0,0,0
1773926757447,-1,0,0,0,0,0
1773926757497,-1,0,0,0,0,0
1773926757547,-1,0,0,0,0,0
1773926757597,-1,0,0,0,0,0
1773926757647,-1,0,0,0,0,0
1773926757697,-1,0,0,0,0,0
1773926757747,-1,0,0,0,0,0
1773926757797,-1,0,0,0,0,0
1773926757847,-1,0,0,0,0,0
1773926757898,-1,0,0,0,0,0
1773926757948,-1,0,0,0,0,0
1773926757998,-1,0,0,0,0,0
1773926758048,-1,0,0,0,0,0
1773926758098,-1,0,0,0,0,0
1773926758148,-1,0,0,0,0,0
1773926758198,-1,0,0,0,0,0
1773926758249,-1,0,0,0,0,0
1773926758299,-1,0,0,0,0,0
1773926758349,-1,0,0,0,0,0
1773926758399,-1,0,0,0,0,0
1773926758449,-1,0,0,0,0,0
1773926758499,-1,0,0,0,0,0
1773926758549,-1,0,0,0,0,0
1773926758599,-1,0,0,0,0,0
1773926758649,-1,0,0,0,0,0
1773926758700,-1,0,0,0,0,0
1773926758750,-1,0,0,0,0,0
1773926758800,-1,0,0,0,0,0
1773926758850,-1,0,0,0,0,0
1773926758900,-1,0,0,0,0,0
1773926758950,-1,0,0,0,0,0
1773926759000,-1,0,0,0,0,0
1773926759050,-1,0,0,0,0,0
1773926759101,-1,0,0,0,0,0
1773926759151,-1,0,0,0,0,0
1773926759201,-1,0,0,0,0,0
1773926759251,-1,0,0,0,0,0
1773926759301,-1,0,0,0,0,0
1773926759351,-1,0,0,0,0,0
1773926759401,-1,0,0,0,0,0
1773926759451,-1,0,0,0,0,0
1773926759501,-1,0,0,0,0,0
1773926759552,-1,0,0,0,0,0
1773926759602,-1,0,0,0,0,0
1773926759652,-1,0,0,0,0,0
1773926759702,-1,0,0,0,0,0
1773926759752,-1,0,0,0,0,0
1773926759802,-1,0,0,0,0,0
1773926759852,-1,0,0,0,0,0
1773926759902,-1,0,0,0,0,0
1773926759952,-1,0,0,0,0,0
1773926760002,-1,0,0,0,0,0
1773926760053,0,0,0,0,0,0
1773926760103,0,0,0,0,0,0
1773926760153,0,0,0,0,0,0
1773926760203,0,0,0,0,0,0
1773926760253,0,0,0,0,0,0
1773926760303,0,0,0,0,0,0
1773926760353,0,0,0,0,0,0
1773926760403,0,0,0,0,0,0
1773926760453,0,0,0,0,0,0
1773926760504,0,0,0,0,0,0
1773926760554,0,0,0,0,0,0
1773926760604,0,0,0,0,0,0
1773926760654,0,0,0,0,0,0
1773926760704,0,0,0,0,0,0
1773926760754,0,0,0,0,0,0
1773926760804,0,0,0,0,0,0
1773926760854,0,0,0,0,0,0
1773926760904,0,0,0,0,0,0
1773926760954,0,0,0,0,0,0
1773926761005,0,0,0,0,0,0
1773926761055,0,0,0,0,0,0
1773926761105,0,0,0,0,0,0
1773926761155,0,0,0,0,0,0
1773926761205,0,0,0,0,0,0
1773926761255,0,0,0,0,0,0
1773926761305,0,0,0,0,0,0
1773926761355,0,0,0,0,0,0
1773926761405,0,0,0,0,0,0
1773926761456,0,0,0,0,0,0
1773926761506,0,0,0,0,0,0
1773926761556,0,0,0,0,0,0
1773926761606,0,0,0,0,0,0
1773926761656,0,0,0,0,0,0
1773926761706,0,0,0,0,0,0
1773926761756,0,0,0,0,0,0
1773926761806,0,0,0,0,0,0
1773926761856,0,0,0,0,0,0
1773926761907,0,0,0,0,0,0
1773926761957,0,0,0,0,0,0
1773926762007,0,0,0,0,0,0
1773926762057,0,0,0,0,0,0
1773926762107,0,0,0,0,0,0
1773926762157,0,0,0,0,0,0
1773926762207,0,0,0,0,0,0
1773926762257,0,0,0,0,0,0
1773926762308,0,0,0,0,0,0
1773926762358,0,0,0,0,0,0
1773926762408,0,0,0,0,0,0
1773926762458,0,0,0,0,0,0
1773926762508,0,0,0,0,0,0
1773926762558,0,0,0,0,0,0
1773926762608,0,0,0,0,0,0
1773926762658,0,0,0,0,0,0
1773926762708,0,0,0,0,0,0
1773926762759,0,0,0,0,0,0
1773926762809,0,0,0,0,0,0
1773926762859,0,0,0,0,0,0
1773926762909,0,0,0,0,0,0
1773926762959,0,0,0,0,0,0
1773926763009,0,0,0,0,0,0
1773926763059,0,0,0,0,0,0
1773926763109,0,0,0,0,0,0
1773926763159,0,0,0,0,0,0
1773926763210,0,0,0,0,0,0
1773926763260,0,0,0,0,0,0
1773926763310,0,0,0,0,0,0
1773926763360,0,0,0,0,0,0
1773926763410,0,0,0,0,0,0
1773926763460,0,0,0,0,0,0
1773926763510,0,0,0,0,0,0
1773926763560,0,0,0,0,0,0
1773926763610,0,0,0,0,0,0
1773926763661,0,0,0,0,0,0
1773926763711,0,0,0,0,0,0
1773926763761,0,0,0,0,0,0
1773926763811,0,0,0,0,0,0
1773926763861,0,0,0,0,0,0
1773926763911,0,0,0,0,0,0
1773926763961,0,0,0,0,0,0
1773926764011,0,0,0,0,0,0
1773926764061,0,0,0,0,0,0
1773926764111,0,0,0,0,0,0
1773926764162,0,0,0,0,0,0
1773926764212,0,0,0,0,0,0
1773926764262,0,0,0,0,0,0
1773926764312,0,0,0,0,0,0
1773926764362,0,0,0,0,0,0
1773926764412,0,0,0,0,0,0
1773926764462,0,0,0,0,0,0
1773926764512,0,0,0,0,0,0
1773926764562,0,0,0,0,0,0
1773926764613,0,0,0,0,0,0
1773926764663,0,0,0,0,0,0
1773926764713,0,0,0,0,0,0
1773926764763,0,0,0,0,0,0
1773926764813,0,0,0,0,0,0
1773926764863,0,0,0,0,0,0
1773926764913,0,0,0,0,0,0
1773926764963,0,0,0,0,0,0
1773926765014,0,0,0,0,0,0
1773926765064,0,0,0,0,0,0
1773926765114,0,0,0,0,0,0
1773926765164,0,0,0,0,0,0
1773926765214,0,0,0,0,0,0
1773926765264,0,0,0,0,0,0
1773926765314,0,0,0,0,0,0
1773926765364,0,0,0,0,0,0
1773926765414,0,0,0,0,0,0
1773926765465,0,0,0,0,0,0
1773926765515,0,0,0,0,0,0
1773926765565,0,0,0,0,0,0
1773926765615,0,0,0,0,0,0
1773926765665,0,0,0,0,0,0
1773926765715,0,0,0,0,0,0
1773926765765,0,0,0,0,0,0
1773926765815,0,0,0,0,0,0
1773926765865,0,0,0,0,0,0
1773926765916,0,0,0,0,0,0
1773926765966,0,0,0,0,0,0
1773926766016,0,0,0,0,0,0
1773926766066,0,0,0,0,0,0
1773926766116,0,0,0,0,0,0
1773926766166,0,0,0,0,0,0
1773926766216,0,0,0,0,0,0
1773926766266,0,0,0,0,0,0
1773926766317,0,0,0,0,0,0
1773926766367,0,0,0,0,0,0
1773926766417,0,0,0,0,0,0
1773926766467,0,0,0,0,0,0
1773926766517,0,0,0,0,0,0
1773926766567,0,0,0,0,0,0
1773926766617,0,0,0,0,0,0
1773926766667,0,0,0,0,0,0
1773926766717,0,0,0,0,0,0
1773926766767,0,0,0,0,0,0
1773926766818,0,0,0,0,0,0
1773926766868,0,0,0,0,0,0
1773926766918,0,0,0,0,0,0
1773926766968,0,0,0,0,0,0
1773926767018,0,0,0,0,0,0
1773926767068,0,0,0,0,0,0
1773926767118,0,0,0,0,0,0
1773926767168,0,0,0,0,0,0
1773926767219,0,0,0,0,0,0
1773926767269,0,0,0,0,0,0
1773926767319,0,0,0,0,0,0
1773926767369,0,0,0,0,0,0
1773926767419,0,0,0,0,0,0
1773926767469,0,0,0,0,0,0
1773926767519,0,0,0,0,0,0
1773926767569,0,0,0,0,0,0
1773926767620,0,0,0,0,0,0
1773926767670,0,0,0,0,0,0
1773926767720,0,0,0,0,0,0
1773926767770,0,0,0,0,0,0
1773926767820,0,0,0,0,0,0
1773926767870,0,0,0,0,0,0
1773926767920,0,0,0,0,0,0
1773926767970,0,0,0,0,0,0
1773926768021,0,0,0,0,0,0
1773926768071,0,0,0,0,0,0
1773926768121,0,0,0,0,0,0
1773926768171,0,0,0,0,0,0
1773926768221,0,0,0,0,0,0
1773926768271,0,0,0,0,0,0
1773926768321,0,0,0,0,0,0
1773926768371,0,0,0,0,0,0
1773926768421,0,0,0,0,0,0
1773926768472,0,0,0,0,0,0
1773926768522,0,0,0,0,0,0
1773926768572,0,0,0,0,0,0
1773926768622,0,0,0,0,0,0
1773926768672,0,0,0,0,0,0
1773926768722,0,0,0,0,0,0
1773926768772,0,0,0,0,0,0
1773926768822,0,0,0,0,0,0
1773926768872,0,0,0,0,0,0
1773926768923,0,0,0,0,0,0
1773926768973,0,0,0,0,0,0
1773926769023,0,0,0,0,0,0
1773926769073,0,0,0,0,0,0
1773926769123,0,0,0,0,0,0
1773926769173,0,0,0,0,0,0
1773926769223,0,0,0,0,0,0
1773926769273,0,0,0,0,0,0
1773926769323,0,0,0,0,0,0
1773926769374,0,0,0,0,0,0
1773926769424,0,0,0,0,0,0
1773926769474,0,0,0,0,0,0
1773926769524,0,0,0,0,0,0
1773926769574,0,0,0,0,0,0
1773926769624,0,0,0,0,0,0
1773926769674,0,0,0,0,0,0
1773926769724,0,0,0,0,0,0
1773926769774,0,0,0,0,0,0
1773926769825,0,0,0,0,0,0
1773926769875,0,0,0,0,0,0
1773926769925,0,0,0,0,0,0
1773926769975,0,0,0,0,0,0
1773926770025,0,0,0,0,0,0
1773926770075,0,-1,0,0,0,0
1773926770125,0,-1,0,0,0,0
1773926770175,0,-1,0,0,0,0
1773926770225,0,-1,0,0,0,0
1773926770275,0,-1,0,0,0,0
1773926770326,0,-1,0,0,0,0
1773926770376,0,-1,0,0,0,0
1773926770426,0,-1,0,0,0,0
1773926770476,0,-1,0,0,0,0
1773926770526,0,-1,0,0,0,0
1773926770576,0,-1,0,0,0,0
1773926770626,0,-1,0,0,0,0
1773926770676,0,-1,0,0,0,0
1773926770726,0,-1,0,0,0,0
1773926770777,0,-1,0,0,0,0
1773926770827,0,-1,0,0,0,0
1773926770877,0,-1,0,0,0,0
1773926770927,0,-1,0,0,0,0
1773926770977,0,-1,0,0,0,0
1773926771027,0,-1,0,0,0,0
1773926771077,0,-1,0,0,0,0
1773926771127,0,-1,0,0,0,0
1773926771177,0,-1,0,0,0,0
1773926771228,0,-1,0,0,0,0
1773926771278,0,-1,0,0,0,0
1773926771328,0,-1,0,0,0,0
1773926771378,0,-1,0,0,0,0
1773926771428,0,-1,0,0,0,0
1773926771478,0,-1,0,0,0,0
1773926771528,0,-1,0,0,0,0
1773926771578,0,-1,0,0,0,0
1773926771629,0,-1,0,0,0,0
1773926771679,0,-1,0,0,0,0
1773926771729,0,-1,0,0,0,0
1773926771779,0,-1,0,0,0,0
1773926771829,0,-1,0,0,0,0
1773926771879,0,-1,0,0,0,0
1773926771929,0,-1,0,0,0,0
1773926771979,0,-1,0,0,0,0
1773926772029,0,-1,0,0,0,0
1773926772080,0,-1,0,0,0,0
1773926772130,0,-1,0,0,0,0
1773926772180,0,-1,0,0,0,0
1773926772230,0,-1,0,0,0,0
1773926772280,0,-1,0,0,0,0
1773926772330,0,-1,0,0,0,0
1773926772380,0,-1,0,0,0,0
1773926772430,0,-1,0,0,0,0
1773926772480,0,-1,0,0,0,0
1773926772531,0,-1,0,0,0,0
1773926772581,0,-1,0,0,0,0
1773926772631,0,-1,0,0,0,0
1773926772681,0,-1,0,0,0,0
1773926772731,0,-1,0,0,0,0
1773926772781,0,-1,0,0,0,0
1773926772831,0,-1,0,0,0,0
1773926772881,0,-1,0,0,0,0
1773926772931,0,-1,0,0,0,0
1773926772981,0,-1,0,0,0,0
1773926773032,0,-1,0,0,0,0
1773926773082,0,-1,0,0,0,0
1773926773132,0,-1,0,0,0,0
1773926773182,0,-1,0,0,0,0
1773926773232,0,-1,0,0,0,0
1773926773282,0,-1,0,0,0,0
1773926773332,0,-1,0,0,0,0
1773926773382,0,-1,0,0,0,0
1773926773432,0,-1,0,0,0,0
1773926773483,0,-1,0,0,0,0
1773926773533,0,-1,0,0,0,0
1773926773583,0,-1,0,0,0,0
1773926773633,0,-1,0,0,0,0
1773926773683,0,-1,0,0,0,0
1773926773733,0,-1,0,0,0,0
1773926773783,0,-1,0,0,0,0
1773926773833,0,-1,0,0,0,0
1773926773884,0,-1,0,0,0,0
1773926773934,0,-1,0,0,0,0
1773926773984,0,-1,0,0,0,0
1773926774034,0,-1,0,0,0,0
1773926774084,0,-1,0,0,0,0
1773926774134,0,-1,0,0,0,0
1773926774184,0,-1,0,0,0,0
1773926774234,0,-1,0,0,0,0
1773926774284,0,-1,0,0,0,0
1773926774334,0,-1,0,0,0,0
1773926774385,0,-1,0,0,0,0
1773926774435,0,-1,0,0,0,0
1773926774485,0,-1,0,0,0,0
1773926774535,0,-1,0,0,0,0
1773926774585,0,-1,0,0,0,0
1773926774635,0,-1,0,0,0,0
1773926774685,0,-1,0,0,0,0
1773926774735,0,-1,0,0,0,0
1773926774785,0,-1,0,0,0,0
1773926774836,0,-1,0,0,0,0
1773926774886,0,-1,0,0,0,0
1773926774936,0,-1,0,0,0,0
1773926774986,0,-1,0,0,0,0
1773926775036,0,-1,0,0,0,0
1773926775086,0,-1,0,0,0,0
1773926775136,0,-1,0,0,0,0
1773926775186,0,-1,0,0,0,0
1773926775237,0,-1,0,0,0,0
1773926775287,0,-1,0,0,0,0
